receptors	I-Gene_or_gene_product
were	O
localized	O
in	O
veins	B-Multi-tissue_structure
,	O
particularly	O
in	O
the	O
smooth	B-Tissue
-	I-Tissue
muscle	I-Tissue
cell	I-Tissue
layer	I-Tissue
.	O
<EOS>	B-X
Somatostatin	B-X
receptors	B-X
were	B-X
detected	B-X
in	B-X
peritumoral	B-X
veins	B-X
of	B-X
various	B-X
human	B-X
cancer	B-X
tissue	B-X
specimens	B-X
.	B-X
Vascular	B-X
and	B-X
neoplastic	B-X
tissue	B-X
from	B-X
14	B-X
colonic	B-X
adenocarcinomas	B-X
,	B-X
13	B-X
carcinoids	B-X
,	B-X
6	B-X
renal-cell	B-X
carcinomas	B-X
and	B-X
7	B-X
malignant	B-X
lymphomas	B-X
were	B-X
analyzed	B-X
for	B-X
somatostatin	B-X
receptors	B-X
by	B-X
use	B-X
of	B-X
quantitative	B-X
receptor	B-X
autoradiography	B-X
.	B-X
In	B-X
colonic	B-X
carcinoma	B-X
specimens	B-X
,	B-X
the	B-X
peritumoral	B-X
vessels	B-X
expressed	B-X
a	B-X
high	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
,	B-X
whereas	B-X
the	B-X
neoplastic	B-X
tissue	B-X
itself	B-X
was	B-X
receptor-negative	B-X
in	B-X
many	B-X
cases	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
incidence	B-X
and	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
in	B-X
peritumoral	B-X
vessels	B-X
was	B-X
low	B-X
in	B-X
well-differentiated	B-X
gastrointestinal	B-X
and	B-X
bronchial	B-X
carcinoids	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
high	B-X
density	B-X
of	B-X
such	B-X
receptors	B-X
in	B-X
the	B-X
carcinoid	B-X
tumor	B-X
tissue	B-X
.	B-X
Autochthonous	B-X
vessels	B-X
surrounding	B-X
other	B-X
tumors	B-X
such	B-X
as	B-X
renal-cell	B-X
carcinomas	B-X
or	B-X
malignant	B-X
lymphomas	B-X
also	B-X
frequently	B-X
expressed	B-X
somatostatin	B-X
receptors	B-X
.	B-X
In	B-X
all	B-X
cases	B-X
,	B-X
the	B-X
somatostatin	B-X
receptors	B-X
were	B-X
localized	B-X
in	B-X
veins	B-X
,	B-X
particularly	B-X
in	B-X
the	B-X
smooth-muscle	B-X
cell	B-X
layer	B-X
.	B-X
They	B-X
exhibited	B-X
specific	B-X
and	B-X
high-affinity	B-X
binding	B-X
of	B-X
somatostatin-14	B-X
,	B-X
somatostatin-28	B-X
and	B-X
octreotide	B-X
,	B-X
suggesting	B-X
a	B-X
preferential	B-X
expression	B-X
of	B-X
the	B-X
SSTR2	B-X
receptor	B-X
subtype	B-X
.	B-X
of	B-X
intestine	B-X
or	B-X
lymphatic	B-X
organs	B-X
,	B-X
have	B-X
few	B-X
somatostatin	B-X
receptors	B-X
,	B-X
the	B-X
increased	B-X
somatostatin	B-X
receptor	B-X
expression	B-X
in	B-X
peritumoral	B-X
vessels	B-X
observed	B-X
in	B-X
this	B-X
study	B-X
may	B-X
be	B-X
linked	B-X
to	B-X
the	B-X
neoplastic	B-X
process	B-X
itself	B-X
.	B-X
The	B-X
results	B-X
suggest	B-X
that	B-X
somatostatin	B-X
and	B-X
somatostatin	B-X
receptors	B-X
may	B-X
play	B-X
a	B-X
regulatory	B-X
role	B-X
for	B-X
hemodynamic	B-X
tumor-host	B-X
interactions	B-X
,	B-X
possibly	B-X
involving	B-X
tumor	B-X
stroma	B-X
generation	B-X
,	B-X
tumor	B-X
environment	B-X
,	B-X
angiogenesis	B-X
and	B-X
,	B-X
particularly	B-X
,	B-X
vascular	B-X
drainage	B-X
of	B-X
poorly	B-X
differentiated	B-X
neoplasms	B-X
.	B-X

They	O
exhibited	O
specific	O
and	O
high	O
-	O
affinity	O
binding	O
of	O
somatostatin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
14	I-Gene_or_gene_product
,	O
somatostatin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
28	I-Gene_or_gene_product
and	O
octreotide	B-Simple_chemical
,	O
suggesting	O
a	O
preferential	O
expression	O
of	O
the	O
SSTR2	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
subtype	O
.	O
<EOS>	B-X
Somatostatin	B-X
receptors	B-X
were	B-X
detected	B-X
in	B-X
peritumoral	B-X
veins	B-X
of	B-X
various	B-X
human	B-X
cancer	B-X
tissue	B-X
specimens	B-X
.	B-X
Vascular	B-X
and	B-X
neoplastic	B-X
tissue	B-X
from	B-X
14	B-X
colonic	B-X
adenocarcinomas	B-X
,	B-X
13	B-X
carcinoids	B-X
,	B-X
6	B-X
renal-cell	B-X
carcinomas	B-X
and	B-X
7	B-X
malignant	B-X
lymphomas	B-X
were	B-X
analyzed	B-X
for	B-X
somatostatin	B-X
receptors	B-X
by	B-X
use	B-X
of	B-X
quantitative	B-X
receptor	B-X
autoradiography	B-X
.	B-X
In	B-X
colonic	B-X
carcinoma	B-X
specimens	B-X
,	B-X
the	B-X
peritumoral	B-X
vessels	B-X
expressed	B-X
a	B-X
high	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
,	B-X
whereas	B-X
the	B-X
neoplastic	B-X
tissue	B-X
itself	B-X
was	B-X
receptor-negative	B-X
in	B-X
many	B-X
cases	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
incidence	B-X
and	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
in	B-X
peritumoral	B-X
vessels	B-X
was	B-X
low	B-X
in	B-X
well-differentiated	B-X
gastrointestinal	B-X
and	B-X
bronchial	B-X
carcinoids	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
high	B-X
density	B-X
of	B-X
such	B-X
receptors	B-X
in	B-X
the	B-X
carcinoid	B-X
tumor	B-X
tissue	B-X
.	B-X
Autochthonous	B-X
vessels	B-X
surrounding	B-X
other	B-X
tumors	B-X
such	B-X
as	B-X
renal-cell	B-X
carcinomas	B-X
or	B-X
malignant	B-X
lymphomas	B-X
also	B-X
frequently	B-X
expressed	B-X
somatostatin	B-X
receptors	B-X
.	B-X
In	B-X
all	B-X
cases	B-X
,	B-X
the	B-X
somatostatin	B-X
receptors	B-X
were	B-X
localized	B-X
in	B-X
veins	B-X
,	B-X
particularly	B-X
in	B-X
the	B-X
smooth-muscle	B-X
cell	B-X
layer	B-X
.	B-X
They	B-X
exhibited	B-X
specific	B-X
and	B-X
high-affinity	B-X
binding	B-X
of	B-X
somatostatin-14	B-X
,	B-X
somatostatin-28	B-X
and	B-X
octreotide	B-X
,	B-X
suggesting	B-X
a	B-X
preferential	B-X
expression	B-X
of	B-X
the	B-X
SSTR2	B-X
receptor	B-X
subtype	B-X
.	B-X
of	B-X
intestine	B-X
or	B-X
lymphatic	B-X
organs	B-X
,	B-X
have	B-X
few	B-X
somatostatin	B-X
receptors	B-X
,	B-X
the	B-X
increased	B-X
somatostatin	B-X
receptor	B-X
expression	B-X
in	B-X
peritumoral	B-X
vessels	B-X
observed	B-X
in	B-X
this	B-X
study	B-X
may	B-X
be	B-X
linked	B-X
to	B-X
the	B-X
neoplastic	B-X
process	B-X
itself	B-X
.	B-X
The	B-X
results	B-X
suggest	B-X
that	B-X
somatostatin	B-X
and	B-X
somatostatin	B-X
receptors	B-X
may	B-X
play	B-X
a	B-X
regulatory	B-X
role	B-X
for	B-X
hemodynamic	B-X
tumor-host	B-X
interactions	B-X
,	B-X
possibly	B-X
involving	B-X
tumor	B-X
stroma	B-X
generation	B-X
,	B-X
tumor	B-X
environment	B-X
,	B-X
angiogenesis	B-X
and	B-X
,	B-X
particularly	B-X
,	B-X
vascular	B-X
drainage	B-X
of	B-X
poorly	B-X
differentiated	B-X
neoplasms	B-X
.	B-X

Since	O
the	O
vessels	B-Multi-tissue_structure
of	O
normal	O
non	O
-	O
neoplastic	O
human	B-Organism
tissues	B-Tissue
,	O
e	O
.	O
g	O
.	O
of	O
intestine	B-Organ
or	O
lymphatic	B-Organ
organs	I-Organ
,	O
have	O
few	O
somatostatin	B-Gene_or_gene_product
receptors	I-Gene_or_gene_product
,	O
the	O
increased	O
somatostatin	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
expression	O
in	O
peritumoral	B-Multi-tissue_structure
vessels	I-Multi-tissue_structure
observed	O
in	O
this	O
study	O
may	O
be	O
linked	O
to	O
the	O
neoplastic	O
process	O
itself	O
.	O

The	O
results	O
suggest	O
that	O
somatostatin	B-Gene_or_gene_product
and	O
somatostatin	B-Gene_or_gene_product
receptors	I-Gene_or_gene_product
may	O
play	O
a	O
regulatory	O
role	O
for	O
hemodynamic	O
tumor	B-Cancer
-	O
host	O
interactions	O
,	O
possibly	O
involving	O
tumor	B-Tissue
stroma	I-Tissue
generation	O
,	O
tumor	B-Cancer
environment	O
,	O
angiogenesis	O
and	O
,	O
particularly	O
,	O
vascular	B-Multi-tissue_structure
drainage	O
of	O
poorly	O
differentiated	O
neoplasms	B-Cancer
.	O
<EOS>	B-X
Somatostatin	B-X
receptors	B-X
were	B-X
detected	B-X
in	B-X
peritumoral	B-X
veins	B-X
of	B-X
various	B-X
human	B-X
cancer	B-X
tissue	B-X
specimens	B-X
.	B-X
Vascular	B-X
and	B-X
neoplastic	B-X
tissue	B-X
from	B-X
14	B-X
colonic	B-X
adenocarcinomas	B-X
,	B-X
13	B-X
carcinoids	B-X
,	B-X
6	B-X
renal-cell	B-X
carcinomas	B-X
and	B-X
7	B-X
malignant	B-X
lymphomas	B-X
were	B-X
analyzed	B-X
for	B-X
somatostatin	B-X
receptors	B-X
by	B-X
use	B-X
of	B-X
quantitative	B-X
receptor	B-X
autoradiography	B-X
.	B-X
In	B-X
colonic	B-X
carcinoma	B-X
specimens	B-X
,	B-X
the	B-X
peritumoral	B-X
vessels	B-X
expressed	B-X
a	B-X
high	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
,	B-X
whereas	B-X
the	B-X
neoplastic	B-X
tissue	B-X
itself	B-X
was	B-X
receptor-negative	B-X
in	B-X
many	B-X
cases	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
the	B-X
incidence	B-X
and	B-X
density	B-X
of	B-X
somatostatin	B-X
receptors	B-X
in	B-X
peritumoral	B-X
vessels	B-X
was	B-X
low	B-X
in	B-X
well-differentiated	B-X
gastrointestinal	B-X
and	B-X
bronchial	B-X
carcinoids	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
high	B-X
density	B-X
of	B-X
such	B-X
receptors	B-X
in	B-X
the	B-X
carcinoid	B-X
tumor	B-X
tissue	B-X
.	B-X
Autochthonous	B-X
vessels	B-X
surrounding	B-X
other	B-X
tumors	B-X
such	B-X
as	B-X
renal-cell	B-X
carcinomas	B-X
or	B-X
malignant	B-X
lymphomas	B-X
also	B-X
frequently	B-X
expressed	B-X
somatostatin	B-X
receptors	B-X
.	B-X
In	B-X
all	B-X
cases	B-X
,	B-X
the	B-X
somatostatin	B-X
receptors	B-X
were	B-X
localized	B-X
in	B-X
veins	B-X
,	B-X
particularly	B-X
in	B-X
the	B-X
smooth-muscle	B-X
cell	B-X
layer	B-X
.	B-X
They	B-X
exhibited	B-X
specific	B-X
and	B-X
high-affinity	B-X
binding	B-X
of	B-X
somatostatin-14	B-X
,	B-X
somatostatin-28	B-X
and	B-X
octreotide	B-X
,	B-X
suggesting	B-X
a	B-X
preferential	B-X
expression	B-X
of	B-X
the	B-X
SSTR2	B-X
receptor	B-X
subtype	B-X
.	B-X
of	B-X
intestine	B-X
or	B-X
lymphatic	B-X
organs	B-X
,	B-X
have	B-X
few	B-X
somatostatin	B-X
receptors	B-X
,	B-X
the	B-X
increased	B-X
somatostatin	B-X
receptor	B-X
expression	B-X
in	B-X
peritumoral	B-X
vessels	B-X
observed	B-X
in	B-X
this	B-X
study	B-X
may	B-X
be	B-X
linked	B-X
to	B-X
the	B-X
neoplastic	B-X
process	B-X
itself	B-X
.	B-X
The	B-X
results	B-X
suggest	B-X
that	B-X
somatostatin	B-X
and	B-X
somatostatin	B-X
receptors	B-X
may	B-X
play	B-X
a	B-X
regulatory	B-X
role	B-X
for	B-X
hemodynamic	B-X
tumor-host	B-X
interactions	B-X
,	B-X
possibly	B-X
involving	B-X
tumor	B-X
stroma	B-X
generation	B-X
,	B-X
tumor	B-X
environment	B-X
,	B-X
angiogenesis	B-X
and	B-X
,	B-X
particularly	B-X
,	B-X
vascular	B-X
drainage	B-X
of	B-X
poorly	B-X
differentiated	B-X
neoplasms	B-X
.	B-X

Syndecan	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
expression	O
in	O
mammary	B-Cell
epithelial	I-Cell
tumor	I-Cell
cells	I-Cell
is	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
-	O
dependent	O
.	O

E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
is	O
a	O
Ca	B-Simple_chemical
(	I-Simple_chemical
2	I-Simple_chemical
+	I-Simple_chemical
)	I-Simple_chemical
-	O
dependent	O
cell	B-Cell
-	O
cell	B-Cell
adhesion	O
molecule	O
,	O
which	O
is	O
mainly	O
expressed	O
in	O
epithelial	B-Cell
cells	I-Cell
.	O

Recent	O
studies	O
have	O
shown	O
that	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
has	O
an	O
important	O
role	O
as	O
an	O
invasion	O
suppressor	O
molecule	O
in	O
epithelial	B-Cell
tumor	I-Cell
cells	I-Cell
.	O
<EOS>	B-X
Nutlin-3	B-X
,	B-X
a	B-X
small	B-X
molecule	B-X
regulator	B-X
of	B-X
the	B-X
tumor	B-X
suppressor	B-X
p53	B-X
,	B-X
targets	B-X
the	B-X
interaction	B-X
between	B-X
p53	B-X
and	B-X
murine	B-X
double	B-X
minute	B-X
2	B-X
(	B-X
MDM2	B-X
)	B-X
thereby	B-X
promoting	B-X
stabilization	B-X
of	B-X
p53	B-X
and	B-X
subsequent	B-X
p53‑dependent	B-X
induction	B-X
of	B-X
apoptosis	B-X
and	B-X
cell	B-X
cycle	B-X
arrest	B-X
.	B-X
Recent	B-X
studies	B-X
have	B-X
demonstrated	B-X
that	B-X
Nutlin‑3	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
in	B-X
regulating	B-X
tumor	B-X
cell	B-X
migration	B-X
,	B-X
invasion	B-X
,	B-X
metastasis	B-X
,	B-X
and	B-X
drug	B-X
resistance	B-X
.	B-X
Although	B-X
these	B-X
studies	B-X
identified	B-X
various	B-X
biological	B-X
functions	B-X
of	B-X
Nutlin‑3	B-X
,	B-X
our	B-X
understanding	B-X
of	B-X
the	B-X
exact	B-X
molecular	B-X
mechanisms	B-X
of	B-X
Nutlin‑3‑mediated	B-X
antitumor	B-X
activity	B-X
remains	B-X
incomplete	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
elucidated	B-X
a	B-X
role	B-X
of	B-X
Nutlin‑3	B-X
in	B-X
reversing	B-X
the	B-X
epithelial‑mesenchymal	B-X
transition	B-X
(	B-X
EMT	B-X
)	B-X
in	B-X
gemcitabine-resistant	B-X
(	B-X
GR	B-X
)	B-X
hepatocellular	B-X
carcinoma	B-X
(	B-X
HCC	B-X
)	B-X
cells	B-X
.	B-X
We	B-X
assessed	B-X
the	B-X
effect	B-X
of	B-X
Nutlin‑3	B-X
treatment	B-X
on	B-X
cell	B-X
growth	B-X
,	B-X
migration	B-X
,	B-X
and	B-X
invasion	B-X
in	B-X
both	B-X
parental	B-X
HCC	B-X
cells	B-X
and	B-X
GR	B-X
HCC	B-X
cells	B-X
.	B-X
Moreover	B-X
,	B-X
we	B-X
detected	B-X
the	B-X
expression	B-X
of	B-X
EMT	B-X
markers	B-X
in	B-X
GR	B-X
HCC	B-X
cells	B-X
treated	B-X
with	B-X
Nutlin‑3	B-X
by	B-X
real‑time	B-X
RT‑PCR	B-X
and	B-X
western	B-X
blot	B-X
analysis	B-X
,	B-X
respectively	B-X
.	B-X
We	B-X
found	B-X
that	B-X
Nutlin-3	B-X
inhibited	B-X
cell	B-X
migration	B-X
and	B-X
invasion	B-X
in	B-X
the	B-X
GR	B-X
HCC	B-X
cells	B-X
.	B-X
Additionally	B-X
,	B-X
Nutlin‑3	B-X
treatment	B-X
increased	B-X
E-cadherin	B-X
protein	B-X
levels	B-X
,	B-X
but	B-X
decreased	B-X
the	B-X
protein	B-X
levels	B-X
of	B-X
vimentin	B-X
,	B-X
Snail	B-X
and	B-X
Slug	B-X
in	B-X
the	B-X
GR	B-X
HCC	B-X
cells	B-X
.	B-X
Furthermore	B-X
,	B-X
we	B-X
found	B-X
that	B-X
Smad2	B-X
was	B-X
highly	B-X
expressed	B-X
in	B-X
the	B-X
GR	B-X
HCC	B-X
cells	B-X
compared	B-X
with	B-X
their	B-X
parental	B-X
HCC	B-X
cells	B-X
,	B-X
and	B-X
Nutlin-3	B-X
treatment	B-X
downregulated	B-X
Smad2	B-X
expression	B-X
in	B-X
the	B-X
GR	B-X
HCC	B-X
cells	B-X
.	B-X
Depletion	B-X
of	B-X
Smad2	B-X
retarded	B-X
cell	B-X
migration	B-X
and	B-X
regulated	B-X
the	B-X
expression	B-X
of	B-X
EMT	B-X
markers	B-X
in	B-X
GR	B-X
HCC	B-X
cells	B-X
similarly	B-X
to	B-X
Nutlin‑3	B-X
treatment	B-X
.	B-X
Our	B-X
findings	B-X
highlight	B-X
an	B-X
important	B-X
role	B-X
of	B-X
Nutlin‑3	B-X
in	B-X
reversing	B-X
EMT	B-X
in	B-X
GR	B-X
cells	B-X
through	B-X
regulation	B-X
of	B-X
Smad2	B-X
expression	B-X
,	B-X
suggesting	B-X
that	B-X
Nutlin-3	B-X
could	B-X
be	B-X
a	B-X
potential	B-X
agent	B-X
for	B-X
the	B-X
treatment	B-X
of	B-X
HCC	B-X
patients	B-X
with	B-X
gemcitabine	B-X
resistance	B-X
.	B-X

Syndecan	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
is	O
a	O
cell	B-Cellular_component
surface	I-Cellular_component
proteoglycan	O
that	O
has	O
been	O
implicated	O
in	O
a	O
number	O
of	O
cellular	B-Cell
functions	O
including	O
cell	B-Cell
-	O
cell	B-Cell
adhesion	O
,	O
cell	B-Cell
-	O
matrix	B-Cellular_component
anchorage	O
and	O
growth	B-Gene_or_gene_product
factor	I-Gene_or_gene_product
presentation	O
for	O
signalling	O
receptors	O
.	O

Its	O
suppression	O
has	O
also	O
been	O
shown	O
to	O
be	O
associated	O
with	O
malignant	O
transformation	O
of	O
epithelial	B-Cell
cells	I-Cell
.	O
<EOS>	B-X
GATA3	B-X
functions	B-X
downstream	B-X
of	B-X
BRCA1	B-X
to	B-X
suppress	B-X
EMT	B-X
in	B-X
breast	B-X
cancer	B-X
.	B-X
These	B-X
progenitor	B-X
cells	B-X
are	B-X
highly	B-X
proliferative	B-X
,	B-X
show	B-X
chromosomal	B-X
instability	B-X
,	B-X
and	B-X
eventually	B-X
transform	B-X
.	B-X
In	B-X
chronic	B-X
liver	B-X
disease	B-X
in	B-X
humans	B-X
,	B-X
activation	B-X
of	B-X
p53	B-X
is	B-X
associated	B-X
with	B-X
increased	B-X
liver	B-X
cancer	B-X
development	B-X
.	B-X
The	B-X
role	B-X
of	B-X
fibronectin	B-X
(	B-X
FN	B-X
)	B-X
in	B-X
tumorigenesis	B-X
and	B-X
malignant	B-X
progression	B-X
has	B-X
been	B-X
highly	B-X
controversial	B-X
.	B-X
Cancerous	B-X
FN	B-X
plays	B-X
a	B-X
tumor-suppressive	B-X
role	B-X
,	B-X
whereas	B-X
it	B-X
is	B-X
pro-metastatic	B-X
and	B-X
associated	B-X
with	B-X
poor	B-X
prognosis	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
justify	B-X
how	B-X
FN	B-X
impacts	B-X
tumor	B-X
transformation	B-X
and	B-X
subsequently	B-X
metastatic	B-X
progression	B-X
.	B-X

In	O
order	O
to	O
better	O
understand	O
the	O
coordinated	O
regulation	O
of	O
cell	B-Cell
-	O
cell	B-Cell
and	O
cell	B-Cell
-	O
matrix	B-Cellular_component
interactions	O
during	O
malignant	O
transformation	O
,	O
we	O
have	O
studied	O
the	O
expression	O
of	O
syndecan	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
in	O
malignant	B-Cell
mammary	I-Cell
tumor	I-Cell
cells	I-Cell
genetically	O
manipulated	O
for	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
expression	O
.	O
<EOS>	B-X
E-cadherin	B-X
is	B-X
a	B-X
Ca	B-X
(	B-X
2+	B-X
)	B-X
-dependent	B-X
cell-cell	B-X
adhesion	B-X
molecule	B-X
,	B-X
which	B-X
is	B-X
mainly	B-X
expressed	B-X
in	B-X
epithelial	B-X
cells	B-X
.	B-X
Recent	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
E-cadherin	B-X
has	B-X
an	B-X
important	B-X
role	B-X
as	B-X
an	B-X
invasion	B-X
suppressor	B-X
molecule	B-X
in	B-X
epithelial	B-X
tumor	B-X
cells	B-X
.	B-X
Syndecan-1	B-X
is	B-X
a	B-X
cell	B-X
surface	B-X
proteoglycan	B-X
that	B-X
has	B-X
been	B-X
implicated	B-X
in	B-X
a	B-X
number	B-X
of	B-X
cellular	B-X
functions	B-X
including	B-X
cell-cell	B-X
adhesion	B-X
,	B-X
cell-matrix	B-X
anchorage	B-X
and	B-X
growth	B-X
factor	B-X
presentation	B-X
for	B-X
signalling	B-X
receptors	B-X
.	B-X
Its	B-X
suppression	B-X
has	B-X
also	B-X
been	B-X
shown	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
malignant	B-X
transformation	B-X
of	B-X
epithelial	B-X
cells	B-X
.	B-X
In	B-X
order	B-X
to	B-X
better	B-X
understand	B-X
the	B-X
coordinated	B-X
regulation	B-X
of	B-X
cell-cell	B-X
and	B-X
cell-matrix	B-X
interactions	B-X
during	B-X
malignant	B-X
transformation	B-X
,	B-X
we	B-X
have	B-X
studied	B-X
the	B-X
expression	B-X
of	B-X
syndecan-1	B-X
in	B-X
malignant	B-X
mammary	B-X
tumor	B-X
cells	B-X
genetically	B-X
manipulated	B-X
for	B-X
E-cadherin	B-X
expression	B-X
.	B-X
In	B-X
invasive	B-X
NM-e-ras-MAC1	B-X
cells	B-X
,	B-X
where	B-X
E-cadherin	B-X
was	B-X
partially	B-X
downregulated	B-X
by	B-X
specific	B-X
antisense	B-X
RNA	B-X
,	B-X
syndecan-1	B-X
expression	B-X
was	B-X
suppressed	B-X
.	B-X
Furthermore	B-X
,	B-X
transfection	B-X
of	B-X
E-cadherin	B-X
cDNA	B-X
into	B-X
invasive	B-X
NM-f-ras-TD	B-X
cells	B-X
resulted	B-X
in	B-X
the	B-X
upregulation	B-X
of	B-X
syndecan-1	B-X
expression	B-X
in	B-X
association	B-X
with	B-X
decreased	B-X
invasiveness	B-X
.	B-X
In	B-X
both	B-X
cases	B-X
,	B-X
regulation	B-X
of	B-X
syndecan-1	B-X
occurred	B-X
post-transcriptionally	B-X
,	B-X
since	B-X
syndecan-1	B-X
mRNA	B-X
levels	B-X
remained	B-X
unchanged	B-X
.	B-X
Instead	B-X
,	B-X
a	B-X
translational	B-X
regulation	B-X
is	B-X
suggested	B-X
,	B-X
since	B-X
syndecan-1	B-X
core	B-X
protein	B-X
synthesis	B-X
was	B-X
E-cadherin	B-X
dependent	B-X
.	B-X
Another	B-X
cell	B-X
adhesion	B-X
protein	B-X
,	B-X
beta	B-X
1-integrin	B-X
was	B-X
not	B-X
affected	B-X
by	B-X
E-cadherin	B-X
expression	B-X
.	B-X
The	B-X
data	B-X
provide	B-X
an	B-X
example	B-X
of	B-X
coordinated	B-X
changes	B-X
in	B-X
the	B-X
expression	B-X
of	B-X
two	B-X
cell	B-X
adhesion	B-X
molecules	B-X
,	B-X
syndecan-1	B-X
and	B-X
E-cadherin	B-X
during	B-X
epithelial	B-X
cell	B-X
transformation	B-X
.	B-X

In	O
invasive	O
NM	B-Cell
-	I-Cell
e	I-Cell
-	I-Cell
ras	I-Cell
-	I-Cell
MAC1	I-Cell
cells	I-Cell
,	O
where	O
E	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cadherin	I-Gene_or_gene_product
was	O
partially	O
downregulated	O
by	O
specific	O
antisense	O
RNA	O
,	O
syndecan	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
expression	O
was	O
suppressed	O
.	O
<EOS>	B-X
E-cadherin	B-X
is	B-X
a	B-X
Ca	B-X
(	B-X
2+	B-X
)	B-X
-dependent	B-X
cell-cell	B-X
adhesion	B-X
molecule	B-X
,	B-X
which	B-X
is	B-X
mainly	B-X
expressed	B-X
in	B-X
epithelial	B-X
cells	B-X
.	B-X
Recent	B-X
studies	B-X
have	B-X
shown	B-X
that	B-X
E-cadherin	B-X
has	B-X
an	B-X
important	B-X
role	B-X
as	B-X
an	B-X
invasion	B-X
suppressor	B-X
molecule	B-X
in	B-X
epithelial	B-X
tumor	B-X
cells	B-X
.	B-X
Syndecan-1	B-X
is	B-X
a	B-X
cell	B-X
surface	B-X
proteoglycan	B-X
that	B-X
has	B-X
been	B-X
implicated	B-X
in	B-X
a	B-X
number	B-X
of	B-X
cellular	B-X
functions	B-X
including	B-X
cell-cell	B-X
adhesion	B-X
,	B-X
cell-matrix	B-X
anchorage	B-X
and	B-X
growth	B-X
factor	B-X
presentation	B-X
for	B-X
signalling	B-X
receptors	B-X
.	B-X
Its	B-X
suppression	B-X
has	B-X
also	B-X
been	B-X
shown	B-X
to	B-X
be	B-X
associated	B-X
with	B-X
malignant	B-X
transformation	B-X
of	B-X
epithelial	B-X
cells	B-X
.	B-X
In	B-X
order	B-X
to	B-X
better	B-X
understand	B-X
the	B-X
coordinated	B-X
regulation	B-X
of	B-X
cell-cell	B-X
and	B-X
cell-matrix	B-X
interactions	B-X
during	B-X
malignant	B-X
transformation	B-X
,	B-X
we	B-X
have	B-X
studied	B-X
the	B-X
expression	B-X
of	B-X
syndecan-1	B-X
in	B-X
malignant	B-X
mammary	B-X
tumor	B-X
cells	B-X
genetically	B-X
manipulated	B-X
for	B-X
E-cadherin	B-X
expression	B-X
.	B-X
In	B-X
invasive	B-X
NM-e-ras-MAC1	B-X
cells	B-X
,	B-X
where	B-X
E-cadherin	B-X
was	B-X
partially	B-X
downregulated	B-X
by	B-X
specific	B-X
antisense	B-X
RNA	B-X
,	B-X
syndecan-1	B-X
expression	B-X
was	B-X
suppressed	B-X
.	B-X
Furthermore	B-X
,	B-X
transfection	B-X
of	B-X
E-cadherin	B-X
cDNA	B-X
into	B-X
invasive	B-X
NM-f-ras-TD	B-X
cells	B-X
resulted	B-X
in	B-X
the	B-X
upregulation	B-X
of	B-X
syndecan-1	B-X
expression	B-X
in	B-X
association	B-X
with	B-X
decreased	B-X
invasiveness	B-X
.	B-X
In	B-X
both	B-X
cases	B-X
,	B-X
regulation	B-X
of	B-X
syndecan-1	B-X
occurred	B-X
post-transcriptionally	B-X
,	B-X
since	B-X
syndecan-1	B-X
mRNA	B-X
levels	B-X
remained	B-X
unchanged	B-X
.	B-X
Instead	B-X
,	B-X
a	B-X
translational	B-X
regulation	B-X
is	B-X
suggested	B-X
,	B-X
since	B-X
syndecan-1	B-X
core	B-X
protein	B-X
synthesis	B-X
was	B-X
E-cadherin	B-X
dependent	B-X
.	B-X
Another	B-X
cell	B-X
adhesion	B-X
protein	B-X
,	B-X
beta	B-X
