were	B-X
known	B-X
.	B-X
A	B-X
new	B-X
microbial	B-X
rhodopsin	B-X
era	B-X
started	B-X
in	B-X
2000	B-X
when	B-X
the	B-X
first	B-X
bacterial	B-X
rhodopsin	B-X
,	B-X
a	B-X
proton	B-X
pump	B-X
,	B-X
was	B-X
discovered	B-X
.	B-X
Later	B-X
it	B-X
became	B-X
clear	B-X
that	B-X
there	B-X
are	B-X
unexpectedly	B-X
many	B-X
rhodopsins	B-X
,	B-X
and	B-X
they	B-X
are	B-X
present	B-X
in	B-X
all	B-X
the	B-X
domains	B-X
of	B-X
life	B-X
and	B-X
even	B-X
in	B-X
viruses	B-X
.	B-X
The	B-X
incredible	B-X
evolution	B-X
of	B-X
the	B-X
research	B-X
area	B-X
of	B-X
rhodopsins	B-X
and	B-X
the	B-X
scientific	B-X
and	B-X
technological	B-X
potential	B-X
of	B-X
the	B-X
proteins	B-X
is	B-X
described	B-X
in	B-X
the	B-X
review	B-X
with	B-X
a	B-X
focus	B-X
on	B-X
their	B-X
function-structure	B-X
relationships	B-X
.	B-X

Guanine	O
nucleotide	O
-	O
binding	O
regulatory	O
protein	O
(	O
G	O
protein	O
)	O
beta	O
gamma	O
dimers	O
that	O
were	O
active	O
in	O
reconstitution	O
assays	O
were	O
produced	O
in	O
insect	O
cells	O
using	O
the	O
baculovirus	O
/	O
Sf9	O
insect	O
cell	O
expression	O
system	O
.	O
<EOS>	B-X
Guanine	B-X
nucleotide-binding	B-X
regulatory	B-X
protein	B-X
(	B-X
G	B-X
protein	B-X
)	B-X
beta	B-X
gamma	B-X
dimers	B-X
that	B-X
were	B-X
active	B-X
in	B-X
reconstitution	B-X
assays	B-X
were	B-X
produced	B-X
in	B-X
insect	B-X
cells	B-X
using	B-X
the	B-X
baculovirus/Sf9	B-X
insect	B-X
cell	B-X
expression	B-X
system	B-X
.	B-X
Sf9	B-X
cells	B-X
were	B-X
infected	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
with	B-X
recombinant	B-X
baculoviruses	B-X
containing	B-X
a	B-X
human	B-X
G-protein	B-X
beta	B-X
1	B-X
gene	B-X
or	B-X
a	B-X
bovine	B-X
G-protein	B-X
gamma	B-X
2	B-X
gene	B-X
.	B-X
It	B-X
was	B-X
possible	B-X
to	B-X
express	B-X
the	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
gene	B-X
products	B-X
independently	B-X
of	B-X
each	B-X
other	B-X
in	B-X
this	B-X
system	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
using	B-X
immunological	B-X
and	B-X
metabolic	B-X
labeling	B-X
techniques	B-X
.	B-X
Further	B-X
,	B-X
the	B-X
ability	B-X
of	B-X
recombinant	B-X
beta	B-X
and/or	B-X
gamma	B-X
chains	B-X
to	B-X
function	B-X
in	B-X
defined	B-X
biochemical	B-X
assays	B-X
of	B-X
beta	B-X
gamma	B-X
activity	B-X
was	B-X
assessed	B-X
for	B-X
membrane	B-X
extracts	B-X
and	B-X
supernatant	B-X
fractions	B-X
from	B-X
infected	B-X
Sf9	B-X
cells	B-X
.	B-X
Extracts	B-X
of	B-X
cells	B-X
expressing	B-X
beta	B-X
or	B-X
gamma	B-X
chain	B-X
alone	B-X
were	B-X
inactive	B-X
in	B-X
these	B-X
assays	B-X
,	B-X
whereas	B-X
those	B-X
from	B-X
cells	B-X
coinfected	B-X
with	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
did	B-X
display	B-X
activity	B-X
.	B-X
These	B-X
assays	B-X
were	B-X
used	B-X
to	B-X
identify	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimer	B-X
migration	B-X
during	B-X
chromatographic	B-X
purification	B-X
,	B-X
and	B-X
the	B-X
recombinant	B-X
dimers	B-X
were	B-X
purified	B-X
to	B-X
near	B-X
homogeneity	B-X
.	B-X
Both	B-X
the	B-X
membrane-associated	B-X
and	B-X
soluble	B-X
beta	B-X
gamma	B-X
dimers	B-X
facilitated	B-X
rhodopsin-catalyzed	B-X
guanosine	B-X
5'-	B-X
[	B-X
gamma-thio	B-X
]	B-X
triphosphate	B-X
binding	B-X
to	B-X
Gt	B-X
alpha	B-X
,	B-X
the	B-X
GTP-binding	B-X
subunit	B-X
of	B-X
the	B-X
retinal	B-X
G	B-X
protein	B-X
transducin	B-X
(	B-X
K0.5	B-X
of	B-X
13	B-X
+/-	B-X
2	B-X
and	B-X
36	B-X
+/-	B-X
5	B-X
nM	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
Both	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimers	B-X
also	B-X
facilitated	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
Gt	B-X
alpha	B-X
with	B-X
equal	B-X
potency	B-X
(	B-X
K0.5	B-X
of	B-X
9	B-X
+/-	B-X
1	B-X
and	B-X
10	B-X
+/-	B-X
3	B-X
nM	B-X
for	B-X
membrane	B-X
and	B-X
soluble	B-X
dimers	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
[	B-X
3H	B-X
]	B-X
Mevalonolactone	B-X
labeling	B-X
showed	B-X
that	B-X
the	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
membrane-associated	B-X
beta	B-X
gamma	B-X
dimers	B-X
incorporated	B-X
radiolabel	B-X
,	B-X
whereas	B-X
in	B-X
the	B-X
soluble	B-X
form	B-X
they	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
,	B-X
prenyl	B-X
modification	B-X
of	B-X
gamma	B-X
2	B-X
directs	B-X
the	B-X
membrane	B-X
association	B-X
of	B-X
the	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
dimer	B-X
and	B-X
increases	B-X
its	B-X
apparent	B-X
affinity	B-X
for	B-X
receptor	B-X
,	B-X
but	B-X
it	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
functional	B-X
interaction	B-X
(	B-X
s	B-X
)	B-X
of	B-X
the	B-X
dimer	B-X
.	B-X

Sf9	O
cells	O
were	O
infected	O
either	O
singly	O
or	O
in	O
combination	O
with	O
recombinant	O
baculoviruses	O
containing	O
a	O
human	O
G	B-Protein
-	I-Protein
protein	I-Protein
beta	I-Protein
1	I-Protein
gene	O
or	O
a	O
bovine	O
G	B-Protein
-	I-Protein
protein	I-Protein
gamma	I-Protein
2	I-Protein
gene	O
.	O
<EOS>	B-X
The	B-X
36-kDa	B-X
beta	B-X
1	B-X
,	B-X
35-kDa	B-X
beta	B-X
2	B-X
,	B-X
and	B-X
6.5-kDa	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
the	B-X
heterotrimeric	B-X
guanine	B-X
nucleotide-binding	B-X
proteins	B-X
have	B-X
been	B-X
overexpressed	B-X
in	B-X
Sf9	B-X
cells	B-X
using	B-X
a	B-X
baculovirus	B-X
expression	B-X
system	B-X
.	B-X
The	B-X
gamma	B-X
2	B-X
subunit	B-X
expressed	B-X
in	B-X
Sf9	B-X
cells	B-X
incorporated	B-X
label	B-X
derived	B-X
from	B-X
[	B-X
3H	B-X
]	B-X
mevalonate	B-X
and	B-X
is	B-X
therefore	B-X
likely	B-X
to	B-X
be	B-X
isoprenylated	B-X
,	B-X
as	B-X
is	B-X
its	B-X
mammalian	B-X
counterpart	B-X
.	B-X
Extracts	B-X
of	B-X
Sf9	B-X
cells	B-X
doubly	B-X
infected	B-X
with	B-X
viruses	B-X
encoding	B-X
a	B-X
beta	B-X
subunit	B-X
and	B-X
viruses	B-X
encoding	B-X
a	B-X
gamma	B-X
subunit	B-X
are	B-X
active	B-X
in	B-X
promoting	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
a	B-X
G	B-X
protein	B-X
alpha	B-X
subunit	B-X
.	B-X
However	B-X
,	B-X
extracts	B-X
from	B-X
Sf9	B-X
cells	B-X
singly	B-X
infected	B-X
with	B-X
viruses	B-X
encoding	B-X
either	B-X
a	B-X
beta	B-X
or	B-X
gamma	B-X
subunit	B-X
are	B-X
not	B-X
active	B-X
in	B-X
this	B-X
assay	B-X
.	B-X
Results	B-X
demonstrate	B-X
utility	B-X
of	B-X
the	B-X
insect/baculovirus	B-X
system	B-X
for	B-X
expressing	B-X
G	B-X
protein	B-X
beta	B-X
gamma	B-X
subunits	B-X
of	B-X
defined	B-X
composition	B-X
.	B-X

It	O
was	O
possible	O
to	O
express	O
the	O
beta	B-Protein
1	I-Protein
and	O
gamma	B-Protein
2	I-Protein
gene	O
products	O
independently	O
of	O
each	O
other	O
in	O
this	O
system	O
,	O
as	O
determined	O
by	O
using	O
immunological	O
and	O
metabolic	O
labeling	O
techniques	O
.	O
<EOS>	B-X
Guanine	B-X
nucleotide-binding	B-X
regulatory	B-X
protein	B-X
(	B-X
G	B-X
protein	B-X
)	B-X
beta	B-X
gamma	B-X
dimers	B-X
that	B-X
were	B-X
active	B-X
in	B-X
reconstitution	B-X
assays	B-X
were	B-X
produced	B-X
in	B-X
insect	B-X
cells	B-X
using	B-X
the	B-X
baculovirus/Sf9	B-X
insect	B-X
cell	B-X
expression	B-X
system	B-X
.	B-X
Sf9	B-X
cells	B-X
were	B-X
infected	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
with	B-X
recombinant	B-X
baculoviruses	B-X
containing	B-X
a	B-X
human	B-X
G-protein	B-X
beta	B-X
1	B-X
gene	B-X
or	B-X
a	B-X
bovine	B-X
G-protein	B-X
gamma	B-X
2	B-X
gene	B-X
.	B-X
It	B-X
was	B-X
possible	B-X
to	B-X
express	B-X
the	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
gene	B-X
products	B-X
independently	B-X
of	B-X
each	B-X
other	B-X
in	B-X
this	B-X
system	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
using	B-X
immunological	B-X
and	B-X
metabolic	B-X
labeling	B-X
techniques	B-X
.	B-X
Further	B-X
,	B-X
the	B-X
ability	B-X
of	B-X
recombinant	B-X
beta	B-X
and/or	B-X
gamma	B-X
chains	B-X
to	B-X
function	B-X
in	B-X
defined	B-X
biochemical	B-X
assays	B-X
of	B-X
beta	B-X
gamma	B-X
activity	B-X
was	B-X
assessed	B-X
for	B-X
membrane	B-X
extracts	B-X
and	B-X
supernatant	B-X
fractions	B-X
from	B-X
infected	B-X
Sf9	B-X
cells	B-X
.	B-X
Extracts	B-X
of	B-X
cells	B-X
expressing	B-X
beta	B-X
or	B-X
gamma	B-X
chain	B-X
alone	B-X
were	B-X
inactive	B-X
in	B-X
these	B-X
assays	B-X
,	B-X
whereas	B-X
those	B-X
from	B-X
cells	B-X
coinfected	B-X
with	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
did	B-X
display	B-X
activity	B-X
.	B-X
These	B-X
assays	B-X
were	B-X
used	B-X
to	B-X
identify	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimer	B-X
migration	B-X
during	B-X
chromatographic	B-X
purification	B-X
,	B-X
and	B-X
the	B-X
recombinant	B-X
dimers	B-X
were	B-X
purified	B-X
to	B-X
near	B-X
homogeneity	B-X
.	B-X
Both	B-X
the	B-X
membrane-associated	B-X
and	B-X
soluble	B-X
beta	B-X
gamma	B-X
dimers	B-X
facilitated	B-X
rhodopsin-catalyzed	B-X
guanosine	B-X
5'-	B-X
[	B-X
gamma-thio	B-X
]	B-X
triphosphate	B-X
binding	B-X
to	B-X
Gt	B-X
alpha	B-X
,	B-X
the	B-X
GTP-binding	B-X
subunit	B-X
of	B-X
the	B-X
retinal	B-X
G	B-X
protein	B-X
transducin	B-X
(	B-X
K0.5	B-X
of	B-X
13	B-X
+/-	B-X
2	B-X
and	B-X
36	B-X
+/-	B-X
5	B-X
nM	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
Both	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimers	B-X
also	B-X
facilitated	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
Gt	B-X
alpha	B-X
with	B-X
equal	B-X
potency	B-X
(	B-X
K0.5	B-X
of	B-X
9	B-X
+/-	B-X
1	B-X
and	B-X
10	B-X
+/-	B-X
3	B-X
nM	B-X
for	B-X
membrane	B-X
and	B-X
soluble	B-X
dimers	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
[	B-X
3H	B-X
]	B-X
Mevalonolactone	B-X
labeling	B-X
showed	B-X
that	B-X
the	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
membrane-associated	B-X
beta	B-X
gamma	B-X
dimers	B-X
incorporated	B-X
radiolabel	B-X
,	B-X
whereas	B-X
in	B-X
the	B-X
soluble	B-X
form	B-X
they	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
,	B-X
prenyl	B-X
modification	B-X
of	B-X
gamma	B-X
2	B-X
directs	B-X
the	B-X
membrane	B-X
association	B-X
of	B-X
the	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
dimer	B-X
and	B-X
increases	B-X
its	B-X
apparent	B-X
affinity	B-X
for	B-X
receptor	B-X
,	B-X
but	B-X
it	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
functional	B-X
interaction	B-X
(	B-X
s	B-X
)	B-X
of	B-X
the	B-X
dimer	B-X
.	B-X

Further	O
,	O
the	O
ability	O
of	O
recombinant	O
beta	O
and	O
/	O
or	O
gamma	O
chains	O
to	O
function	O
in	O
defined	O
biochemical	O
assays	O
of	O
beta	O
gamma	O
activity	O
was	O
assessed	O
for	O
membrane	O
extracts	O
and	O
supernatant	O
fractions	O
from	O
infected	O
Sf9	O
cells	O
.	O
<EOS>	B-X
Beta	B-X
human	B-X
papillomavirus	B-X
(	B-X
beta	B-X
HPV	B-X
)	B-X
infections	B-X
are	B-X
common	B-X
in	B-X
adults	B-X
.	B-X
Certain	B-X
types	B-X
of	B-X
beta	B-X
HPVs	B-X
are	B-X
associated	B-X
with	B-X
nonmelanoma	B-X
skin	B-X
cancer	B-X
(	B-X
NMSC	B-X
)	B-X
in	B-X
immunocompromised	B-X
individuals	B-X
.	B-X
However	B-X
,	B-X
whether	B-X
beta	B-X
HPV	B-X
infections	B-X
promote	B-X
NMSC	B-X
in	B-X
the	B-X
immunocompetent	B-X
population	B-X
is	B-X
unclear	B-X
.	B-X
They	B-X
have	B-X
been	B-X
hypothesized	B-X
to	B-X
increase	B-X
genomic	B-X
instability	B-X
stemming	B-X
from	B-X
ultraviolet	B-X
light	B-X
exposure	B-X
by	B-X
disrupting	B-X
DNA	B-X
damage	B-X
responses	B-X
.	B-X
Fluorescence-based	B-X
reporters	B-X
,	B-X
next-generation	B-X
sequencing	B-X
,	B-X
and	B-X
animal	B-X
models	B-X
have	B-X
been	B-X
used	B-X
to	B-X
test	B-X
this	B-X
primarily	B-X
in	B-X
cells	B-X
expressing	B-X
beta	B-X
HPV	B-X
E6/E7	B-X
.	B-X
Of	B-X
the	B-X
two	B-X
,	B-X
beta	B-X
HPV	B-X
E6	B-X
appears	B-X
to	B-X
have	B-X
the	B-X
greatest	B-X
ability	B-X
to	B-X
increase	B-X
UV	B-X
mutagenesis	B-X
,	B-X
by	B-X
attenuating	B-X
two	B-X
major	B-X
double-strand	B-X
break	B-X
(	B-X
DSB	B-X
)	B-X
repair	B-X
pathways	B-X
,	B-X
homologous	B-X
recombination	B-X
,	B-X
and	B-X
non-homologous	B-X
end-joining	B-X
.	B-X

Extracts	O
of	O
cells	O
expressing	O
beta	O
or	O
gamma	O
chain	O
alone	O
were	O
inactive	O
in	O
these	O
assays	O
,	O
whereas	O
those	O
from	O
cells	O
coinfected	O
with	O
beta	B-Protein
1	I-Protein
and	O
gamma	B-Protein
2	I-Protein
did	O
display	O
activity	O
.	O
<EOS>	B-X
Because	B-X
transfection	B-X
efficiency	B-X
in	B-X
such	B-X
assays	B-X
can	B-X
be	B-X
low	B-X
,	B-X
promoters	B-X
are	B-X
commonly	B-X
fused	B-X
to	B-X
heterologous	B-X
reporter	B-X
genes	B-X
that	B-X
encode	B-X
enzymes	B-X
that	B-X
can	B-X
be	B-X
quantified	B-X
using	B-X
highly	B-X
sensitive	B-X
assays	B-X
.	B-X
The	B-X
reporter	B-X
protein	B-X
's	B-X
activity	B-X
or	B-X
fluorescence	B-X
within	B-X
a	B-X
transfected	B-X
cell	B-X
population	B-X
is	B-X
approximately	B-X
proportional	B-X
to	B-X
the	B-X
steady-state	B-X
mRNA	B-X
level	B-X
.	B-X
Although	B-X
the	B-X
Escherichia	B-X
coli	B-X
lacZ	B-X
gene	B-X
,	B-X
encoding	B-X
beta-galactosidase	B-X
(	B-X
beta-gal	B-X
)	B-X
,	B-X
can	B-X
be	B-X
used	B-X
as	B-X
a	B-X
standard	B-X
reporter	B-X
for	B-X
monitoring	B-X
the	B-X
strength	B-X
of	B-X
a	B-X
promoter	B-X
or	B-X
enhancer	B-X
in	B-X
a	B-X
transient	B-X
or	B-X
stable	B-X
transfection	B-X
assay	B-X
,	B-X
it	B-X
is	B-X
predominantly	B-X
used	B-X
as	B-X
an	B-X
internal	B-X
control	B-X
during	B-X
transient	B-X
transfection	B-X
experiments	B-X
.	B-X
When	B-X
used	B-X
in	B-X
this	B-X
manner	B-X
,	B-X
cells	B-X
are	B-X
usually	B-X
transfected	B-X
with	B-X
the	B-X
control	B-X
plasmid	B-X
(	B-X
containing	B-X
a	B-X
ubiquitously	B-X
active	B-X
viral	B-X
promoter	B-X
fused	B-X
to	B-X
the	B-X
E.	B-X
coli	B-X
lacZ	B-X
gene	B-X
)	B-X
and	B-X
an	B-X
experimental	B-X
plasmid	B-X
containing	B-X
another	B-X
reporter	B-X
gene	B-X
(	B-X
e.g.	B-X
,	B-X
luciferase	B-X
or	B-X
chloramphenicol	B-X
acetyltransferase	B-X
[	B-X
CAT	B-X
]	B-X
)	B-X
under	B-X
the	B-X
control	B-X
of	B-X
the	B-X
promoter	B-X
or	B-X
enhancer	B-X
of	B-X
interest	B-X
.	B-X
The	B-X
basic	B-X
colorimetric	B-X
assay	B-X
described	B-X
here	B-X
is	B-X
the	B-X
simplest	B-X
and	B-X
least	B-X
expensive	B-X
assay	B-X
for	B-X
quantifying	B-X
beta-gal	B-X
activity	B-X
.	B-X
The	B-X
cells	B-X
are	B-X
lysed	B-X
and	B-X
,	B-X
after	B-X
determining	B-X
the	B-X
total	B-X
protein	B-X
concentration	B-X
in	B-X
the	B-X
extracts	B-X
,	B-X
an	B-X
aliquot	B-X
of	B-X
the	B-X
extract	B-X
is	B-X
mixed	B-X
with	B-X
the	B-X
reaction	B-X
substrate	B-X
,	B-X
O-nitrophenyl-beta-D-galactopyranoside	B-X
(	B-X
ONPG	B-X
)	B-X
,	B-X
in	B-X
a	B-X
buffer	B-X
containing	B-X
sodium	B-X
phosphate	B-X
and	B-X
magnesium	B-X
chloride	B-X
.	B-X

These	O
assays	O
were	O
used	O
to	O
identify	O
recombinant	O
beta	O
gamma	O
dimer	O
migration	O
during	O
chromatographic	O
purification	O
,	O
and	O
the	O
recombinant	O
dimers	O
were	O
purified	O
to	O
near	O
homogeneity	O
.	O
<EOS>	B-X
Guanine	B-X
nucleotide-binding	B-X
regulatory	B-X
protein	B-X
(	B-X
G	B-X
protein	B-X
)	B-X
beta	B-X
gamma	B-X
dimers	B-X
that	B-X
were	B-X
active	B-X
in	B-X
reconstitution	B-X
assays	B-X
were	B-X
produced	B-X
in	B-X
insect	B-X
cells	B-X
using	B-X
the	B-X
baculovirus/Sf9	B-X
insect	B-X
cell	B-X
expression	B-X
system	B-X
.	B-X
Sf9	B-X
cells	B-X
were	B-X
infected	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
with	B-X
recombinant	B-X
baculoviruses	B-X
containing	B-X
a	B-X
human	B-X
G-protein	B-X
beta	B-X
1	B-X
gene	B-X
or	B-X
a	B-X
bovine	B-X
G-protein	B-X
gamma	B-X
2	B-X
gene	B-X
.	B-X
It	B-X
was	B-X
possible	B-X
to	B-X
express	B-X
the	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
gene	B-X
products	B-X
independently	B-X
of	B-X
each	B-X
other	B-X
in	B-X
this	B-X
system	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
using	B-X
immunological	B-X
and	B-X
metabolic	B-X
labeling	B-X
techniques	B-X
.	B-X
Further	B-X
,	B-X
the	B-X
ability	B-X
of	B-X
recombinant	B-X
beta	B-X
and/or	B-X
gamma	B-X
chains	B-X
to	B-X
function	B-X
in	B-X
defined	B-X
biochemical	B-X
assays	B-X
of	B-X
beta	B-X
gamma	B-X
activity	B-X
was	B-X
assessed	B-X
for	B-X
membrane	B-X
extracts	B-X
and	B-X
supernatant	B-X
fractions	B-X
from	B-X
infected	B-X
Sf9	B-X
cells	B-X
.	B-X
Extracts	B-X
of	B-X
cells	B-X
expressing	B-X
beta	B-X
or	B-X
gamma	B-X
chain	B-X
alone	B-X
were	B-X
inactive	B-X
in	B-X
these	B-X
assays	B-X
,	B-X
whereas	B-X
those	B-X
from	B-X
cells	B-X
coinfected	B-X
with	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
did	B-X
display	B-X
activity	B-X
.	B-X
These	B-X
assays	B-X
were	B-X
used	B-X
to	B-X
identify	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimer	B-X
migration	B-X
during	B-X
chromatographic	B-X
purification	B-X
,	B-X
and	B-X
the	B-X
recombinant	B-X
dimers	B-X
were	B-X
purified	B-X
to	B-X
near	B-X
homogeneity	B-X
.	B-X
Both	B-X
the	B-X
membrane-associated	B-X
and	B-X
soluble	B-X
beta	B-X
gamma	B-X
dimers	B-X
facilitated	B-X
rhodopsin-catalyzed	B-X
guanosine	B-X
5'-	B-X
[	B-X
gamma-thio	B-X
]	B-X
triphosphate	B-X
binding	B-X
to	B-X
Gt	B-X
alpha	B-X
,	B-X
the	B-X
GTP-binding	B-X
subunit	B-X
of	B-X
the	B-X
retinal	B-X
G	B-X
protein	B-X
transducin	B-X
(	B-X
K0.5	B-X
of	B-X
13	B-X
+/-	B-X
2	B-X
and	B-X
36	B-X
+/-	B-X
5	B-X
nM	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
Both	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimers	B-X
also	B-X
facilitated	B-X
the	B-X
pertussis	B-X
toxin-catalyzed	B-X
ADP-ribosylation	B-X
of	B-X
Gt	B-X
alpha	B-X
with	B-X
equal	B-X
potency	B-X
(	B-X
K0.5	B-X
of	B-X
9	B-X
+/-	B-X
1	B-X
and	B-X
10	B-X
+/-	B-X
3	B-X
nM	B-X
for	B-X
membrane	B-X
and	B-X
soluble	B-X
dimers	B-X
,	B-X
respectively	B-X
)	B-X
.	B-X
[	B-X
3H	B-X
]	B-X
Mevalonolactone	B-X
labeling	B-X
showed	B-X
that	B-X
the	B-X
gamma	B-X
2	B-X
subunits	B-X
of	B-X
membrane-associated	B-X
beta	B-X
gamma	B-X
dimers	B-X
incorporated	B-X
radiolabel	B-X
,	B-X
whereas	B-X
in	B-X
the	B-X
soluble	B-X
form	B-X
they	B-X
did	B-X
not	B-X
.	B-X
Thus	B-X
,	B-X
prenyl	B-X
modification	B-X
of	B-X
gamma	B-X
2	B-X
directs	B-X
the	B-X
membrane	B-X
association	B-X
of	B-X
the	B-X
beta	B-X
1	B-X
gamma	B-X
2	B-X
dimer	B-X
and	B-X
increases	B-X
its	B-X
apparent	B-X
affinity	B-X
for	B-X
receptor	B-X
,	B-X
but	B-X
it	B-X
is	B-X
not	B-X
required	B-X
for	B-X
the	B-X
functional	B-X
interaction	B-X
(	B-X
s	B-X
)	B-X
of	B-X
the	B-X
dimer	B-X
.	B-X

Both	O
the	O
membrane	O
-	O
associated	O
and	O
soluble	O
beta	O
gamma	O
dimers	O
facilitated	O
rhodopsin	B-Protein
-	O
catalyzed	O
guanosine	O
5	O
'	O
-	O
[	O
gamma	O
-	O
thio	O
]	O
triphosphate	O
binding	O
to	O
Gt	O
alpha	O
,	O
the	O
GTP	O
-	O
binding	O
subunit	O
of	O
the	O
retinal	O
G	O
protein	O
transducin	O
(	O
K0	O
.	O
5	O
of	O
13	O
+	O
/	O
-	O
2	O
and	O
36	O
+	O
/	O
-	O
5	O
nM	O
,	O
respectively	O
)	O
.	O

Both	O
recombinant	O
beta	O
gamma	O
dimers	O
also	O
facilitated	O
the	O
pertussis	O
toxin	O
-	O
catalyzed	O
ADP	O
-	O
ribosylation	O
of	O
Gt	O
alpha	O
with	O
equal	O
potency	O
(	O
K0	O
.	O
5	O
of	O
9	O
+	O
/	O
-	O
1	O
and	O
10	O
+	O
/	O
-	O
3	O
nM	O
for	O
membrane	O
and	O
soluble	O
dimers	O
,	O
respectively	O
)	O
.	O
<EOS>	B-X
Guanine	B-X
nucleotide-binding	B-X
regulatory	B-X
protein	B-X
(	B-X
G	B-X
protein	B-X
)	B-X
beta	B-X
gamma	B-X
dimers	B-X
that	B-X
were	B-X
active	B-X
in	B-X
reconstitution	B-X
assays	B-X
were	B-X
produced	B-X
in	B-X
insect	B-X
cells	B-X
using	B-X
the	B-X
baculovirus/Sf9	B-X
insect	B-X
cell	B-X
expression	B-X
system	B-X
.	B-X
Sf9	B-X
cells	B-X
were	B-X
infected	B-X
either	B-X
singly	B-X
or	B-X
in	B-X
combination	B-X
with	B-X
recombinant	B-X
baculoviruses	B-X
containing	B-X
a	B-X
human	B-X
G-protein	B-X
beta	B-X
1	B-X
gene	B-X
or	B-X
a	B-X
bovine	B-X
G-protein	B-X
gamma	B-X
2	B-X
gene	B-X
.	B-X
It	B-X
was	B-X
possible	B-X
to	B-X
express	B-X
the	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
gene	B-X
products	B-X
independently	B-X
of	B-X
each	B-X
other	B-X
in	B-X
this	B-X
system	B-X
,	B-X
as	B-X
determined	B-X
by	B-X
using	B-X
immunological	B-X
and	B-X
metabolic	B-X
labeling	B-X
techniques	B-X
.	B-X
Further	B-X
,	B-X
the	B-X
ability	B-X
of	B-X
recombinant	B-X
beta	B-X
and/or	B-X
gamma	B-X
chains	B-X
to	B-X
function	B-X
in	B-X
defined	B-X
biochemical	B-X
assays	B-X
of	B-X
beta	B-X
gamma	B-X
activity	B-X
was	B-X
assessed	B-X
for	B-X
membrane	B-X
extracts	B-X
and	B-X
supernatant	B-X
fractions	B-X
from	B-X
infected	B-X
Sf9	B-X
cells	B-X
.	B-X
Extracts	B-X
of	B-X
cells	B-X
expressing	B-X
beta	B-X
or	B-X
gamma	B-X
chain	B-X
alone	B-X
were	B-X
inactive	B-X
in	B-X
these	B-X
assays	B-X
,	B-X
whereas	B-X
those	B-X
from	B-X
cells	B-X
coinfected	B-X
with	B-X
beta	B-X
1	B-X
and	B-X
gamma	B-X
2	B-X
did	B-X
display	B-X
activity	B-X
.	B-X
These	B-X
assays	B-X
were	B-X
used	B-X
to	B-X
identify	B-X
recombinant	B-X
beta	B-X
gamma	B-X
dimer	B-X
migration	B-X
during	B-X
chromatographic	B-X
purification	B-X
,	B-X
and	B-X
the	B-X
recombinant	B-X
dimers	B-X
were	B-X
purified	B-X
to	B-X
near	B-X
homogeneity	B-X
.	B-X
Both	B-X
the	B-X
membrane-associated	B-X
and	B-X
soluble	B-X
beta	B-X
gamma	B-X
dimers	B-X
facilitated	B-X
rhodopsin-catalyzed	B-X
guanosine	B-X
5'-	B-X
[	B-X
gamma-thio	B-X
]	B-X
triphosphate	B-X
binding	B-X
to	B-X
Gt	B-X
alpha	B-X
,	B-X
the	B-X
GTP-binding	B-X
subunit	B-X
of	B-X
the	B-X
retinal	B-X
G	B-X
