,	O
activation	O
of	O
NF	O
-	O
kappaB	O
,	O
and	O
proliferation	O
of	O
T	O
lymphocytes	O
.	O
<EOS>	B-X
Cyclosporine	B-X
A	B-X
(	B-X
CsA	B-X
)	B-X
,	B-X
known	B-X
as	B-X
an	B-X
effective	B-X
immunosuppressive	B-X
agent	B-X
,	B-X
is	B-X
widely	B-X
used	B-X
in	B-X
clinical	B-X
fields	B-X
.	B-X
Here	B-X
we	B-X
investigated	B-X
whether	B-X
human	B-X
adipose	B-X
tissue-derived	B-X
mesenchymal	B-X
stem	B-X
cells	B-X
(	B-X
AMSCs	B-X
)	B-X
facilitate	B-X
in	B-X
vitro	B-X
the	B-X
immunomodulatory	B-X
effects	B-X
of	B-X
CsA	B-X
and	B-X
we	B-X
explored	B-X
the	B-X
molecule	B-X
mechanisms	B-X
that	B-X
may	B-X
be	B-X
involved	B-X
.	B-X

In	O
addition	O
,	O
AMSCs	O
expressed	O
a	O
high	O
level	O
of	O
Jagged	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
,	O
which	O
induced	O
activation	O
of	O
Notch	B-Gene_or_gene_product
signaling	O
in	O
T	O
lymphocytes	O
,	O
thus	O
reducing	O
NF	O
-	O
kappaB	O
activity	O
.	O

Anti	O
-	O
Jagged	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
neutralizing	O
antibody	O
and	O
N	O
[	O
N	O
-	O
(	O
3	O
,	O
5	O
-	O
difluorophenacetyl	O
-	O
L	O
-	O
alanyl	O
)	O
]	O
-	O
S	O
-	O
phenylglycine	O
t	O
-	O
butyl	O
ester	O
could	O
reverse	O
this	O
trend	O
.	O

CONCLUSIONS	O
:	O
Human	O
AMSCs	O
facilitate	O
the	O
immunosuppressive	O
effect	O
of	O
CsA	O
on	O
T	O
lymphocytes	O
through	O
Jagged	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
/	O
Notch	B-Gene_or_gene_product
-	O
related	O
inhibition	O
of	O
NF	O
-	O
kappaB	O
signaling	O
.	O

The	O
combination	O
of	O
AMSCs	O
and	O
CsA	O
represents	O
a	O
rationale	O
therapeutic	O
approach	O
aimed	O
to	O
prevent	O
adverse	O
effects	O
of	O
CsA	O
while	O
maintaining	O
its	O
adequate	O
immunosuppressive	O
effect	O
.	O
<EOS>	B-X
Cyclosporine	B-X
A	B-X
(	B-X
CsA	B-X
)	B-X
,	B-X
known	B-X
as	B-X
an	B-X
effective	B-X
immunosuppressive	B-X
agent	B-X
,	B-X
is	B-X
widely	B-X
used	B-X
in	B-X
clinical	B-X
fields	B-X
.	B-X
Mesenchymal	B-X
stem	B-X
cells	B-X
may	B-X
exert	B-X
immunomodulatory	B-X
effects	B-X
on	B-X
the	B-X
immune	B-X
system	B-X
,	B-X
but	B-X
the	B-X
exact	B-X
mechanisms	B-X
underlying	B-X
them	B-X
remain	B-X
controversial	B-X
.	B-X
Here	B-X
we	B-X
investigated	B-X
whether	B-X
human	B-X
adipose	B-X
tissue-derived	B-X
mesenchymal	B-X
stem	B-X
cells	B-X
(	B-X
AMSCs	B-X
)	B-X
facilitate	B-X
in	B-X
vitro	B-X
the	B-X
immunomodulatory	B-X
effects	B-X
of	B-X
CsA	B-X
and	B-X
we	B-X
explored	B-X
the	B-X
molecule	B-X
mechanisms	B-X
that	B-X
may	B-X
be	B-X
involved	B-X
.	B-X

Expression	O
of	O
Jagged	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
on	O
AMSCs	O
may	O
provide	O
an	O
effective	O
mechanism	O
for	O
the	O
immunomodulatory	O
activity	O
of	O
AMSCs	O
via	O
direct	O
cell	O
-	O
cell	O
interaction	O
.	O
<EOS>	B-X
Cyclosporine	B-X
A	B-X
(	B-X
CsA	B-X
)	B-X
,	B-X
known	B-X
as	B-X
an	B-X
effective	B-X
immunosuppressive	B-X
agent	B-X
,	B-X
is	B-X
widely	B-X
used	B-X
in	B-X
clinical	B-X
fields	B-X
.	B-X
Mesenchymal	B-X
stem	B-X
cells	B-X
may	B-X
exert	B-X
immunomodulatory	B-X
effects	B-X
on	B-X
the	B-X
immune	B-X
system	B-X
,	B-X
but	B-X
the	B-X
exact	B-X
mechanisms	B-X
underlying	B-X
them	B-X
remain	B-X
controversial	B-X
.	B-X
Here	B-X
we	B-X
investigated	B-X
whether	B-X
human	B-X
adipose	B-X
tissue-derived	B-X
mesenchymal	B-X
stem	B-X
cells	B-X
(	B-X
AMSCs	B-X
)	B-X
facilitate	B-X
in	B-X
vitro	B-X
the	B-X
immunomodulatory	B-X
effects	B-X
of	B-X
CsA	B-X
and	B-X
we	B-X
explored	B-X
the	B-X
molecule	B-X
mechanisms	B-X
that	B-X
may	B-X
be	B-X
involved	B-X
.	B-X

Identification	O
of	O
calcium	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
neutral	I-Gene_or_gene_product
protease	I-Gene_or_gene_product
as	O
a	O
processing	O
enzyme	O
of	O
human	B-Gene_or_gene_product
interleukin	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
describe	B-X
here	B-X
the	B-X
involvement	B-X
of	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
(	B-X
CANP	B-X
or	B-X
calpain	B-X
,	B-X
EC	B-X
3.4.22.17	B-X
)	B-X
in	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
the	B-X
precursor	B-X
of	B-X
human	B-X
interleukin	B-X
1	B-X
alpha	B-X
(	B-X
IL-1	B-X
alpha	B-X
)	B-X
into	B-X
mature	B-X
IL-1	B-X
alpha	B-X
.	B-X
Calcium	B-X
ionophore	B-X
ionomycin	B-X
enhanced	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
and	B-X
the	B-X
release	B-X
of	B-X
mature	B-X
IL-1	B-X
alpha	B-X
either	B-X
from	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
from	B-X
a	B-X
human	B-X
bladder	B-X
carcinoma	B-X
cell	B-X
line	B-X
(	B-X
HTB9	B-X
5637	B-X
)	B-X
that	B-X
constitutively	B-X
produces	B-X
human	B-X
IL-1	B-X
alpha	B-X
and	B-X
-beta	B-X
.	B-X
The	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
completely	B-X
inhibited	B-X
by	B-X
EGTA	B-X
.	B-X
Similar	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
also	B-X
observed	B-X
with	B-X
lysates	B-X
of	B-X
either	B-X
LPS-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
HTB9	B-X
5637	B-X
cells	B-X
.	B-X
Since	B-X
the	B-X
optimal	B-X
pH	B-X
for	B-X
processing	B-X
was	B-X
between	B-X
7	B-X
and	B-X
8	B-X
,	B-X
and	B-X
E-64	B-X
(	B-X
a	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
and	B-X
leupeptin	B-X
(	B-X
a	B-X
serine	B-X
and	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
both	B-X
inhibited	B-X
this	B-X
processing	B-X
by	B-X
cell	B-X
lysates	B-X
,	B-X
we	B-X
hypothesized	B-X
that	B-X
a	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
,	B-X
CANP	B-X
,	B-X
might	B-X
be	B-X
responsible	B-X
for	B-X
this	B-X
processing	B-X
.	B-X
This	B-X
hypothesis	B-X
was	B-X
supported	B-X
by	B-X
data	B-X
showing	B-X
that	B-X
the	B-X
specific	B-X
CANP	B-X
inhibitor	B-X
peptide	B-X
inhibited	B-X
this	B-X
proteolysis	B-X
in	B-X
cell	B-X
lysates	B-X
in	B-X
a	B-X
dose-dependent	B-X
fashion	B-X
(	B-X
IC50	B-X
=	B-X
0.05	B-X
microM	B-X
)	B-X
and	B-X
that	B-X
treatment	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
with	B-X
purified	B-X
CANP	B-X
yielded	B-X
the	B-X
17-kDa	B-X
mature	B-X
form	B-X
of	B-X
IL-1	B-X
alpha	B-X
,	B-X
which	B-X
has	B-X
an	B-X
amino	B-X
terminus	B-X
identical	B-X
with	B-X
that	B-X
reported	B-X
for	B-X
mature	B-X
human	B-X
IL-1	B-X
alpha	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
findings	B-X
indicate	B-X
that	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
is	B-X
selectively	B-X
mediated	B-X
by	B-X
CANP	B-X
.	B-X

We	O
describe	O
here	O
the	O
involvement	O
of	O
calcium	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
neutral	I-Gene_or_gene_product
protease	I-Gene_or_gene_product
(	O
CANP	B-Gene_or_gene_product
or	O
calpain	B-Gene_or_gene_product
,	O
EC	B-Gene_or_gene_product
3	I-Gene_or_gene_product
.	I-Gene_or_gene_product
4	I-Gene_or_gene_product
.	I-Gene_or_gene_product
22	I-Gene_or_gene_product
.	I-Gene_or_gene_product
17	I-Gene_or_gene_product
)	O
in	O
calcium	O
-	O
dependent	O
proteolytic	O
processing	O
of	O
the	O
precursor	O
of	O
human	B-Gene_or_gene_product
interleukin	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
(	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
)	O
into	O
mature	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
describe	B-X
here	B-X
the	B-X
involvement	B-X
of	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
(	B-X
CANP	B-X
or	B-X
calpain	B-X
,	B-X
EC	B-X
3.4.22.17	B-X
)	B-X
in	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
the	B-X
precursor	B-X
of	B-X
human	B-X
interleukin	B-X
1	B-X
alpha	B-X
(	B-X
IL-1	B-X
alpha	B-X
)	B-X
into	B-X
mature	B-X
IL-1	B-X
alpha	B-X
.	B-X
Calcium	B-X
ionophore	B-X
ionomycin	B-X
enhanced	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
and	B-X
the	B-X
release	B-X
of	B-X
mature	B-X
IL-1	B-X
alpha	B-X
either	B-X
from	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
from	B-X
a	B-X
human	B-X
bladder	B-X
carcinoma	B-X
cell	B-X
line	B-X
(	B-X
HTB9	B-X
5637	B-X
)	B-X
that	B-X
constitutively	B-X
produces	B-X
human	B-X
IL-1	B-X
alpha	B-X
and	B-X
-beta	B-X
.	B-X
The	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
completely	B-X
inhibited	B-X
by	B-X
EGTA	B-X
.	B-X
Similar	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
also	B-X
observed	B-X
with	B-X
lysates	B-X
of	B-X
either	B-X
LPS-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
HTB9	B-X
5637	B-X
cells	B-X
.	B-X
Since	B-X
the	B-X
optimal	B-X
pH	B-X
for	B-X
processing	B-X
was	B-X
between	B-X
7	B-X
and	B-X
8	B-X
,	B-X
and	B-X
E-64	B-X
(	B-X
a	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
and	B-X
leupeptin	B-X
(	B-X
a	B-X
serine	B-X
and	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
both	B-X
inhibited	B-X
this	B-X
processing	B-X
by	B-X
cell	B-X
lysates	B-X
,	B-X
we	B-X
hypothesized	B-X
that	B-X
a	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
,	B-X
CANP	B-X
,	B-X
might	B-X
be	B-X
responsible	B-X
for	B-X
this	B-X
processing	B-X
.	B-X
This	B-X
hypothesis	B-X
was	B-X
supported	B-X
by	B-X
data	B-X
showing	B-X
that	B-X
the	B-X
specific	B-X
CANP	B-X
inhibitor	B-X
peptide	B-X
inhibited	B-X
this	B-X
proteolysis	B-X
in	B-X
cell	B-X
lysates	B-X
in	B-X
a	B-X
dose-dependent	B-X
fashion	B-X
(	B-X
IC50	B-X
=	B-X
0.05	B-X
microM	B-X
)	B-X
and	B-X
that	B-X
treatment	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
with	B-X
purified	B-X
CANP	B-X
yielded	B-X
the	B-X
17-kDa	B-X
mature	B-X
form	B-X
of	B-X
IL-1	B-X
alpha	B-X
,	B-X
which	B-X
has	B-X
an	B-X
amino	B-X
terminus	B-X
identical	B-X
with	B-X
that	B-X
reported	B-X
for	B-X
mature	B-X
human	B-X
IL-1	B-X
alpha	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
findings	B-X
indicate	B-X
that	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
is	B-X
selectively	B-X
mediated	B-X
by	B-X
CANP	B-X
.	B-X

Calcium	O
ionophore	O
ionomycin	O
enhanced	O
proteolytic	O
processing	O
of	O
pre	O
-	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
and	O
the	O
release	O
of	O
mature	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
either	O
from	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-	O
activated	O
human	O
adherent	O
mononuclear	O
cells	O
or	O
from	O
a	O
human	O
bladder	O
carcinoma	O
cell	O
line	O
(	O
HTB9	O
5637	O
)	O
that	O
constitutively	O
produces	O
human	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
and	O
-	B-Gene_or_gene_product
beta	I-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
describe	B-X
here	B-X
the	B-X
involvement	B-X
of	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
(	B-X
CANP	B-X
or	B-X
calpain	B-X
,	B-X
EC	B-X
3.4.22.17	B-X
)	B-X
in	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
the	B-X
precursor	B-X
of	B-X
human	B-X
interleukin	B-X
1	B-X
alpha	B-X
(	B-X
IL-1	B-X
alpha	B-X
)	B-X
into	B-X
mature	B-X
IL-1	B-X
alpha	B-X
.	B-X
Calcium	B-X
ionophore	B-X
ionomycin	B-X
enhanced	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
and	B-X
the	B-X
release	B-X
of	B-X
mature	B-X
IL-1	B-X
alpha	B-X
either	B-X
from	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
from	B-X
a	B-X
human	B-X
bladder	B-X
carcinoma	B-X
cell	B-X
line	B-X
(	B-X
HTB9	B-X
5637	B-X
)	B-X
that	B-X
constitutively	B-X
produces	B-X
human	B-X
IL-1	B-X
alpha	B-X
and	B-X
-beta	B-X
.	B-X
The	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
completely	B-X
inhibited	B-X
by	B-X
EGTA	B-X
.	B-X
Similar	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
also	B-X
observed	B-X
with	B-X
lysates	B-X
of	B-X
either	B-X
LPS-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
HTB9	B-X
5637	B-X
cells	B-X
.	B-X
Since	B-X
the	B-X
optimal	B-X
pH	B-X
for	B-X
processing	B-X
was	B-X
between	B-X
7	B-X
and	B-X
8	B-X
,	B-X
and	B-X
E-64	B-X
(	B-X
a	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
and	B-X
leupeptin	B-X
(	B-X
a	B-X
serine	B-X
and	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
both	B-X
inhibited	B-X
this	B-X
processing	B-X
by	B-X
cell	B-X
lysates	B-X
,	B-X
we	B-X
hypothesized	B-X
that	B-X
a	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
,	B-X
CANP	B-X
,	B-X
might	B-X
be	B-X
responsible	B-X
for	B-X
this	B-X
processing	B-X
.	B-X
This	B-X
hypothesis	B-X
was	B-X
supported	B-X
by	B-X
data	B-X
showing	B-X
that	B-X
the	B-X
specific	B-X
CANP	B-X
inhibitor	B-X
peptide	B-X
inhibited	B-X
this	B-X
proteolysis	B-X
in	B-X
cell	B-X
lysates	B-X
in	B-X
a	B-X
dose-dependent	B-X
fashion	B-X
(	B-X
IC50	B-X
=	B-X
0.05	B-X
microM	B-X
)	B-X
and	B-X
that	B-X
treatment	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
with	B-X
purified	B-X
CANP	B-X
yielded	B-X
the	B-X
17-kDa	B-X
mature	B-X
form	B-X
of	B-X
IL-1	B-X
alpha	B-X
,	B-X
which	B-X
has	B-X
an	B-X
amino	B-X
terminus	B-X
identical	B-X
with	B-X
that	B-X
reported	B-X
for	B-X
mature	B-X
human	B-X
IL-1	B-X
alpha	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
findings	B-X
indicate	B-X
that	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
is	B-X
selectively	B-X
mediated	B-X
by	B-X
CANP	B-X
.	B-X

The	O
proteolytic	O
processing	O
of	O
pre	O
-	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
was	O
completely	O
inhibited	O
by	O
EGTA	O
.	O
<EOS>	B-X
We	B-X
describe	B-X
here	B-X
the	B-X
involvement	B-X
of	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
(	B-X
CANP	B-X
or	B-X
calpain	B-X
,	B-X
EC	B-X
3.4.22.17	B-X
)	B-X
in	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
the	B-X
precursor	B-X
of	B-X
human	B-X
interleukin	B-X
1	B-X
alpha	B-X
(	B-X
IL-1	B-X
alpha	B-X
)	B-X
into	B-X
mature	B-X
IL-1	B-X
alpha	B-X
.	B-X
Calcium	B-X
ionophore	B-X
ionomycin	B-X
enhanced	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
and	B-X
the	B-X
release	B-X
of	B-X
mature	B-X
IL-1	B-X
alpha	B-X
either	B-X
from	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
from	B-X
a	B-X
human	B-X
bladder	B-X
carcinoma	B-X
cell	B-X
line	B-X
(	B-X
HTB9	B-X
5637	B-X
)	B-X
that	B-X
constitutively	B-X
produces	B-X
human	B-X
IL-1	B-X
alpha	B-X
and	B-X
-beta	B-X
.	B-X
The	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
completely	B-X
inhibited	B-X
by	B-X
EGTA	B-X
.	B-X
Similar	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
was	B-X
also	B-X
observed	B-X
with	B-X
lysates	B-X
of	B-X
either	B-X
LPS-activated	B-X
human	B-X
adherent	B-X
mononuclear	B-X
cells	B-X
or	B-X
HTB9	B-X
5637	B-X
cells	B-X
.	B-X
Since	B-X
the	B-X
optimal	B-X
pH	B-X
for	B-X
processing	B-X
was	B-X
between	B-X
7	B-X
and	B-X
8	B-X
,	B-X
and	B-X
E-64	B-X
(	B-X
a	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
and	B-X
leupeptin	B-X
(	B-X
a	B-X
serine	B-X
and	B-X
cysteine	B-X
protease	B-X
inhibitor	B-X
)	B-X
both	B-X
inhibited	B-X
this	B-X
processing	B-X
by	B-X
cell	B-X
lysates	B-X
,	B-X
we	B-X
hypothesized	B-X
that	B-X
a	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
,	B-X
CANP	B-X
,	B-X
might	B-X
be	B-X
responsible	B-X
for	B-X
this	B-X
processing	B-X
.	B-X
This	B-X
hypothesis	B-X
was	B-X
supported	B-X
by	B-X
data	B-X
showing	B-X
that	B-X
the	B-X
specific	B-X
CANP	B-X
inhibitor	B-X
peptide	B-X
inhibited	B-X
this	B-X
proteolysis	B-X
in	B-X
cell	B-X
lysates	B-X
in	B-X
a	B-X
dose-dependent	B-X
fashion	B-X
(	B-X
IC50	B-X
=	B-X
0.05	B-X
microM	B-X
)	B-X
and	B-X
that	B-X
treatment	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
with	B-X
purified	B-X
CANP	B-X
yielded	B-X
the	B-X
17-kDa	B-X
mature	B-X
form	B-X
of	B-X
IL-1	B-X
alpha	B-X
,	B-X
which	B-X
has	B-X
an	B-X
amino	B-X
terminus	B-X
identical	B-X
with	B-X
that	B-X
reported	B-X
for	B-X
mature	B-X
human	B-X
IL-1	B-X
alpha	B-X
.	B-X
Taken	B-X
together	B-X
,	B-X
these	B-X
findings	B-X
indicate	B-X
that	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
is	B-X
selectively	B-X
mediated	B-X
by	B-X
CANP	B-X
.	B-X

Similar	O
calcium	O
-	O
dependent	O
proteolytic	O
processing	O
of	O
pre	O
-	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
was	O
also	O
observed	O
with	O
lysates	O
of	O
either	O
LPS	O
-	O
activated	O
human	O
adherent	O
mononuclear	O
cells	O
or	O
HTB9	O
5637	O
cells	O
.	O
<EOS>	B-X
A	B-X
colony-stimulating	B-X
factor	B-X
(	B-X
CSF	B-X
)	B-X
has	B-X
been	B-X
purified	B-X
to	B-X
homogeneity	B-X
from	B-X
the	B-X
conditioned	B-X
medium	B-X
(	B-X
CM	B-X
)	B-X
of	B-X
a	B-X
subclone	B-X
,	B-X
designated	B-X
HTB9	B-X
,	B-X
of	B-X
human	B-X
bladder	B-X
carcinoma	B-X
cell	B-X
line	B-X
5637	B-X
.	B-X
HTB9	B-X
cells	B-X
were	B-X
successfully	B-X
cultured	B-X
on	B-X
micro-carrier	B-X
beads	B-X
at	B-X
low-serum	B-X
concentration	B-X
,	B-X
and	B-X
the	B-X
resulting	B-X
CM	B-X
(	B-X
HTB9-CM	B-X
)	B-X
was	B-X
concentrated	B-X
by	B-X
ultrafiltration	B-X
.	B-X
The	B-X
finally	B-X
purified	B-X
protein	B-X
possessed	B-X
a	B-X
specific	B-X
activity	B-X
more	B-X
than	B-X
10	B-X
(	B-X
8	B-X
)	B-X
U/mg	B-X
protein	B-X
for	B-X
day-7	B-X
CFU-GM	B-X
colony	B-X
formation	B-X
and	B-X
exhibited	B-X
a	B-X
single	B-X
band	B-X
representing	B-X
a	B-X
molecular	B-X
weight	B-X
of	B-X
17,000	B-X
upon	B-X
sodium	B-X
dodecyl	B-X
sulfate-polyacrylamide	B-X
gel	B-X
electrophoresis	B-X
.	B-X
Biological	B-X
activity	B-X
was	B-X
apparently	B-X
specific	B-X
for	B-X
a	B-X
neutrophilic	B-X
granulocyte	B-X
lineage	B-X
of	B-X
human	B-X
non-phagocytic	B-X
bone-marrow	B-X
cells	B-X
in	B-X
vitro	B-X
,	B-X
and	B-X
antiserum	B-X
raised	B-X
against	B-X
this	B-X
purified	B-X
protein	B-X
completely	B-X
inhibited	B-X
the	B-X
activity	B-X
of	B-X
recombinant	B-X
granulocyte	B-X
colony-stimulating	B-X
factor	B-X
.	B-X

Since	O
the	O
optimal	O
pH	O
for	O
processing	O
was	O
between	O
7	O
and	O
8	O
,	O
and	O
E	O
-	O
64	O
(	O
a	O
cysteine	O
protease	O
inhibitor	O
)	O
and	O
leupeptin	O
(	O
a	O
serine	O
and	O
cysteine	O
protease	O
inhibitor	O
)	O
both	O
inhibited	O
this	O
processing	O
by	O
cell	O
lysates	O
,	O
we	O
hypothesized	O
that	O
a	O
calcium	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
neutral	I-Gene_or_gene_product
protease	I-Gene_or_gene_product
,	O
CANP	B-Gene_or_gene_product
,	O
might	O
be	O
responsible	O
for	O
this	O
processing	O
.	O

This	O
hypothesis	O
was	O
supported	O
by	O
data	O
showing	O
that	O
the	O
specific	O
CANP	B-Gene_or_gene_product
inhibitor	O
peptide	O
inhibited	O
this	O
proteolysis	O
in	O
cell	O
lysates	O
in	O
a	O
dose	O
-	O
dependent	O
fashion	O
(	O
IC50	O
=	O
0	O
.	O
05	O
microM	O
)	O
and	O
that	O
treatment	O
of	O
pre	O
-	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
with	O
purified	O
CANP	B-Gene_or_gene_product
yielded	O
the	O
17	O
-	O
kDa	O
mature	O
form	O
of	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
which	O
has	O
an	O
amino	O
terminus	O
identical	O
with	O
that	O
reported	O
for	O
mature	O
human	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
.	O

Taken	O
together	O
,	O
these	O
findings	O
indicate	O
that	O
calcium	O
-	O
dependent	O
proteolytic	O
processing	O
of	O
pre	O
-	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
is	O
selectively	O
mediated	O
by	O
CANP	B-Gene_or_gene_product
.	O
<EOS>	B-X
We	B-X
describe	B-X
here	B-X
the	B-X
involvement	B-X
of	B-X
calcium-activated	B-X
neutral	B-X
protease	B-X
(	B-X
CANP	B-X
or	B-X
calpain	B-X
,	B-X
EC	B-X
3.4.22.17	B-X
)	B-X
in	B-X
calcium-dependent	B-X
proteolytic	B-X
processing	B-X
of	B-X
the	B-X
precursor	B-X
of	B-X
human	B-X
interleukin	B-X
1	B-X
alpha	B-X
(	B-X
IL-1	B-X
alpha	B-X
)	B-X
into	B-X
mature	B-X
IL-1	B-X
alpha	B-X
.	B-X
Calcium	B-X
ionophore	B-X
ionomycin	B-X
enhanced	B-X
proteolytic	B-X
processing	B-X
of	B-X
pre-IL-1	B-X
alpha	B-X
and	B-X
the	B-X
release	B-X
of	B-X
mature	B-X
IL-1	B-X
alpha	B-X
either	B-X
from	B-X
