IkappaBalpha	B-Gene_or_gene_product
and	O
IKKalpha	B-Gene_or_gene_product
/	O
beta	B-Gene_or_gene_product
in	O
both	O
human	O
colon	O
tumor	O
HCT116	O
cells	O
and	O
human	O
monocytes	O
THP	O
-	O
1	O
cells	O
.	O
<EOS>	B-X
Increasing	B-X
evidence	B-X
suggests	B-X
that	B-X
inflammatory	B-X
microenvironment	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
at	B-X
different	B-X
stages	B-X
of	B-X
tumor	B-X
development	B-X
.	B-X
However	B-X
,	B-X
the	B-X
molecular	B-X
mechanisms	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
inflammation	B-X
and	B-X
proliferation	B-X
of	B-X
cancer	B-X
cells	B-X
remain	B-X
poorly	B-X
defined	B-X
.	B-X
Here	B-X
we	B-X
reported	B-X
the	B-X
inhibitory	B-X
effects	B-X
of	B-X
oroxylin	B-X
A	B-X
on	B-X
the	B-X
inflammation-stimulated	B-X
proliferation	B-X
of	B-X
tumor	B-X
cells	B-X
and	B-X
delineated	B-X
the	B-X
mechanism	B-X
of	B-X
its	B-X
action	B-X
.	B-X
The	B-X
results	B-X
indicated	B-X
that	B-X
treatment	B-X
with	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
NF-κB	B-X
p65	B-X
nuclear	B-X
translocation	B-X
and	B-X
phosphorylation	B-X
of	B-X
IκBα	B-X
and	B-X
IKKα/β	B-X
in	B-X
both	B-X
human	B-X
colon	B-X
tumor	B-X
HCT116	B-X
cells	B-X
and	B-X
human	B-X
monocytes	B-X
THP-1	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
in	B-X
THP-1	B-X
cells	B-X
,	B-X
oroxylin	B-X
A	B-X
significantly	B-X
suppressed	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-induced	B-X
secretion	B-X
of	B-X
prototypical	B-X
proinflammatory	B-X
cytokine	B-X
IL-6	B-X
but	B-X
not	B-X
IL-1β	B-X
,	B-X
and	B-X
it	B-X
was	B-X
confirmed	B-X
at	B-X
the	B-X
transcription	B-X
level	B-X
.	B-X
Moreover	B-X
,	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
the	B-X
proliferation	B-X
of	B-X
HCT116	B-X
cells	B-X
stimulated	B-X
by	B-X
LPS-induced	B-X
THP-1	B-X
cells	B-X
in	B-X
co-culture	B-X
microenvironment	B-X
.	B-X
In	B-X
summary	B-X
,	B-X
oroxylin	B-X
A	B-X
modulated	B-X
NF-κB	B-X
signaling	B-X
pathway	B-X
involved	B-X
in	B-X
inflammation-induced	B-X
cancer	B-X
initiation	B-X
and	B-X
progression	B-X
and	B-X
therefore	B-X
could	B-X
be	B-X
a	B-X
potential	B-X
cancer	B-X
chemoprevention	B-X
agent	B-X
for	B-X
inflammation-related	B-X
cancer	B-X
.	B-X

In	O
addition	O
,	O
in	O
THP	O
-	O
1	O
cells	O
,	O
oroxylin	O
A	O
significantly	O
suppressed	O
lipopolysaccharide	O
(	O
LPS	O
)	O
-	O
induced	O
secretion	O
of	O
prototypical	O
proinflammatory	O
cytokine	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	I-Gene_or_gene_product
but	O
not	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1beta	I-Gene_or_gene_product
,	O
and	O
it	O
was	O
confirmed	O
at	O
the	O
transcription	O
level	O
.	O

Moreover	O
,	O
oroxylin	O
A	O
inhibited	O
the	O
proliferation	O
of	O
HCT116	O
cells	O
stimulated	O
by	O
LPS	O
-	O
induced	O
THP	O
-	O
1	O
cells	O
in	O
co	O
-	O
culture	O
microenvironment	O
.	O
<EOS>	B-X
Increasing	B-X
evidence	B-X
suggests	B-X
that	B-X
inflammatory	B-X
microenvironment	B-X
plays	B-X
a	B-X
critical	B-X
role	B-X
at	B-X
different	B-X
stages	B-X
of	B-X
tumor	B-X
development	B-X
.	B-X
However	B-X
,	B-X
the	B-X
molecular	B-X
mechanisms	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
inflammation	B-X
and	B-X
proliferation	B-X
of	B-X
cancer	B-X
cells	B-X
remain	B-X
poorly	B-X
defined	B-X
.	B-X
Here	B-X
we	B-X
reported	B-X
the	B-X
inhibitory	B-X
effects	B-X
of	B-X
oroxylin	B-X
A	B-X
on	B-X
the	B-X
inflammation-stimulated	B-X
proliferation	B-X
of	B-X
tumor	B-X
cells	B-X
and	B-X
delineated	B-X
the	B-X
mechanism	B-X
of	B-X
its	B-X
action	B-X
.	B-X
The	B-X
results	B-X
indicated	B-X
that	B-X
treatment	B-X
with	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
NF-κB	B-X
p65	B-X
nuclear	B-X
translocation	B-X
and	B-X
phosphorylation	B-X
of	B-X
IκBα	B-X
and	B-X
IKKα/β	B-X
in	B-X
both	B-X
human	B-X
colon	B-X
tumor	B-X
HCT116	B-X
cells	B-X
and	B-X
human	B-X
monocytes	B-X
THP-1	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
in	B-X
THP-1	B-X
cells	B-X
,	B-X
oroxylin	B-X
A	B-X
significantly	B-X
suppressed	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-induced	B-X
secretion	B-X
of	B-X
prototypical	B-X
proinflammatory	B-X
cytokine	B-X
IL-6	B-X
but	B-X
not	B-X
IL-1β	B-X
,	B-X
and	B-X
it	B-X
was	B-X
confirmed	B-X
at	B-X
the	B-X
transcription	B-X
level	B-X
.	B-X
Moreover	B-X
,	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
the	B-X
proliferation	B-X
of	B-X
HCT116	B-X
cells	B-X
stimulated	B-X
by	B-X
LPS-induced	B-X
THP-1	B-X
cells	B-X
in	B-X
co-culture	B-X
microenvironment	B-X
.	B-X
In	B-X
summary	B-X
,	B-X
oroxylin	B-X
A	B-X
modulated	B-X
NF-κB	B-X
signaling	B-X
pathway	B-X
involved	B-X
in	B-X
inflammation-induced	B-X
cancer	B-X
initiation	B-X
and	B-X
progression	B-X
and	B-X
therefore	B-X
could	B-X
be	B-X
a	B-X
potential	B-X
cancer	B-X
chemoprevention	B-X
agent	B-X
for	B-X
inflammation-related	B-X
cancer	B-X
.	B-X

In	O
summary	O
,	O
oroxylin	O
A	O
modulated	O
NF	O
-	O
kappaB	O
signaling	O
pathway	O
involved	O
in	O
inflammation	O
-	O
induced	O
cancer	O
initiation	O
and	O
progression	O
and	O
therefore	O
could	O
be	O
a	O
potential	O
cancer	O
chemoprevention	O
agent	O
for	O
inflammation	O
-	O
related	O
cancer	O
.	O
<EOS>	B-X
However	B-X
,	B-X
the	B-X
molecular	B-X
mechanisms	B-X
of	B-X
the	B-X
interaction	B-X
between	B-X
inflammation	B-X
and	B-X
proliferation	B-X
of	B-X
cancer	B-X
cells	B-X
remain	B-X
poorly	B-X
defined	B-X
.	B-X
Here	B-X
we	B-X
reported	B-X
the	B-X
inhibitory	B-X
effects	B-X
of	B-X
oroxylin	B-X
A	B-X
on	B-X
the	B-X
inflammation-stimulated	B-X
proliferation	B-X
of	B-X
tumor	B-X
cells	B-X
and	B-X
delineated	B-X
the	B-X
mechanism	B-X
of	B-X
its	B-X
action	B-X
.	B-X
The	B-X
results	B-X
indicated	B-X
that	B-X
treatment	B-X
with	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
NF-κB	B-X
p65	B-X
nuclear	B-X
translocation	B-X
and	B-X
phosphorylation	B-X
of	B-X
IκBα	B-X
and	B-X
IKKα/β	B-X
in	B-X
both	B-X
human	B-X
colon	B-X
tumor	B-X
HCT116	B-X
cells	B-X
and	B-X
human	B-X
monocytes	B-X
THP-1	B-X
cells	B-X
.	B-X
In	B-X
addition	B-X
,	B-X
in	B-X
THP-1	B-X
cells	B-X
,	B-X
oroxylin	B-X
A	B-X
significantly	B-X
suppressed	B-X
lipopolysaccharide	B-X
(	B-X
LPS	B-X
)	B-X
-induced	B-X
secretion	B-X
of	B-X
prototypical	B-X
proinflammatory	B-X
cytokine	B-X
IL-6	B-X
but	B-X
not	B-X
IL-1β	B-X
,	B-X
and	B-X
it	B-X
was	B-X
confirmed	B-X
at	B-X
the	B-X
transcription	B-X
level	B-X
.	B-X
Moreover	B-X
,	B-X
oroxylin	B-X
A	B-X
inhibited	B-X
the	B-X
proliferation	B-X
of	B-X
HCT116	B-X
cells	B-X
stimulated	B-X
by	B-X
LPS-induced	B-X
THP-1	B-X
cells	B-X
in	B-X
co-culture	B-X
microenvironment	B-X
.	B-X
In	B-X
summary	B-X
,	B-X
oroxylin	B-X
A	B-X
modulated	B-X
NF-κB	B-X
signaling	B-X
pathway	B-X
involved	B-X
in	B-X
inflammation-induced	B-X
cancer	B-X
initiation	B-X
and	B-X
progression	B-X
and	B-X
therefore	B-X
could	B-X
be	B-X
a	B-X
potential	B-X
cancer	B-X
chemoprevention	B-X
agent	B-X
for	B-X
inflammation-related	B-X
cancer	B-X
.	B-X

(	O
c	O
)	O
2012	O
Wiley	O
Periodicals	O
,	O
Inc	O
.	O
<EOS>	B-X
This	B-X
article	B-X
has	B-X
been	B-X
retracted	B-X
at	B-X
the	B-X
request	B-X
of	B-X
:	B-X
Editor-in-Chief	B-X
and	B-X
Authors	B-X
'Cross-talk	B-X
of	B-X
alpha	B-X
tocopherol-associated	B-X
protein	B-X
and	B-X
JNK	B-X
controls	B-X
the	B-X
oxidative	B-X
stress-induced	B-X
apoptosis	B-X
in	B-X
prostate	B-X
cancer	B-X
cells	B-X
'	B-X
by	B-X
Baoyi	B-X
Zhu	B-X
,	B-X
Xiaojuan	B-X
Li	B-X
,	B-X
Yuying	B-X
Zhang	B-X
,	B-X
Chunwei	B-X
Ye	B-X
,	B-X
Yu	B-X
Wang	B-X
,	B-X
Songwang	B-X
Cai	B-X
,	B-X
Huaiqiu	B-X
Huang	B-X
,	B-X
Yi	B-X
Cai	B-X
,	B-X
Shuyuan	B-X
Yeh	B-X
,	B-X
Zhenhua	B-X
Huang	B-X
,	B-X
Ruihan	B-X
Chen	B-X
,	B-X
Yiran	B-X
Tao	B-X
and	B-X
Xingqiao	B-X
Wen	B-X
The	B-X
above	B-X
article	B-X
,	B-X
published	B-X
online	B-X
on	B-X
28	B-X
November	B-X
2012	B-X
in	B-X
Wiley	B-X
Online	B-X
Library	B-X
(	B-X
wileyonlinelibrary.com	B-X
)	B-X
,	B-X
has	B-X
been	B-X
retracted	B-X
by	B-X
agreement	B-X
between	B-X
the	B-X
authors	B-X
,	B-X
the	B-X
journal	B-X
Editor-in-Chief	B-X
,	B-X
Prof.	B-X
Peter	B-X
Lichter	B-X
,	B-X
and	B-X
Wiley	B-X
Periodicals	B-X
,	B-X
Inc	B-X
.	B-X
The	B-X
Retraction	B-X
has	B-X
been	B-X
agreed	B-X
due	B-X
to	B-X
errors	B-X
that	B-X
were	B-X
detected	B-X
in	B-X
Fig	B-X
.	B-X
Some	B-X
images	B-X
were	B-X
duplicated	B-X
and	B-X
erroneously	B-X
presented	B-X
as	B-X
unique	B-X
.	B-X
Although	B-X
the	B-X
authors	B-X
firmly	B-X
stand	B-X
by	B-X
the	B-X
major	B-X
conclusion	B-X
of	B-X
this	B-X
paper	B-X
,	B-X
they	B-X
believe	B-X
the	B-X
most	B-X
responsible	B-X
course	B-X
of	B-X
action	B-X
is	B-X
to	B-X
retract	B-X
it	B-X
.	B-X
Reference	B-X
Zhu	B-X
,	B-X
B.	B-X
,	B-X
Li	B-X
,	B-X
X.	B-X
,	B-X
Zhang	B-X
,	B-X
Y.	B-X
,	B-X
Ye	B-X
,	B-X
C.	B-X
,	B-X
Wang	B-X
,	B-X
Y.	B-X
,	B-X
Cai	B-X
,	B-X
S.	B-X
,	B-X
Huang	B-X
,	B-X
H.	B-X
,	B-X
Cai	B-X
,	B-X
Y.	B-X
,	B-X
Yeh	B-X
,	B-X
S.	B-X
,	B-X
Huang	B-X
,	B-X
Z.	B-X
,	B-X
Chen	B-X
,	B-X
R.	B-X
,	B-X
Tao	B-X
,	B-X
Y.	B-X
and	B-X
Wen	B-X
,	B-X
X	B-X
.	B-X
(	B-X
2013	B-X
)	B-X
,	B-X
Cross-talk	B-X
of	B-X
alpha	B-X
tocopherol-associated	B-X
protein	B-X
and	B-X
JNK	B-X
controls	B-X
the	B-X
oxidative	B-X
stress-induced	B-X
apoptosis	B-X
in	B-X
prostate	B-X
cancer	B-X
cells	B-X
.	B-X
Cancer	B-X
,	B-X
132	B-X
:	B-X
2270-2282.	B-X
doi	B-X
:	B-X
10.1002/ijc.27927	B-X
.	B-X

Steric	O
and	O
conformational	O
features	O
of	O
the	O
aconitase	B-Gene_or_gene_product
mechanism	O
.	O
<EOS>	B-X
Crystal	B-X
structures	B-X
of	B-X
mitochondrial	B-X
aconitase	B-X
with	B-X
alpha-methylisocitrate	B-X
and	B-X
with	B-X
sulfate	B-X
bound	B-X
have	B-X
been	B-X
solved	B-X
and	B-X
refined	B-X
at	B-X
2.0	B-X
A	B-X
resolution	B-X
with	B-X
R	B-X
factors	B-X
of	B-X
18.2	B-X
and	B-X
16.8	B-X
%	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
steric	B-X
factors	B-X
and	B-X
conformational	B-X
effects	B-X
observed	B-X
in	B-X
both	B-X
new	B-X
structures	B-X
support	B-X
the	B-X
proposed	B-X
mechanism	B-X
for	B-X
the	B-X
overall	B-X
reaction	B-X
catalyzed	B-X
by	B-X
aconitase	B-X
.	B-X
Crystals	B-X
of	B-X
aconitase	B-X
with	B-X
sulfate	B-X
bound	B-X
are	B-X
isomorphous	B-X
to	B-X
those	B-X
with	B-X
isocitrate	B-X
bound	B-X
.	B-X
However	B-X
,	B-X
the	B-X
structure	B-X
displays	B-X
significant	B-X
conformational	B-X
changes	B-X
,	B-X
providing	B-X
a	B-X
model	B-X
for	B-X
the	B-X
substrate-free	B-X
state	B-X
of	B-X
enzyme	B-X
.	B-X
The	B-X
new	B-X
conformation	B-X
of	B-X
Arg-447	B-X
triggers	B-X
a	B-X
concerted	B-X
set	B-X
of	B-X
shifts	B-X
which	B-X
transmits	B-X
conformational	B-X
change	B-X
to	B-X
the	B-X
surface	B-X
of	B-X
the	B-X
protein	B-X
,	B-X
30	B-X
A	B-X
from	B-X
the	B-X
active	B-X
site	B-X
.	B-X

Crystal	O
structures	O
of	O
mitochondrial	O
aconitase	B-Gene_or_gene_product
with	O
alpha	O
-	O
methylisocitrate	O
and	O
with	O
sulfate	O
bound	O
have	O
been	O
solved	O
and	O
refined	O
at	O
2	O
.	O
0	O
A	O
resolution	O
with	O
R	O
factors	O
of	O
18	O
.	O
2	O
and	O
16	O
.	O
8	O
%	O
,	O
respectively	O
.	O

The	O
steric	O
factors	O
and	O
conformational	O
effects	O
observed	O
in	O
both	O
new	O
structures	O
support	O
the	O
proposed	O
mechanism	O
for	O
the	O
overall	O
reaction	O
catalyzed	O
by	O
aconitase	B-Gene_or_gene_product
.	O
<EOS>	B-X
Crystal	B-X
structures	B-X
of	B-X
mitochondrial	B-X
aconitase	B-X
with	B-X
alpha-methylisocitrate	B-X
and	B-X
with	B-X
sulfate	B-X
bound	B-X
have	B-X
been	B-X
solved	B-X
and	B-X
refined	B-X
at	B-X
2.0	B-X
A	B-X
resolution	B-X
with	B-X
R	B-X
factors	B-X
of	B-X
18.2	B-X
and	B-X
16.8	B-X
%	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
steric	B-X
factors	B-X
and	B-X
conformational	B-X
effects	B-X
observed	B-X
in	B-X
both	B-X
new	B-X
structures	B-X
support	B-X
the	B-X
proposed	B-X
mechanism	B-X
for	B-X
the	B-X
overall	B-X
reaction	B-X
catalyzed	B-X
by	B-X
aconitase	B-X
.	B-X
The	B-X
alternate	B-X
substrate	B-X
alpha-methylisocitrate	B-X
is	B-X
derived	B-X
from	B-X
alpha-methyl-cis-aconitate	B-X
during	B-X
crystallization	B-X
and	B-X
is	B-X
observed	B-X
to	B-X
bind	B-X
in	B-X
the	B-X
active	B-X
site	B-X
in	B-X
a	B-X
manner	B-X
very	B-X
similar	B-X
to	B-X
that	B-X
observed	B-X
for	B-X
isocitrate	B-X
.	B-X
However	B-X
,	B-X
the	B-X
other	B-X
potential	B-X
hydration	B-X
product	B-X
of	B-X
alpha-methyl-cis-aconitate	B-X
,	B-X
alpha-methylcitrate	B-X
,	B-X
can	B-X
not	B-X
be	B-X
accommodated	B-X
in	B-X
the	B-X
active	B-X
site	B-X
due	B-X
to	B-X
steric	B-X
conflict	B-X
of	B-X
the	B-X
methyl	B-X
group	B-X
with	B-X
Asp-165	B-X
.	B-X
Crystals	B-X
of	B-X
aconitase	B-X
with	B-X
sulfate	B-X
bound	B-X
are	B-X
isomorphous	B-X
to	B-X
those	B-X
with	B-X
isocitrate	B-X
bound	B-X
.	B-X
However	B-X
,	B-X
the	B-X
structure	B-X
displays	B-X
significant	B-X
conformational	B-X
changes	B-X
,	B-X
providing	B-X
a	B-X
model	B-X
for	B-X
the	B-X
substrate-free	B-X
state	B-X
of	B-X
enzyme	B-X
.	B-X
The	B-X
new	B-X
conformation	B-X
of	B-X
Arg-447	B-X
triggers	B-X
a	B-X
concerted	B-X
set	B-X
of	B-X
shifts	B-X
which	B-X
transmits	B-X
conformational	B-X
change	B-X
to	B-X
the	B-X
surface	B-X
of	B-X
the	B-X
protein	B-X
,	B-X
30	B-X
A	B-X
from	B-X
the	B-X
active	B-X
site	B-X
.	B-X

The	O
alternate	O
substrate	O
alpha	O
-	O
methylisocitrate	O
is	O
derived	O
from	O
alpha	O
-	O
methyl	O
-	O
cis	O
-	O
aconitate	O
during	O
crystallization	O
and	O
is	O
observed	O
to	O
bind	O
in	O
the	O
active	O
site	O
in	O
a	O
manner	O
very	O
similar	O
to	O
that	O
observed	O
for	O
isocitrate	O
.	O

The	O
methyl	O
group	O
is	O
accommodated	O
by	O
favorable	O
contact	O
with	O
Ile	O
-	O
425	O
.	O

However	O
,	O
the	O
other	O
potential	O
hydration	O
product	O
of	O
alpha	O
-	O
methyl	O
-	O
cis	O
-	O
aconitate	O
,	O
alpha	O
-	O
methylcitrate	O
,	O
cannot	O
be	O
accommodated	O
in	O
the	O
active	O
site	O
due	O
to	O
steric	O
conflict	O
of	O
the	O
methyl	O
group	O
with	O
Asp	O
-	O
165	O
.	O
<EOS>	B-X
Crystal	B-X
structures	B-X
of	B-X
mitochondrial	B-X
aconitase	B-X
with	B-X
alpha-methylisocitrate	B-X
and	B-X
with	B-X
sulfate	B-X
bound	B-X
have	B-X
been	B-X
solved	B-X
and	B-X
refined	B-X
at	B-X
2.0	B-X
A	B-X
resolution	B-X
with	B-X
R	B-X
factors	B-X
of	B-X
18.2	B-X
and	B-X
16.8	B-X
%	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
steric	B-X
factors	B-X
and	B-X
conformational	B-X
effects	B-X
observed	B-X
in	B-X
both	B-X
new	B-X
structures	B-X
support	B-X
the	B-X
proposed	B-X
mechanism	B-X
for	B-X
the	B-X
overall	B-X
reaction	B-X
catalyzed	B-X
by	B-X
aconitase	B-X
.	B-X
The	B-X
alternate	B-X
substrate	B-X
alpha-methylisocitrate	B-X
is	B-X
derived	B-X
from	B-X
alpha-methyl-cis-aconitate	B-X
during	B-X
crystallization	B-X
and	B-X
is	B-X
observed	B-X
to	B-X
bind	B-X
in	B-X
the	B-X
active	B-X
site	B-X
in	B-X
a	B-X
manner	B-X
very	B-X
similar	B-X
to	B-X
that	B-X
observed	B-X
for	B-X
isocitrate	B-X
.	B-X
The	B-X
methyl	B-X
group	B-X
is	B-X
accommodated	B-X
by	B-X
favorable	B-X
contact	B-X
with	B-X
Ile-425	B-X
.	B-X
However	B-X
,	B-X
the	B-X
other	B-X
potential	B-X
hydration	B-X
product	B-X
of	B-X
alpha-methyl-cis-aconitate	B-X
,	B-X
alpha-methylcitrate	B-X
,	B-X
can	B-X
not	B-X
be	B-X
accommodated	B-X
in	B-X
the	B-X
active	B-X
site	B-X
due	B-X
to	B-X
steric	B-X
conflict	B-X
of	B-X
the	B-X
methyl	B-X
group	B-X
with	B-X
Asp-165	B-X
.	B-X
The	B-X
results	B-X
are	B-X
consistent	B-X
with	B-X
the	B-X
requirement	B-X
that	B-X
cis-aconitate	B-X
must	B-X
bind	B-X
in	B-X
two	B-X
ways	B-X
,	B-X
in	B-X
the	B-X
citrate	B-X
mode	B-X
and	B-X
in	B-X
the	B-X
isocitrate	B-X
mode	B-X
.	B-X
However	B-X
,	B-X
the	B-X
structure	B-X
displays	B-X
significant	B-X
conformational	B-X
changes	B-X
,	B-X
providing	B-X
a	B-X
model	B-X
for	B-X
the	B-X
substrate-free	B-X
state	B-X
of	B-X
enzyme	B-X
.	B-X
Three	B-X
water	B-X
molecules	B-X
bind	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
alpha-	B-X
and	B-X
C	B-X
beta-hydroxyl	B-X
and	B-X
carboxyl	B-X
groups	B-X
of	B-X
isocitrate	B-X
,	B-X
while	B-X
sulfate	B-X
binds	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
gamma-carboxyl	B-X
group	B-X
.	B-X
Side	B-X
chains	B-X
of	B-X
Ser-642	B-X
and	B-X
Arg-447	B-X
in	B-X
the	B-X
active	B-X
site	B-X
rotate	B-X
to	B-X
pair	B-X
with	B-X
other	B-X
side	B-X
chains	B-X
in	B-X
the	B-X
absence	B-X
of	B-X
substrate	B-X
.	B-X
The	B-X
new	B-X
conformation	B-X
of	B-X
Arg-447	B-X
triggers	B-X
a	B-X
concerted	B-X
set	B-X
of	B-X
shifts	B-X
which	B-X
transmits	B-X
conformational	B-X
change	B-X
to	B-X
the	B-X
surface	B-X
of	B-X
the	B-X
protein	B-X
,	B-X
30	B-X
A	B-X
from	B-X
the	B-X
active	B-X
site	B-X
.	B-X

The	O
results	O
are	O
consistent	O
with	O
the	O
requirement	O
that	O
cis	O
-	O
aconitate	O
must	O
bind	O
in	O
two	O
ways	O
,	O
in	O
the	O
citrate	O
mode	O
and	O
in	O
the	O
isocitrate	O
mode	O
.	O
<EOS>	B-X
Crystal	B-X
structures	B-X
of	B-X
mitochondrial	B-X
aconitase	B-X
with	B-X
alpha-methylisocitrate	B-X
and	B-X
with	B-X
sulfate	B-X
bound	B-X
have	B-X
been	B-X
solved	B-X
and	B-X
refined	B-X
at	B-X
2.0	B-X
A	B-X
resolution	B-X
with	B-X
R	B-X
factors	B-X
of	B-X
18.2	B-X
and	B-X
16.8	B-X
%	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
alternate	B-X
substrate	B-X
alpha-methylisocitrate	B-X
is	B-X
derived	B-X
from	B-X
alpha-methyl-cis-aconitate	B-X
during	B-X
crystallization	B-X
and	B-X
is	B-X
observed	B-X
to	B-X
bind	B-X
in	B-X
the	B-X
active	B-X
site	B-X
in	B-X
a	B-X
manner	B-X
very	B-X
similar	B-X
to	B-X
that	B-X
observed	B-X
for	B-X
isocitrate	B-X
.	B-X
However	B-X
,	B-X
the	B-X
other	B-X
potential	B-X
hydration	B-X
product	B-X
of	B-X
alpha-methyl-cis-aconitate	B-X
,	B-X
alpha-methylcitrate	B-X
,	B-X
can	B-X
not	B-X
be	B-X
accommodated	B-X
in	B-X
the	B-X
active	B-X
site	B-X
due	B-X
to	B-X
steric	B-X
conflict	B-X
of	B-X
the	B-X
methyl	B-X
group	B-X
with	B-X
Asp-165	B-X
.	B-X
The	B-X
results	B-X
are	B-X
consistent	B-X
with	B-X
the	B-X
requirement	B-X
that	B-X
cis-aconitate	B-X
must	B-X
bind	B-X
in	B-X
two	B-X
ways	B-X
,	B-X
in	B-X
the	B-X
citrate	B-X
mode	B-X
and	B-X
in	B-X
the	B-X
isocitrate	B-X
mode	B-X
.	B-X
Crystals	B-X
of	B-X
aconitase	B-X
with	B-X
sulfate	B-X
bound	B-X
are	B-X
isomorphous	B-X
to	B-X
those	B-X
with	B-X
isocitrate	B-X
bound	B-X
.	B-X
However	B-X
,	B-X
the	B-X
structure	B-X
displays	B-X
significant	B-X
conformational	B-X
changes	B-X
,	B-X
providing	B-X
a	B-X
model	B-X
for	B-X
the	B-X
substrate-free	B-X
state	B-X
of	B-X
enzyme	B-X
.	B-X
Three	B-X
water	B-X
molecules	B-X
bind	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
alpha-	B-X
and	B-X
C	B-X
beta-hydroxyl	B-X
and	B-X
carboxyl	B-X
groups	B-X
of	B-X
isocitrate	B-X
,	B-X
while	B-X
sulfate	B-X
binds	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
gamma-carboxyl	B-X
group	B-X
.	B-X

Crystals	O
of	O
aconitase	B-Gene_or_gene_product
with	O
sulfate	O
bound	O
are	O
isomorphous	O
to	O
those	O
with	O
isocitrate	O
bound	O
.	O
<EOS>	B-X
Crystal	B-X
structures	B-X
of	B-X
mitochondrial	B-X
aconitase	B-X
with	B-X
alpha-methylisocitrate	B-X
and	B-X
with	B-X
sulfate	B-X
bound	B-X
have	B-X
been	B-X
solved	B-X
and	B-X
refined	B-X
at	B-X
2.0	B-X
A	B-X
resolution	B-X
with	B-X
R	B-X
factors	B-X
of	B-X
18.2	B-X
and	B-X
16.8	B-X
%	B-X
,	B-X
respectively	B-X
.	B-X
The	B-X
steric	B-X
factors	B-X
and	B-X
conformational	B-X
effects	B-X
observed	B-X
in	B-X
both	B-X
new	B-X
structures	B-X
support	B-X
the	B-X
proposed	B-X
mechanism	B-X
for	B-X
the	B-X
overall	B-X
reaction	B-X
catalyzed	B-X
by	B-X
aconitase	B-X
.	B-X
The	B-X
alternate	B-X
substrate	B-X
alpha-methylisocitrate	B-X
is	B-X
derived	B-X
from	B-X
alpha-methyl-cis-aconitate	B-X
during	B-X
crystallization	B-X
and	B-X
is	B-X
observed	B-X
to	B-X
bind	B-X
in	B-X
the	B-X
active	B-X
site	B-X
in	B-X
a	B-X
manner	B-X
very	B-X
similar	B-X
to	B-X
that	B-X
observed	B-X
for	B-X
isocitrate	B-X
.	B-X
The	B-X
results	B-X
are	B-X
consistent	B-X
with	B-X
the	B-X
requirement	B-X
that	B-X
cis-aconitate	B-X
must	B-X
bind	B-X
in	B-X
two	B-X
ways	B-X
,	B-X
in	B-X
the	B-X
citrate	B-X
mode	B-X
and	B-X
in	B-X
the	B-X
isocitrate	B-X
mode	B-X
.	B-X
Crystals	B-X
of	B-X
aconitase	B-X
with	B-X
sulfate	B-X
bound	B-X
are	B-X
isomorphous	B-X
to	B-X
those	B-X
with	B-X
isocitrate	B-X
bound	B-X
.	B-X
Three	B-X
water	B-X
molecules	B-X
bind	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
alpha-	B-X
and	B-X
C	B-X
beta-hydroxyl	B-X
and	B-X
carboxyl	B-X
groups	B-X
of	B-X
isocitrate	B-X
,	B-X
while	B-X
sulfate	B-X
binds	B-X
in	B-X
place	B-X
of	B-X
the	B-X
C	B-X
gamma-carboxyl	B-X
group	B-X
.	B-X

However	O
,	O
the	O
structure	O
displays	O
significant	O
conformational	O
changes	O
,	O
providing	O
a	O
model	O
for	O
the	O
substrate	O
-	O
free	O
state	O
of	O
enzyme	O
.	O

Three	O
water	O
molecules	O
bind	O
in	O
place	O
of	O
the	O
C	O
alpha	O
-	O
and	O
C	O
beta	O
-	O
hydroxyl	O
and	O
carboxyl	O
groups	O
of	O
isocitrate	O
,	O
while	O
sulfate	O
binds	O
in	O
place	O
of	O
the	O
C	O
gamma	O
-	O
carboxyl	O
group	O
.	O

Side	O
chains	O
of	O
Ser	O
-	O
642	O
and	O
Arg	O
-	O
447	O
in	O
the	O
active	O
site	O
