,	O
amino	O
acids	O
,	O
nucleotides	O
,	O
and	O
different	O
types	O
of	O
complex	O
carbohydrates	O
.	O

For	O
example	O
,	O
among	O
the	O
downregulated	O
gene	O
sets	O
are	O
those	O
involved	O
in	O
citrate	O
metabolism	O
,	O
arginine	O
degradation	O
,	O
and	O
de	O
novo	O
pyrimidine	O
synthesis	O
;	O
many	O
of	O
those	O
gene	O
sets	O
were	O
previously	O
reported	O
to	O
be	O
perturbed	O
upon	O
blood	O
inoculation	O
and	O
to	O
be	O
controlled	O
by	O
CovR	O
[	O
61	O
]	O
and	O
RopB	O
/	O
Rgg	O
[	O
38	O
]	O
.	O

We	O
also	O
found	O
that	O
many	O
ribosomal	O
and	O
cell	O
-	O
division	O
proteins	O
were	O
downregulated	O
in	O
vivo	O
,	O
which	O
suggests	O
that	O
the	O
cells	O
may	O
be	O
slowing	O
down	O
protein	O
synthesis	O
to	O
preserve	O
energy	O
,	O
or	O
redirect	O
this	O
energy	O
to	O
colonizing	O
the	O
host	O
and	O
evading	O
its	O
immune	O
system	O
.	O

The	O
downregulation	O
of	O
arginine	O
deiminase	O
,	O
a	O
streptococcal	O
immunogen	O
and	O
a	O
potential	O
vaccine	O
target	O
(	O
Henningham	O
et	O
al	O
.	O
,	O
submitted	O
)	O
,	O
is	O
also	O
suggestive	O
of	O
immune	O
evasion	O
.	O

Among	O
the	O
upregulated	O
genes	O
are	O
dipepetide	O
and	O
sucrose	O
-	O
specific	O
transporters	O
,	O
whose	O
upregulation	O
supports	O
the	O
hypothesis	O
that	O
the	O
bacteria	O
are	O
switching	O
diets	O
[	O
39	O
]	O
and	O
attempting	O
to	O
scavenge	O
nutrients	O
available	O
in	O
their	O
new	O
host	O
environment	O
.	O

Several	O
phage	O
genes	O
are	O
split	O
between	O
the	O
upregulated	O
and	O
downregulated	O
gene	O
clusters	O
;	O
this	O
may	O
indicate	O
a	O
stress	O
-	O
dependent	O
reprogramming	O
of	O
prophage	O
induction	O
and	O
gene	O
expression	O
that	O
needs	O
to	O
be	O
explored	O
in	O
future	O
studies	O
.	O

Interestingly	O
,	O
what	O
this	O
study	O
revealed	O
is	O
that	O
some	O
of	O
the	O
downstream	O
regulatory	O
effects	O
of	O
the	O
covS	O
mutation	O
in	O
AP	B-Organism
bacteria	O
are	O
only	O
manifested	O
in	O
vivo	O
.	O

For	O
example	O
,	O
several	O
gene	O
sets	O
(	O
e	O
.	O
g	O
.	O
,	O
SLS	O
genes	O
,	O
Trx	O
-	O
locus	O
genes	O
,	O
L	O
-	O
ascorbate	O
utilization	O
genes	O
)	O
were	O
upregulated	O
in	O
WT	O
bacteria	O
in	O
vivo	O
,	O
but	O
were	O
mostly	O
silenced	O
in	O
AP	B-Organism
bacteria	O
in	O
vivo	O
(	O
Fig	O
.	O
2	O
,	O
CC6	O
)	O
.	O

On	O
the	O
other	O
hand	O
,	O
genes	O
encoding	O
the	O
fibrinolytic	O
enzyme	O
streptokinase	O
,	O
Ska	O
,	O
a	O
RofA	O
-	O
like	O
transcriptional	O
regulator	O
,	O
several	O
cell	O
division	O
proteins	O
,	O
and	O
some	O
phage	O
proteins	O
were	O
only	O
upregulated	O
when	O
the	O
AP	B-Organism
bacteria	O
sensed	O
the	O
in	O
vivo	O
environment	O
(	O
AP	B-Organism
-	O
vivo	O
,	O
Fig	O
.	O
2	O
,	O
CC10	O
)	O
.	O

Both	O
these	O
expression	O
patterns	O
suggest	O
CovS	O
-	O
dependent	O
in	O
vivo	O
signaling	O
via	O
different	O
downstream	O
pathways	O
.	O

Finally	O
,	O
genes	O
encoding	O
the	O
antiphagocytic	O
M	O
protein	O
,	O
and	O
the	O
toxins	O
streptolysin	O
O	O
and	O
NADGH	O
were	O
among	O
few	O
genes	O
that	O
were	O
upregulated	O
in	O
all	O
conditions	O
except	O
WT	O
-	O
vitro	O
(	O
Fig	O
.	O
2	O
,	O
CC7	O
)	O
,	O
which	O
suggests	O
that	O
their	O
transcription	O
is	O
dependent	O
on	O
multiple	O
signals	O
,	O
including	O
signals	O
from	O
the	O
host	O
as	O
well	O
as	O
covS	O
-	O
dependent	O
cues	O
.	O

Taken	O
together	O
,	O
these	O
results	O
demonstrate	O
how	O
the	O
murine	B-Organism
model	O
has	O
allowed	O
us	O
to	O
finely	O
dissect	O
two	O
classes	O
of	O
events	O
affecting	O
GAS	B-Organism
sociomicrobiology	O
:	O
those	O
related	O
to	O
reversible	O
transcriptional	O
adaptation	O
and	O
those	O
irreversibly	O
caused	O
by	O
the	O
covS	O
mutation	O
in	O
AP	B-Organism
bacteria	O
.	O

Microarray	O
validation	O
and	O
analysis	O
<EOS>	B-X
The	B-X
expression	B-X
of	B-X
BCL11A	B-X
,	B-X
PRP4B	B-X
,	B-X
TCP1	B-X
,	B-X
and	B-X
TPI1	B-X
genes	B-X
was	B-X
significantly	B-X
(	B-X
P	B-X
≤	B-X
0.05	B-X
)	B-X
DR	B-X
in	B-X
parthenotes	B-X
in	B-X
the	B-X
micro-array	B-X
study	B-X
,	B-X
while	B-X
the	B-X
TCP1	B-X
gene	B-X
was	B-X
up-regulated	B-X
,	B-X
and	B-X
there	B-X
was	B-X
no	B-X
variation	B-X
in	B-X
TPI1	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
PCR	B-X
validation	B-X
study	B-X
.	B-X
Concomitant	B-X
with	B-X
the	B-X
rise	B-X
in	B-X
technology	B-X
,	B-X
the	B-X
possibility	B-X
of	B-X
screening	B-X
for	B-X
other	B-X
genetic	B-X
conditions	B-X
by	B-X
analysis	B-X
of	B-X
cfDNA	B-X
,	B-X
such	B-X
as	B-X
sex	B-X
chromosome	B-X
anomalies	B-X
(	B-X
SCAs	B-X
)	B-X
,	B-X
rare	B-X
autosomal	B-X
anomalies	B-X
(	B-X
RATs	B-X
)	B-X
and	B-X
microdeletions	B-X
and	B-X
duplications	B-X
,	B-X
is	B-X
offered	B-X
by	B-X
different	B-X
providers	B-X
to	B-X
an	B-X
often	B-X
not	B-X
preselected	B-X
population	B-X
of	B-X
pregnant	B-X
women	B-X
.	B-X
Microarrays	B-X
and	B-X
related	B-X
technologies	B-X
have	B-X
allowed	B-X
investigators	B-X
to	B-X
ask	B-X
biological	B-X
questions	B-X
in	B-X
far	B-X
greater	B-X
detail	B-X
than	B-X
has	B-X
previously	B-X
been	B-X
possible	B-X
.	B-X
Microarrays	B-X
had	B-X
a	B-X
troubled	B-X
beginning	B-X
,	B-X
but	B-X
most	B-X
of	B-X
these	B-X
problems	B-X
resulted	B-X
from	B-X
the	B-X
growing	B-X
pains	B-X
of	B-X
this	B-X
technology	B-X
,	B-X
which	B-X
,	B-X
like	B-X
many	B-X
new	B-X
things	B-X
,	B-X
was	B-X
initially	B-X
more	B-X
promise	B-X
than	B-X
delivery	B-X
.	B-X
These	B-X
steps	B-X
include	B-X
a	B-X
clearly	B-X
stated	B-X
biological	B-X
question	B-X
,	B-X
experimental	B-X
design	B-X
,	B-X
careful	B-X
experimental	B-X
conduct	B-X
,	B-X
complete	B-X
statistical	B-X
analysis	B-X
,	B-X
validation/verification	B-X
of	B-X
results	B-X
,	B-X
and	B-X
dissemination	B-X
of	B-X
the	B-X
data	B-X
.	B-X

Although	O
our	O
microarray	O
studies	O
were	O
extensive	O
(	O
28	O
arrays	O
for	O
4	O
conditions	O
)	O
,	O
we	O
ran	O
qPCR	O
to	O
validate	O
the	O
microarray	O
findings	O
,	O
focusing	O
on	O
virulence	O
genes	O
that	O
are	O
biomarkers	O
of	O
the	O
bacterial	O
switch	O
to	O
a	O
hypervirulent	O
phenotype	O
.	O

These	O
include	O
SpeA	O
,	O
SpeB	O
,	O
Sda1	O
,	O
M	O
protein	O
,	O
and	O
SIC	O
[	O
data	O
published	O
in	O
14	O
]	O
.	O

Comparing	O
the	O
microarray	O
data	O
in	O
this	O
study	O
with	O
previously	O
published	O
work	O
provides	O
further	O
validation	O
of	O
these	O
results	O
.	O
<EOS>	B-X
Analysis	B-X
of	B-X
gene	B-X
expression	B-X
data	B-X
using	B-X
genome-wide	B-X
microarrays	B-X
is	B-X
a	B-X
technique	B-X
often	B-X
used	B-X
in	B-X
genomic	B-X
studies	B-X
to	B-X
find	B-X
coexpression	B-X
patterns	B-X
and	B-X
locate	B-X
groups	B-X
of	B-X
co-transcribed	B-X
genes	B-X
.	B-X
However	B-X
,	B-X
most	B-X
studies	B-X
done	B-X
at	B-X
global	B-X
``	B-X
omic	B-X
''	B-X
scale	B-X
are	B-X
not	B-X
focused	B-X
on	B-X
human	B-X
samples	B-X
and	B-X
when	B-X
they	B-X
correspond	B-X
to	B-X
human	B-X
very	B-X
often	B-X
include	B-X
heterogeneous	B-X
datasets	B-X
,	B-X
mixing	B-X
normal	B-X
with	B-X
disease-altered	B-X
samples	B-X
.	B-X
Moreover	B-X
,	B-X
the	B-X
technical	B-X
noise	B-X
present	B-X
in	B-X
genome-wide	B-X
expression	B-X
microarrays	B-X
is	B-X
another	B-X
well	B-X
reported	B-X
problem	B-X
that	B-X
many	B-X
times	B-X
is	B-X
not	B-X
addressed	B-X
with	B-X
robust	B-X
statistical	B-X
methods	B-X
,	B-X
and	B-X
the	B-X
estimation	B-X
of	B-X
errors	B-X
in	B-X
the	B-X
data	B-X
is	B-X
not	B-X
provided	B-X
.	B-X

For	O
example	O
,	O
the	O
in	O
vitro	O
microarray	O
results	O
are	O
consistent	O
with	O
our	O
previous	O
proteomic	O
studies	O
of	O
the	O
WT	O
and	O
AP	B-Organism
secreted	O
bacterial	O
proteomes	O
[	O
12	O
]	O
as	O
well	O
as	O
with	O
other	O
recently	O
published	O
studies	O
of	O
the	O
in	O
vitro	O
transcriptome	O
of	O
closely	O
related	O
strains	O
[	O
13	O
]	O
,	O
[	O
26	O
]	O
,	O
[	O
27	O
]	O
.	O

Importantly	O
,	O
we	O
did	O
not	O
base	O
our	O
analysis	O
on	O
single	O
measurements	O
of	O
gene	O
expression	O
,	O
nor	O
did	O
we	O
focus	O
on	O
individual	O
genes	O
;	O
rather	O
,	O
we	O
used	O
gene	O
expression	O
data	O
from	O
biological	O
replicates	O
to	O
rule	O
out	O
biological	O
variability	O
(	O
especially	O
between	O
bacteria	O
recovered	O
from	O
different	O
mice	B-Organism
)	O
and	O
to	O
look	O
for	O
changes	O
in	O
gene	O
clusters	O
,	O
operons	O
,	O
and	O
pathways	O
.	O
<EOS>	B-X
Syringomyelia	B-X
is	B-X
listed	B-X
as	B-X
a	B-X
degenerative	B-X
disorder	B-X
with	B-X
no	B-X
satisfactory	B-X
treatment	B-X
.	B-X
The	B-X
authors	B-X
will	B-X
discuss	B-X
the	B-X
evolution	B-X
in	B-X
understanding	B-X
of	B-X
the	B-X
Chiari	B-X
malformation	B-X
and	B-X
,	B-X
importantly	B-X
,	B-X
distinguish	B-X
between	B-X
symptomatic	B-X
CIM	B-X
and	B-X
asymptomatic	B-X
tonsillar	B-X
ectopia	B-X
,	B-X
based	B-X
on	B-X
imaging	B-X
and	B-X
presenting	B-X
symptomatology	B-X
.	B-X
Proper	B-X
patient	B-X
selection	B-X
for	B-X
surgery	B-X
based	B-X
on	B-X
appropriate	B-X
symptomatology	B-X
is	B-X
tantamount	B-X
to	B-X
achieving	B-X
good	B-X
surgical	B-X
outcomes	B-X
in	B-X
this	B-X
population	B-X
,	B-X
separating	B-X
those	B-X
who	B-X
can	B-X
be	B-X
helped	B-X
by	B-X
surgery	B-X
from	B-X
those	B-X
who	B-X
are	B-X
unlikely	B-X
to	B-X
improve	B-X
.	B-X
Importantly	B-X
,	B-X
CSCs	B-X
can	B-X
survive	B-X
current	B-X
standard	B-X
therapies	B-X
,	B-X
resulting	B-X
in	B-X
metastatic	B-X
disease	B-X
and	B-X
tumor	B-X
recurrence	B-X
.	B-X
Here	B-X
we	B-X
describe	B-X
the	B-X
alterations	B-X
of	B-X
iron	B-X
homeostasis	B-X
occurring	B-X
in	B-X
CSCs	B-X
,	B-X
which	B-X
in	B-X
general	B-X
are	B-X
characterized	B-X
by	B-X
high	B-X
intracellular	B-X
iron	B-X
content	B-X
.	B-X
Importantly	B-X
,	B-X
abnormalities	B-X
of	B-X
iron	B-X
metabolism	B-X
correlate	B-X
with	B-X
faster	B-X
tumor	B-X
growth	B-X
and	B-X
adverse	B-X
prognosis	B-X
in	B-X
cancer	B-X
patients	B-X
.	B-X
In	B-X
line	B-X
with	B-X
the	B-X
dependence	B-X
of	B-X
cancer	B-X
on	B-X
iron	B-X
,	B-X
we	B-X
also	B-X
discuss	B-X
iron-dependent	B-X
mechanisms	B-X
as	B-X
druggable	B-X
pathways	B-X
,	B-X
as	B-X
iron	B-X
chelators	B-X
have	B-X
been	B-X
considered	B-X
for	B-X
tumor	B-X
therapy	B-X
and	B-X
new	B-X
molecules	B-X
currently	B-X
proposed	B-X
and	B-X
studied	B-X
as	B-X
antineoplastic	B-X
drugs	B-X
may	B-X
impinge	B-X
on	B-X
iron	B-X
and	B-X
its	B-X
capacity	B-X
to	B-X
promote	B-X
oxidative	B-X
stress	B-X
to	B-X
have	B-X
therapeutic	B-X
value	B-X
in	B-X
cancer	B-X
.	B-X

In	O
doing	O
so	O
,	O
we	O
were	O
able	O
to	O
assess	O
trends	O
across	O
experiments	O
rather	O
than	O
absolute	O
numerical	O
values	O
that	O
could	O
vary	O
due	O
to	O
technical	O
rather	O
than	O
biological	O
factors	O
.	O

We	O
believe	O
that	O
this	O
approach	O
provided	O
more	O
confidence	O
in	O
the	O
final	O
assessment	O
of	O
which	O
genes	O
/	O
pathways	O
were	O
expressed	O
similarly	O
or	O
differentially	O
in	O
both	O
WT	O
and	O
AP	B-Organism
bacteria	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

It	O
also	O
allowed	O
us	O
to	O
dissect	O
changes	O
related	O
to	O
niche	O
adaptation	O
from	O
those	O
reflecting	O
the	O
selection	O
of	O
the	O
fittest	O
members	O
of	O
the	O
bacterial	O
community	O
when	O
faced	O
with	O
different	O
environments	O
and	O
conditions	O
.	O

The	O
use	O
of	O
multiple	O
microarray	O
analysis	O
strategies	O
and	O
the	O
integration	O
of	O
their	O
results	O
strengthened	O
this	O
study	O
since	O
each	O
strategy	O
has	O
advantages	O
and	O
disadvantages	O
.	O

For	O
example	O
,	O
coexpression	O
clustering	O
-	O
one	O
of	O
the	O
earliest	O
developed	O
microarray	O
analysis	O
tools	O
[	O
62	O
]	O
,	O
[	O
63	O
]	O
-	O
provides	O
an	O
overall	O
view	O
of	O
expression	O
patterns	O
of	O
different	O
genes	O
,	O
and	O
greatly	O
helps	O
dissect	O
and	O
demonstrate	O
the	O
effect	O
of	O
each	O
condition	O
on	O
the	O
overall	O
transcriptome	O
.	O

However	O
,	O
coexpression	O
analysis	O
alone	O
can	O
miss	O
some	O
biologically	O
relevant	O
genes	O
that	O
could	O
fail	O
the	O
statistical	O
tests	O
for	O
non	O
-	O
biological	O
reasons	O
(	O
e	O
.	O
g	O
.	O
,	O
poorly	O
hybridizing	O
probes	O
,	O
low	O
signal	O
-	O
to	O
-	O
noise	O
ratio	O
,	O
or	O
high	O
variance	O
)	O
and	O
may	O
instead	O
include	O
some	O
irrelevant	O
genes	O
in	O
isolation	O
of	O
their	O
biological	O
networks	O
[	O
41	O
]	O
.	O

In	O
bacteria	O
,	O
biochemical	O
pathways	O
,	O
virulence	O
systems	O
,	O
and	O
multimeric	O
proteins	O
are	O
often	O
encoded	O
next	O
to	O
each	O
other	O
by	O
chromosomally	O
contiguous	O
or	O
clustered	O
genes	O
[	O
64	O
]	O
,	O
[	O
65	O
]	O
.	O
<EOS>	B-X
Fusion	B-X
genes	B-X
are	B-X
potent	B-X
driver	B-X
mutations	B-X
in	B-X
cancer	B-X
.	B-X
Using	B-X
RNA	B-X
sequencing	B-X
,	B-X
we	B-X
find	B-X
in-frame	B-X
fusion	B-X
genes	B-X
in	B-X
127	B-X
(	B-X
65	B-X
%	B-X
)	B-X
cases	B-X
,	B-X
including	B-X
27	B-X
novel	B-X
fusions	B-X
.	B-X
Thus	B-X
,	B-X
this	B-X
study	B-X
provides	B-X
a	B-X
detailed	B-X
overview	B-X
of	B-X
fusion	B-X
genes	B-X
in	B-X
paediatric	B-X
BCP	B-X
ALL	B-X
and	B-X
adds	B-X
new	B-X
pathogenetic	B-X
insights	B-X
,	B-X
which	B-X
may	B-X
improve	B-X
risk	B-X
stratification	B-X
and	B-X
provide	B-X
therapeutic	B-X
options	B-X
for	B-X
this	B-X
disease	B-X
.	B-X
MicroRNAs	B-X
(	B-X
miRNAs	B-X
)	B-X
regulate	B-X
the	B-X
expression	B-X
of	B-X
their	B-X
target	B-X
genes	B-X
post-transcriptionally	B-X
;	B-X
thus	B-X
,	B-X
they	B-X
are	B-X
deeply	B-X
involved	B-X
in	B-X
fundamental	B-X
biological	B-X
processes	B-X
.	B-X
miRNA	B-X
clusters	B-X
contain	B-X
two	B-X
or	B-X
more	B-X
miRNA-encoding	B-X
genes	B-X
,	B-X
and	B-X
these	B-X
miRNAs	B-X
are	B-X
usually	B-X
coexpressed	B-X
due	B-X
to	B-X
common	B-X
expression	B-X
mechanisms	B-X
.	B-X
Therefore	B-X
,	B-X
miRNA	B-X
clusters	B-X
are	B-X
effective	B-X
modulators	B-X
of	B-X
biological	B-X
pathways	B-X
by	B-X
the	B-X
members	B-X
coordinately	B-X
regulating	B-X
their	B-X
multiple	B-X
target	B-X
genes	B-X
,	B-X
and	B-X
an	B-X
miRNA	B-X
cluster	B-X
located	B-X
on	B-X
the	B-X
X	B-X
chromosome	B-X
q27.3	B-X
region	B-X
has	B-X
received	B-X
much	B-X
attention	B-X
in	B-X
cancer	B-X
research	B-X
recently	B-X
.	B-X
In	B-X
this	B-X
review	B-X
,	B-X
we	B-X
discuss	B-X
the	B-X
novel	B-X
findings	B-X
of	B-X
the	B-X
chrXq27.3	B-X
miRNA	B-X
cluster	B-X
in	B-X
various	B-X
types	B-X
of	B-X
cancer.The	B-X
chrXq27.3	B-X
miRNA	B-X
cluster	B-X
contains	B-X
30	B-X
mature	B-X
miRNAs	B-X
synthesized	B-X
from	B-X
22	B-X
miRNA-encoding	B-X
genes	B-X
in	B-X
an	B-X
~	B-X
1.3-Mb	B-X
region	B-X
.	B-X
The	B-X
miRNA-encoding	B-X
genes	B-X
are	B-X
not	B-X
uniformly	B-X
distributed	B-X
in	B-X
the	B-X
region	B-X
,	B-X
and	B-X
they	B-X
are	B-X
further	B-X
divided	B-X
into	B-X
two	B-X
groups	B-X
(	B-X
the	B-X
miR-506-514	B-X
and	B-X
miR-888-892	B-X
groups	B-X
)	B-X
according	B-X
to	B-X
their	B-X
location	B-X
on	B-X
the	B-X
genome	B-X
.	B-X
Therefore	B-X
,	B-X
the	B-X
functions	B-X
of	B-X
the	B-X
miR-888-892	B-X
group	B-X
are	B-X
considered	B-X
to	B-X
be	B-X
cell	B-X
type-	B-X
or	B-X
tissue-specific.In	B-X
conclusion	B-X
,	B-X
the	B-X
chrXq27.3	B-X
miRNA	B-X
cluster	B-X
is	B-X
a	B-X
critical	B-X
regulator	B-X
of	B-X
cancer	B-X
progression	B-X
,	B-X
and	B-X
the	B-X
miRNAs	B-X
themselves	B-X
,	B-X
their	B-X
regulatory	B-X
mechanisms	B-X
,	B-X
and	B-X
their	B-X
target	B-X
genes	B-X
might	B-X
be	B-X
promising	B-X
therapeutic	B-X
targets	B-X
.	B-X

Analyzing	O
coexpressed	O
genes	O
in	O
the	O
context	O
of	O
chromosomal	O
clusters	O
is	O
thus	O
most	O
informative	O
.	O

Indeed	O
,	O
neighbor	O
clustering	O
[	O
41	O
]	O
has	O
allowed	O
the	O
enrichment	O
for	O
contiguous	O
gene	O
sets	O
and	O
the	O
prediction	O
of	O
more	O
context	O
-	O
related	O
expression	O
patterns	O
.	O

Genes	O
in	O
neighbor	O
clusters	O
could	O
have	O
been	O
otherwise	O
overlooked	O
either	O
because	O
they	O
were	O
misannotated	O
but	O
their	O
co	O
-	O
occurrence	O
in	O
known	O
clusters	O
revealed	O
their	O
importance	O
,	O
or	O
because	O
they	O
did	O
not	O
pass	O
the	O
statistical	O
tests	O
but	O
,	O
since	O
many	O
bacterial	O
transcripts	O
are	O
polycistronic	O
,	O
the	O
expression	O
of	O
two	O
or	O
more	O
members	O
of	O
a	O
polycistron	O
strongly	O
suggests	O
that	O
the	O
whole	O
operon	O
is	O
expressed	O
.	O

Besides	O
these	O
two	O
clustering	O
methods	O
,	O
expression	O
ratios	O
provided	O
pairwise	O
comparison	O
,	O
thereby	O
allowing	O
the	O
quantification	O
of	O
the	O
impact	O
of	O
each	O
individual	O
change	O
of	O
condition	O
on	O
overall	O
gene	O
expression	O
(	O
Table	O
2	O
)	O
as	O
well	O
as	O
on	O
specific	O
genes	O
of	O
interest	O
(	O
Table	O
3	O
)	O
.	O

However	O
,	O
the	O
use	O
of	O
ratios	O
alone	O
may	O
be	O
misleading	O
,	O
especially	O
when	O
they	O
are	O
calculated	O
between	O
two	O
transcripts	O
with	O
low	O
expression	O
levels	O
,	O
resulting	O
in	O
spurious	O
ratios	O
of	O
low	O
biological	O
significance	O
.	O

Similarly	O
,	O
the	O
common	O
use	O
of	O
statistical	O
constraints	O
with	O
ratio	O
calculation	O
(	O
e	O
.	O
g	O
.	O
,	O
two	O
-	O
fold	O
ratios	O
and	O
P	O
values	O
<	O
0	O
.	O
05	O
)	O
filters	O
out	O
many	O
biologically	O
relevant	O
genes	O
that	O
are	O
true	O
positives	O
.	O

Finally	O
,	O
the	O
use	O
of	O
operons	O
,	O
subsystems	O
,	O
and	O
pathways	O
to	O
describe	O
the	O
array	O
results	O
avoids	O
inappropriately	O
building	O
conclusions	O
on	O
the	O
transcriptional	O
changes	O
of	O
individual	O
genes	O
and	O
thus	O
better	O
reflects	O
biologically	O
relevant	O
perturbations	O
in	O
specific	O
pathways	O
.	O

The	O
bigger	O
picture	O
:	O
niche	O
adaptation	O
and	O
the	O
evolution	O
of	O
hypervirulence	O
in	O
S	B-Organism
.	I-Organism
pyogenes	I-Organism

Having	O
used	O
multiple	O
strategies	O
and	O
integrated	O
the	O
PM	O
data	O
with	O
the	O
in	O
vitro	O
and	O
in	O
vivo	O
microarray	O
data	O
,	O
we	O
propose	O
the	O
following	O
hypotheses	O
about	O
streptococcal	O
niche	O
adaptation	O
and	O
switch	O
to	O
hypervirulence	O
:	O
(	O
1	O
)	O
Exposure	O
to	O
the	O
in	O
vivo	O
environment	O
perturbs	O
a	O
substantial	O
number	O
of	O
GAS	B-Organism
genes	O
and	O
regulatory	O
networks	O
.	O

This	O
has	O
been	O
demonstrated	O
by	O
the	O
larger	O
number	O
of	O
genes	O
affected	O
during	O
in	O
vivo	O
adaptation	O
of	O
both	O
M1T1	B-Organism
variants	O
compared	O
to	O
those	O
affected	O
by	O
the	O
covS	O
mutation	O
(	O
Table	O
2	O
)	O
.	O

However	O
,	O
many	O
of	O
the	O
genes	O
modulated	O
in	O
vivo	O
seem	O
to	O
be	O
involved	O
in	O
metabolic	O
reprogramming	O
and	O
stress	O
responses	O
rather	O
than	O
pathoadaptation	O
and	O
virulence	O
.	O

This	O
is	O
why	O
we	O
believe	O
that	O
transcriptional	O
reprogramming	O
by	O
environmental	O
adaptation	O
alone	O
was	O
insufficient	O
to	O
provide	O
WT	O
bacteria	O
with	O
an	O
in	O
vivo	O
survival	O
advantage	O
.	O

In	O
fact	O
,	O
WT	O
bacteria	O
underwent	O
the	O
most	O
dramatic	O
in	O
vivo	O
transcriptional	O
reprogramming	O
(	O
Table	O
2	O
)	O
;	O
yet	O
,	O
they	O
failed	O
to	O
survive	O
since	O
after	O
five	O
to	O
seven	O
days	O
post	O
-	O
infection	O
,	O
they	O
became	O
extinct	O
,	O
and	O
only	O
AP	O
bacteria	O
could	O
be	O
isolated	O
from	O
the	O
mice	B-Organism
chambers	O
[	O
16	O
]	O
.	O

(	O
2	O
)	O
The	O
covS	O
mutation	O
in	O
AP	B-Organism
bacteria	O
seems	O
to	O
be	O
preferentially	O
modulating	O
virulence	O
mechanisms	O
,	O
as	O
about	O
25	O
%	O
of	O
the	O
known	O
genes	O
perturbed	O
by	O
the	O
mutation	O
belong	O
to	O
virulence	O
subsystems	O
(	O
Fig	O
.	O
5	O
)	O
and	O
many	O
of	O
the	O
other	O
perturbed	O
genes	O
are	O
indirectly	O
associated	O
with	O
virulence	O
(	O
e	O
.	O
g	O
.	O
,	O
carbohydrate	O
metabolism	O
[	O
66	O
]	O
and	O
arginine	O
utilization	O
proteins	O
[	O
38	O
]	O
)	O
.	O

In	O
addition	O
,	O
the	O
pathoadaptive	O
clusters	O
(	O
CC4	O
-	O
CC10	O
in	O
Fig	O
.	O
2	O
)	O
are	O
more	O
enriched	O
in	O
virulence	O
-	O
related	O
genes	O
than	O
the	O
clusters	O
involved	O
in	O
in	O
vivo	O
adaption	O
(	O
CC1	O
-	O
CC3	O
in	O
Fig	O
.	O
2	O
)	O
.	O

This	O
finding	O
suggests	O
that	O
AP	B-Organism
bacteria	O
are	O
somehow	O
"	O
pre	O
-	O
adapted	O
"	O
to	O
invasiveness	O
and	O
,	O
consequently	O
,	O
when	O
injected	O
into	O
mice	B-Organism
,	O
they	O
do	O
not	O
undergo	O
much	O
virulence	O
-	O
related	O
changes	O
as	O
they	O
already	O
possess	O
a	O
thicker	O
capsule	O
,	O
lack	O
a	O
functional	O
SpeB	O
,	O
are	O
equipped	O
with	O
surface	O
virulence	O
proteins	O
,	O
and	O
secrete	O
ready	O
-	O
to	O
-	O
use	O
toxins	O
,	O
including	O
the	O
potent	O
DNase	O
,	O
Sda1	O
.	O

However	O
,	O
the	O
degree	O
of	O
AP	B-Organism
invasiveness	O
might	O
vary	O
depending	O
on	O
the	O
route	O
of	O
infection	O
and	O
animal	O
model	O
[	O
15	O
]	O
.	O

It	O
is	O
noteworthy	O
that	O
SpeB	O
expression	O
has	O
a	O
dominant	O
effect	O
,	O
since	O
even	O
if	O
secreted	O
in	O
low	O
amounts	O
by	O
a	O
minor	O
subpopulation	O
,	O
this	O
broad	O
-	O
spectrum	O
protease	O
would	O
still	O
be	O
able	O
to	O
degrade	O
,	O
fully	O
or	O
partially	O
,	O
many	O
GAS	B-Organism
virulence	O
proteins	O
,	O
including	O
Sda1	O
,	O
thereby	O
rendering	O
the	O
bacteria	O
vulnerable	O
to	O
different	O
effector	O
mechanisms	O
of	O
the	O
host	O
'	O
s	O
innate	O
immune	O
system	O
including	O
neutrophil	O
killing	O
[	O
14	O
]	O
,	O
[	O
67	O
]	O
,	O
[	O
68	O
]	O
.	O

Thus	O
,	O
a	O
complete	O
shutdown	O
of	O
proteolytically	O
active	O
SpeB	O
is	O
essential	O
to	O
preserve	O
effective	O
extracellular	O
virulence	O
factors	O
[	O
15	O
]	O
.	O

This	O
dominant	O
SpeB	O
effect	O
may	O
explain	O
why	O
WT	O
bacteria	O
parish	O
in	O
vivo	O
even	O
though	O
they	O
partially	O
downregulate	O
SpeB	O
transcription	O
(	O
Table	O
3	O
)	O
.	O

(	O
3	O
)	O
The	O
GAS	B-Organism
genome	O
has	O
at	O
least	O
13	O
two	O
-	O
component	O
regulatory	O
systems	O
[	O
69	O
]	O
in	O
addition	O
to	O
several	O
stand	O
-	O
alone	O
transcriptional	O
regulators	O
[	O
47	O
]	O
,	O
[	O
70	O
]	O
.	O

However	O
,	O
the	O
CovRS	O
system	O
is	O
a	O
major	O
player	O
,	O
among	O
these	O
regulators	O
,	O
in	O
driving	O
the	O
bacterial	O
adaptation	O
to	O
the	O
host	O
'	O
s	O
environment	O
and	O
regulating	O
virulence	O
directly	O
or	O
through	O
other	O
downstream	O
regulators	O
[	O
20	O
]	O
,	O
