elegans	B-X
whereas	B-X
in	B-X
vitro	B-X
motility	B-X
and	B-X
chemotaxis	B-X
are	B-X
severely	B-X
impaired	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
the	B-X
virulence	B-X
defect	B-X
of	B-X
the	B-X
cheB2	B-X
mutant	B-X
is	B-X
not	B-X
linked	B-X
with	B-X
a	B-X
global	B-X
motility	B-X
defect	B-X
but	B-X
that	B-X
instead	B-X
the	B-X
cheB2	B-X
gene	B-X
is	B-X
involved	B-X
in	B-X
a	B-X
specific	B-X
chemotactic	B-X
response	B-X
,	B-X
which	B-X
takes	B-X
place	B-X
during	B-X
infection	B-X
and	B-X
is	B-X
required	B-X
for	B-X
P.	B-X
aeruginosa	B-X
pathogenicity	B-X
.	B-X

In	O
this	O
study	O
,	O
we	O
developed	O
a	O
high	O
-	O
throughput	O
semi	O
-	O
automated	O
liquid	O
-	O
based	O
assay	O
such	O
that	O
an	O
entire	O
genome	O
can	O
readily	O
be	O
scanned	O
for	O
virulence	O
genes	O
in	O
a	O
short	O
time	O
period	O
.	O

We	O
screened	O
a	O
2	O
,	O
200	O
-	O
member	O
STM	O
mutant	O
library	O
generated	O
in	O
a	O
cystic	O
fibrosis	O
airway	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
isolate	O
,	O
TBCF10839	B-Organism
.	O

Twelve	O
mutants	O
were	O
isolated	O
each	O
showing	O
at	O
least	O
70	O
%	O
attenuation	O
in	O
C	B-Organism
.	I-Organism
elegans	I-Organism
killing	O
.	O

The	O
selected	O
mutants	O
had	O
insertions	O
in	O
regulatory	O
genes	O
,	O
such	O
as	O
a	O
histidine	O
kinase	O
sensor	O
of	O
two	O
-	O
component	O
systems	O
and	O
a	O
member	O
of	O
the	O
AraC	O
family	O
,	O
or	O
in	O
genes	O
involved	O
in	O
adherence	O
or	O
chemotaxis	O
.	O
<EOS>	B-X
From	B-X
an	B-X
individual	B-X
bacterium	B-X
to	B-X
the	B-X
cells	B-X
that	B-X
compose	B-X
the	B-X
human	B-X
immune	B-X
system	B-X
,	B-X
cellular	B-X
chemotaxis	B-X
plays	B-X
a	B-X
fundamental	B-X
role	B-X
in	B-X
allowing	B-X
cells	B-X
to	B-X
navigate	B-X
,	B-X
interpret	B-X
,	B-X
and	B-X
respond	B-X
to	B-X
their	B-X
environments	B-X
.	B-X
While	B-X
many	B-X
features	B-X
of	B-X
cellular	B-X
chemotaxis	B-X
are	B-X
shared	B-X
among	B-X
systems	B-X
as	B-X
diverse	B-X
as	B-X
bacteria	B-X
and	B-X
human	B-X
immune	B-X
cells	B-X
,	B-X
the	B-X
machinery	B-X
that	B-X
guides	B-X
the	B-X
migration	B-X
of	B-X
these	B-X
model	B-X
organisms	B-X
varies	B-X
widely	B-X
.	B-X
These	B-X
facets	B-X
of	B-X
cellular	B-X
chemotaxis	B-X
are	B-X
compared	B-X
among	B-X
E.	B-X
coli	B-X
,	B-X
Dictyostelium	B-X
discoideum	B-X
,	B-X
and	B-X
mammalian	B-X
neutrophils	B-X
to	B-X
derive	B-X
organizational	B-X
principles	B-X
by	B-X
which	B-X
diverse	B-X
cell	B-X
systems	B-X
sense	B-X
and	B-X
respond	B-X
to	B-X
chemotactic	B-X
gradients	B-X
to	B-X
initiate	B-X
cellular	B-X
migration	B-X
.	B-X
Inspired	B-X
by	B-X
the	B-X
natural	B-X
chemotaxis	B-X
,	B-X
colloidal	B-X
motors	B-X
with	B-X
chemotactic	B-X
ability	B-X
can	B-X
realize	B-X
intelligent	B-X
sense	B-X
and	B-X
targeted	B-X
navigation	B-X
,	B-X
which	B-X
bring	B-X
a	B-X
revolutionary	B-X
method	B-X
to	B-X
biomedical	B-X
applications	B-X
like	B-X
precision	B-X
medicine	B-X
.	B-X
Particularly	B-X
,	B-X
the	B-X
torque-driven	B-X
reorientation	B-X
motion	B-X
of	B-X
the	B-X
submicrometer-sized	B-X
colloidal	B-X
motors	B-X
during	B-X
chemotaxis	B-X
is	B-X
discussed	B-X
,	B-X
and	B-X
also	B-X
their	B-X
underlying	B-X
mechanism	B-X
is	B-X
proposed	B-X
.	B-X

One	O
mutant	O
had	O
an	O
insertion	O
in	O
a	O
cheB	O
gene	O
homologue	O
,	O
encoding	O
a	O
methylesterase	O
involved	O
in	O
chemotaxis	O
(	O
CheB2	O
)	O
.	O

The	O
cheB2	O
mutant	O
was	O
tested	O
in	O
a	O
murine	B-Organism
lung	O
infection	O
model	O
and	O
found	O
to	O
have	O
a	O
highly	O
attenuated	O
virulence	O
.	O

The	O
cheB2	O
gene	O
is	O
part	O
of	O
the	O
chemotactic	O
gene	O
cluster	O
II	O
,	O
which	O
was	O
shown	O
to	O
be	O
required	O
for	O
an	O
optimal	O
mobility	O
in	O
vitro	O
.	O
<EOS>	B-X
Caenorhabditis	B-X
elegans	B-X
is	B-X
a	B-X
simple	B-X
model	B-X
with	B-X
which	B-X
one	B-X
can	B-X
identify	B-X
bacterial	B-X
virulence	B-X
genes	B-X
.	B-X
Previous	B-X
studies	B-X
with	B-X
C.	B-X
elegans	B-X
have	B-X
shown	B-X
that	B-X
depending	B-X
on	B-X
the	B-X
growth	B-X
medium	B-X
,	B-X
P.	B-X
aeruginosa	B-X
provokes	B-X
different	B-X
pathologies	B-X
:	B-X
slow	B-X
or	B-X
fast	B-X
killing	B-X
,	B-X
lethal	B-X
paralysis	B-X
and	B-X
red	B-X
death	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
developed	B-X
a	B-X
high-throughput	B-X
semi-automated	B-X
liquid-based	B-X
assay	B-X
such	B-X
that	B-X
an	B-X
entire	B-X
genome	B-X
can	B-X
readily	B-X
be	B-X
scanned	B-X
for	B-X
virulence	B-X
genes	B-X
in	B-X
a	B-X
short	B-X
time	B-X
period	B-X
.	B-X
We	B-X
screened	B-X
a	B-X
2,200-member	B-X
STM	B-X
mutant	B-X
library	B-X
generated	B-X
in	B-X
a	B-X
cystic	B-X
fibrosis	B-X
airway	B-X
P.	B-X
aeruginosa	B-X
isolate	B-X
,	B-X
TBCF10839	B-X
.	B-X
The	B-X
selected	B-X
mutants	B-X
had	B-X
insertions	B-X
in	B-X
regulatory	B-X
genes	B-X
,	B-X
such	B-X
as	B-X
a	B-X
histidine	B-X
kinase	B-X
sensor	B-X
of	B-X
two-component	B-X
systems	B-X
and	B-X
a	B-X
member	B-X
of	B-X
the	B-X
AraC	B-X
family	B-X
,	B-X
or	B-X
in	B-X
genes	B-X
involved	B-X
in	B-X
adherence	B-X
or	B-X
chemotaxis	B-X
.	B-X
One	B-X
mutant	B-X
had	B-X
an	B-X
insertion	B-X
in	B-X
a	B-X
cheB	B-X
gene	B-X
homologue	B-X
,	B-X
encoding	B-X
a	B-X
methylesterase	B-X
involved	B-X
in	B-X
chemotaxis	B-X
(	B-X
CheB2	B-X
)	B-X
.	B-X
The	B-X
cheB2	B-X
mutant	B-X
was	B-X
tested	B-X
in	B-X
a	B-X
murine	B-X
lung	B-X
infection	B-X
model	B-X
and	B-X
found	B-X
to	B-X
have	B-X
a	B-X
highly	B-X
attenuated	B-X
virulence	B-X
.	B-X
The	B-X
cheB2	B-X
gene	B-X
is	B-X
part	B-X
of	B-X
the	B-X
chemotactic	B-X
gene	B-X
cluster	B-X
II	B-X
,	B-X
which	B-X
was	B-X
shown	B-X
to	B-X
be	B-X
required	B-X
for	B-X
an	B-X
optimal	B-X
mobility	B-X
in	B-X
vitro	B-X
.	B-X
In	B-X
P.	B-X
aeruginosa	B-X
,	B-X
the	B-X
main	B-X
player	B-X
in	B-X
chemotaxis	B-X
and	B-X
mobility	B-X
is	B-X
the	B-X
chemotactic	B-X
gene	B-X
cluster	B-X
I	B-X
,	B-X
including	B-X
cheB1	B-X
.	B-X
We	B-X
show	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
cheB2	B-X
mutant	B-X
,	B-X
a	B-X
cheB1	B-X
mutant	B-X
is	B-X
not	B-X
attenuated	B-X
for	B-X
virulence	B-X
in	B-X
C.	B-X
elegans	B-X
whereas	B-X
in	B-X
vitro	B-X
motility	B-X
and	B-X
chemotaxis	B-X
are	B-X
severely	B-X
impaired	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
the	B-X
virulence	B-X
defect	B-X
of	B-X
the	B-X
cheB2	B-X
mutant	B-X
is	B-X
not	B-X
linked	B-X
with	B-X
a	B-X
global	B-X
motility	B-X
defect	B-X
but	B-X
that	B-X
instead	B-X
the	B-X
cheB2	B-X
gene	B-X
is	B-X
involved	B-X
in	B-X
a	B-X
specific	B-X
chemotactic	B-X
response	B-X
,	B-X
which	B-X
takes	B-X
place	B-X
during	B-X
infection	B-X
and	B-X
is	B-X
required	B-X
for	B-X
P.	B-X
aeruginosa	B-X
pathogenicity	B-X
.	B-X

In	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
,	O
the	O
main	O
player	O
in	O
chemotaxis	O
and	O
mobility	O
is	O
the	O
chemotactic	O
gene	O
cluster	O
I	O
,	O
including	O
cheB1	O
.	O

We	O
show	O
that	O
,	O
in	O
contrast	O
to	O
the	O
cheB2	O
mutant	O
,	O
a	O
cheB1	O
mutant	O
is	O
not	O
attenuated	O
for	O
virulence	O
in	O
C	B-Organism
.	I-Organism
elegans	I-Organism
whereas	O
in	O
vitro	O
motility	O
and	O
chemotaxis	O
are	O
severely	O
impaired	O
.	O

We	O
conclude	O
that	O
the	O
virulence	O
defect	O
of	O
the	O
cheB2	O
mutant	O
is	O
not	O
linked	O
with	O
a	O
global	O
motility	O
defect	O
but	O
that	O
instead	O
the	O
cheB2	O
gene	O
is	O
involved	O
in	O
a	O
specific	O
chemotactic	O
response	O
,	O
which	O
takes	O
place	O
during	O
infection	O
and	O
is	O
required	O
for	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
pathogenicity	O
.	O
<EOS>	B-X
Pseudomonas	B-X
aeruginosa	B-X
is	B-X
an	B-X
opportunistic	B-X
human	B-X
pathogen	B-X
that	B-X
causes	B-X
infections	B-X
in	B-X
a	B-X
variety	B-X
of	B-X
animal	B-X
and	B-X
plant	B-X
hosts	B-X
.	B-X
Caenorhabditis	B-X
elegans	B-X
is	B-X
a	B-X
simple	B-X
model	B-X
with	B-X
which	B-X
one	B-X
can	B-X
identify	B-X
bacterial	B-X
virulence	B-X
genes	B-X
.	B-X
Previous	B-X
studies	B-X
with	B-X
C.	B-X
elegans	B-X
have	B-X
shown	B-X
that	B-X
depending	B-X
on	B-X
the	B-X
growth	B-X
medium	B-X
,	B-X
P.	B-X
aeruginosa	B-X
provokes	B-X
different	B-X
pathologies	B-X
:	B-X
slow	B-X
or	B-X
fast	B-X
killing	B-X
,	B-X
lethal	B-X
paralysis	B-X
and	B-X
red	B-X
death	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
developed	B-X
a	B-X
high-throughput	B-X
semi-automated	B-X
liquid-based	B-X
assay	B-X
such	B-X
that	B-X
an	B-X
entire	B-X
genome	B-X
can	B-X
readily	B-X
be	B-X
scanned	B-X
for	B-X
virulence	B-X
genes	B-X
in	B-X
a	B-X
short	B-X
time	B-X
period	B-X
.	B-X
We	B-X
screened	B-X
a	B-X
2,200-member	B-X
STM	B-X
mutant	B-X
library	B-X
generated	B-X
in	B-X
a	B-X
cystic	B-X
fibrosis	B-X
airway	B-X
P.	B-X
aeruginosa	B-X
isolate	B-X
,	B-X
TBCF10839	B-X
.	B-X
Twelve	B-X
mutants	B-X
were	B-X
isolated	B-X
each	B-X
showing	B-X
at	B-X
least	B-X
70	B-X
%	B-X
attenuation	B-X
in	B-X
C.	B-X
elegans	B-X
killing	B-X
.	B-X
The	B-X
selected	B-X
mutants	B-X
had	B-X
insertions	B-X
in	B-X
regulatory	B-X
genes	B-X
,	B-X
such	B-X
as	B-X
a	B-X
histidine	B-X
kinase	B-X
sensor	B-X
of	B-X
two-component	B-X
systems	B-X
and	B-X
a	B-X
member	B-X
of	B-X
the	B-X
AraC	B-X
family	B-X
,	B-X
or	B-X
in	B-X
genes	B-X
involved	B-X
in	B-X
adherence	B-X
or	B-X
chemotaxis	B-X
.	B-X
One	B-X
mutant	B-X
had	B-X
an	B-X
insertion	B-X
in	B-X
a	B-X
cheB	B-X
gene	B-X
homologue	B-X
,	B-X
encoding	B-X
a	B-X
methylesterase	B-X
involved	B-X
in	B-X
chemotaxis	B-X
(	B-X
CheB2	B-X
)	B-X
.	B-X
The	B-X
cheB2	B-X
mutant	B-X
was	B-X
tested	B-X
in	B-X
a	B-X
murine	B-X
lung	B-X
infection	B-X
model	B-X
and	B-X
found	B-X
to	B-X
have	B-X
a	B-X
highly	B-X
attenuated	B-X
virulence	B-X
.	B-X
The	B-X
cheB2	B-X
gene	B-X
is	B-X
part	B-X
of	B-X
the	B-X
chemotactic	B-X
gene	B-X
cluster	B-X
II	B-X
,	B-X
which	B-X
was	B-X
shown	B-X
to	B-X
be	B-X
required	B-X
for	B-X
an	B-X
optimal	B-X
mobility	B-X
in	B-X
vitro	B-X
.	B-X
In	B-X
P.	B-X
aeruginosa	B-X
,	B-X
the	B-X
main	B-X
player	B-X
in	B-X
chemotaxis	B-X
and	B-X
mobility	B-X
is	B-X
the	B-X
chemotactic	B-X
gene	B-X
cluster	B-X
I	B-X
,	B-X
including	B-X
cheB1	B-X
.	B-X
We	B-X
show	B-X
that	B-X
,	B-X
in	B-X
contrast	B-X
to	B-X
the	B-X
cheB2	B-X
mutant	B-X
,	B-X
a	B-X
cheB1	B-X
mutant	B-X
is	B-X
not	B-X
attenuated	B-X
for	B-X
virulence	B-X
in	B-X
C.	B-X
elegans	B-X
whereas	B-X
in	B-X
vitro	B-X
motility	B-X
and	B-X
chemotaxis	B-X
are	B-X
severely	B-X
impaired	B-X
.	B-X
We	B-X
conclude	B-X
that	B-X
the	B-X
virulence	B-X
defect	B-X
of	B-X
the	B-X
cheB2	B-X
mutant	B-X
is	B-X
not	B-X
linked	B-X
with	B-X
a	B-X
global	B-X
motility	B-X
defect	B-X
but	B-X
that	B-X
instead	B-X
the	B-X
cheB2	B-X
gene	B-X
is	B-X
involved	B-X
in	B-X
a	B-X
specific	B-X
chemotactic	B-X
response	B-X
,	B-X
which	B-X
takes	B-X
place	B-X
during	B-X
infection	B-X
and	B-X
is	B-X
required	B-X
for	B-X
P.	B-X
aeruginosa	B-X
pathogenicity	B-X
.	B-X

Introduction	O

The	O
ubiquitous	O
Gram	O
-	O
negative	O
bacterium	O
Pseudomonas	B-Organism
aeruginosa	I-Organism
is	O
an	O
opportunistic	O
pathogen	O
able	O
to	O
infect	O
a	O
broad	O
range	O
of	O
animals	O
and	O
plants	O
hosts	O
including	O
humans	B-Organism
.	O

In	O
the	O
course	O
of	O
infection	O
,	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
adapts	O
to	O
changing	O
environmental	O
conditions	O
and	O
coordinates	O
the	O
production	O
of	O
molecular	O
determinants	O
involved	O
in	O
host	O
colonization	O
and	O
virulence	O
[	O
1	O
]	O
.	O

Among	O
these	O
are	O
pili	O
and	O
flagella	O
,	O
which	O
are	O
required	O
for	O
attachment	O
and	O
spreading	O
on	O
surfaces	O
[	O
2	O
]	O
,	O
[	O
3	O
]	O
.	O
<EOS>	B-X
Swarming	B-X
motility	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
the	B-X
bacterium	B-X
's	B-X
spread	B-X
to	B-X
new	B-X
environments	B-X
,	B-X
attachment	B-X
to	B-X
surfaces	B-X
,	B-X
and	B-X
biofilm	B-X
formation	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
tested	B-X
the	B-X
effect	B-X
of	B-X
a	B-X
2-alkyl-4	B-X
(	B-X
1H	B-X
)	B-X
-quinolone	B-X
(	B-X
AHQ	B-X
)	B-X
signal	B-X
,	B-X
the	B-X
Pseudomonas	B-X
quinolone	B-X
signal	B-X
(	B-X
PQS	B-X
)	B-X
on	B-X
P.	B-X
aeruginosa	B-X
swarming	B-X
and	B-X
biofilm	B-X
formation	B-X
.	B-X
Such	B-X
repression	B-X
was	B-X
independent	B-X
of	B-X
its	B-X
cognate	B-X
receptor	B-X
PqsR	B-X
and	B-X
was	B-X
not	B-X
related	B-X
to	B-X
changes	B-X
in	B-X
the	B-X
flagellae	B-X
,	B-X
type	B-X
IV	B-X
pili	B-X
or	B-X
the	B-X
production	B-X
of	B-X
the	B-X
surface-wetting	B-X
agent	B-X
rhamnolipid	B-X
surfactant	B-X
.	B-X
While	B-X
PQS	B-X
did	B-X
not	B-X
affect	B-X
twitching	B-X
motility	B-X
in	B-X
PAO1	B-X
,	B-X
a	B-X
pqsR	B-X
deletion	B-X
abolished	B-X
twitching	B-X
motility	B-X
,	B-X
indicating	B-X
that	B-X
pqsR	B-X
is	B-X
required	B-X
for	B-X
twitching	B-X
motility	B-X
.	B-X

Also	O
necessary	O
are	O
protein	O
secretion	O
systems	O
[	O
4	O
]	O
and	O
toxins	O
required	O
for	O
cytotoxicity	O
and	O
survival	O
within	O
the	O
host	O
.	O
<EOS>	B-X
The	B-X
type	B-X
III	B-X
secretion	B-X
system	B-X
(	B-X
T3SS	B-X
)	B-X
is	B-X
a	B-X
highly	B-X
conserved	B-X
protein	B-X
delivery	B-X
system	B-X
found	B-X
in	B-X
multiple	B-X
Gram-negative	B-X
pathogens	B-X
,	B-X
including	B-X
Yersinia	B-X
pseudotuberculosis	B-X
.	B-X
Most	B-X
studies	B-X
of	B-X
Yersinia	B-X
species	B-X
type	B-X
III	B-X
intoxication	B-X
of	B-X
host	B-X
cells	B-X
have	B-X
focused	B-X
on	B-X
the	B-X
bacterial	B-X
determinants	B-X
that	B-X
promote	B-X
assembly	B-X
and	B-X
function	B-X
of	B-X
the	B-X
secretion	B-X
system	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
performed	B-X
a	B-X
pooled	B-X
RNA	B-X
interference	B-X
(	B-X
RNAi	B-X
)	B-X
screen	B-X
to	B-X
identify	B-X
mammalian	B-X
host	B-X
proteins	B-X
required	B-X
for	B-X
the	B-X
cytotoxic	B-X
effects	B-X
associated	B-X
with	B-X
the	B-X
Yersinia	B-X
translocated	B-X
substrate	B-X
YopE	B-X
,	B-X
a	B-X
GTPase-activating	B-X
protein	B-X
(	B-X
GAP	B-X
)	B-X
that	B-X
inactivates	B-X
the	B-X
small	B-X
Rho	B-X
GTPases	B-X
.	B-X
Depletion	B-X
of	B-X
CCR5	B-X
in	B-X
293T	B-X
cells	B-X
yielded	B-X
a	B-X
defect	B-X
in	B-X
YopB/D	B-X
pore	B-X
formation	B-X
and	B-X
effector	B-X
translocation	B-X
,	B-X
while	B-X
both	B-X
phenotypes	B-X
could	B-X
be	B-X
complemented	B-X
by	B-X
overexpression	B-X
of	B-X
CCR5	B-X
protein	B-X
.	B-X
We	B-X
postulate	B-X
that	B-X
CCR5	B-X
acts	B-X
to	B-X
promote	B-X
translocation	B-X
by	B-X
modulating	B-X
cytoskeletal	B-X
activities	B-X
necessary	B-X
for	B-X
proper	B-X
assembly	B-X
of	B-X
the	B-X
YopB/D	B-X
translocation	B-X
pore	B-X
.	B-X
Overall	B-X
,	B-X
this	B-X
study	B-X
presents	B-X
a	B-X
new	B-X
approach	B-X
to	B-X
investigating	B-X
the	B-X
contribution	B-X
of	B-X
the	B-X
host	B-X
cell	B-X
to	B-X
T3SS	B-X
in	B-X
Y.	B-X
pseudotuberculosis	B-X
.	B-X

One	O
powerful	O
approach	O
to	O
dissect	O
the	O
interaction	O
between	O
pathogen	O
and	O
host	O
is	O
the	O
use	O
of	O
simple	O
infection	O
models	O
.	O

It	O
has	O
been	O
demonstrated	O
that	O
the	O
nematode	O
Caenorhabditis	B-Organism
elegans	I-Organism
can	O
be	O
an	O
effective	O
model	O
for	O
studying	O
virulence	O
mechanisms	O
used	O
by	O
a	O
variety	O
of	O
bacterial	O
pathogens	O
[	O
5	O
]	O
,	O
[	O
6	O
]	O
.	O

P	B-Organism
.	I-Organism
aeruginosa	I-Organism
is	O
capable	O
of	O
killing	O
C	B-Organism
.	I-Organism
elegans	I-Organism
in	O
several	O
distinct	O
ways	O
.	O

When	O
the	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
strain	I-Organism
PA14	I-Organism
is	O
cultured	O
on	O
a	O
high	O
-	O
osmolarity	O
peptone	O
-	O
glucose	O
-	O
sorbitol	O
medium	O
(	O
PGS	O
)	O
,	O
worms	O
succumb	O
to	O
intoxication	O
termed	O
"	O
fast	O
killing	O
"	O
,	O
as	O
the	O
exposed	O
worms	O
die	O
within	O
hours	O
[	O
7	O
]	O
.	O

Nematodes	O
exposed	O
to	O
PA14	B-Organism
grown	O
on	O
nematode	O
growth	O
media	O
(	O
NGM	O
)	O
,	O
succumb	O
to	O
"	O
slow	O
killing	O
"	O
.	O

In	O
this	O
case	O
the	O
bacteria	O
colonize	O
the	O
gut	O
and	O
the	O
infected	O
worms	O
die	O
over	O
a	O
number	O
of	O
days	O
rather	O
than	O
hours	O
[	O
8	O
]	O
.	O

The	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
isolate	I-Organism
PAO1	I-Organism
cultured	O
on	O
Brain	O
Heart	O
Infusion	O
(	O
BHI	O
)	O
agar	O
induces	O
worm	O
paralysis	O
and	O
death	O
within	O
hours	O
[	O
9	O
]	O
.	O

Finally	O
,	O
C	B-Organism
.	I-Organism
elegans	I-Organism
death	O
,	O
called	O
red	O
death	O
,	O
is	O
observed	O
in	O
response	O
to	O
PAO1	B-Organism
grown	O
on	O
phosphate	O
-	O
depleted	O
medium	O
in	O
conjunction	O
with	O
physiological	O
stress	O
on	O
the	O
nematodes	O
[	O
10	O
]	O
.	O

It	O
is	O
known	O
that	O
the	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
isolates	I-Organism
PA14	I-Organism
and	O
PAO1	B-Organism
show	O
genomic	O
diversity	O
.	O

Strains	O
cultured	O
in	O
vitro	O
for	O
years	O
are	O
known	O
to	O
undergo	O
changes	O
in	O
gene	O
expression	O
.	O

Individual	O
genes	O
and	O
even	O
entire	O
genomic	O
islands	O
have	O
been	O
lost	O
from	O
laboratory	O
isolates	O
when	O
compared	O
to	O
pathogenic	O
strains	O
[	O
11	O
]	O
,	O
[	O
12	O
]	O
,	O
[	O
13	O
]	O
.	O

In	O
this	O
study	O
,	O
we	O
used	O
the	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
strain	I-Organism
TBCF10839	I-Organism
(	O
TB	B-Organism
)	O
,	O
which	O
was	O
isolated	O
from	O
a	O
Cystic	O
Fibrosis	O
(	O
CF	O
)	O
patient	B-Organism
[	O
14	O
]	O
.	O

The	O
TB	B-Organism
strain	O
belongs	O
to	O
an	O
abundant	O
clonal	O
complex	O
in	O
the	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
population	O
[	O
15	O
]	O
.	O

It	O
has	O
a	O
high	O
resistance	O
to	O
detergents	O
[	O
16	O
]	O
and	O
reactive	O
oxygen	O
intermediates	O
[	O
17	O
]	O
and	O
is	O
able	O
to	O
grow	O
within	O
polymorphonuclear	O
leukocytes	O
[	O
18	O
]	O
.	O

We	O
developed	O
a	O
high	O
-	O
throughput	O
killing	O
assay	O
using	O
C	B-Organism
.	I-Organism
elegans	I-Organism
as	O
a	O
host	O
,	O
which	O
will	O
be	O
appropriate	O
for	O
a	O
systematic	O
screen	O
of	O
mutant	O
libraries	O
of	O
any	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
isolate	O
of	O
interest	O
.	O

Increasing	O
throughput	O
in	O
an	O
assay	O
such	O
that	O
an	O
entire	O
genome	O
can	O
readily	O
be	O
scanned	O
in	O
a	O
short	O
time	O
period	O
is	O
an	O
important	O
advance	O
.	O

Our	O
protocol	O
is	O
based	O
on	O
a	O
standard	O
killing	O
assay	O
and	O
makes	O
use	O
of	O
a	O
Biosorter	O
to	O
distribute	O
nematodes	O
into	O
the	O
wells	O
of	O
microtitre	O
plates	O
in	O
a	O
fully	O
automated	O
manner	O
.	O

We	O
screened	O
a	O
TB	B-Organism
STM	I-Organism
(	I-Organism
signature	I-Organism
tagged	I-Organism
mutagenesis	I-Organism
)	I-Organism
mutant	I-Organism
library	O
of	O
2	O
,	O
200	O
non	O
-	O
redundant	O
clones	O
[	O
19	O
]	O
,	O
[	O
20	O
]	O
and	O
selected	O
a	O
small	O
group	O
of	O
mutants	O
,	O
significantly	O
attenuated	O
for	O
virulence	O
in	O
C	B-Organism
.	I-Organism
elegans	I-Organism
.	O

By	O
testing	O
these	O
mutants	O
in	O
additional	O
phenotypic	O
assays	O
,	O
including	O
adherence	O
to	O
epithelial	O
cells	O
and	O
virulence	O
in	O
a	O
mouse	B-Organism
model	O
,	O
we	O
identified	O
a	O
gene	O
,	O
cheB2	O
,	O
necessary	O
for	O
in	O
vivo	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
virulence	O
.	O

The	O
cheB2	O
gene	O
belongs	O
to	O
the	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
chemotaxis	O
che2	O
gene	O
cluster	O
(	O
cluster	O
II	O
,	O
PA0180	O
-	O
PA0173	O
)	O
(	O
Figure	O
1	O
)	O
[	O
21	O
]	O
.	O

P	B-Organism
.	I-Organism
aeruginosa	I-Organism
has	O
multiple	O
copies	O
of	O
chemotaxis	O
genes	O
arranged	O
in	O
five	O
clusters	O
(	O
Figure	O
1	O
)	O
[	O
22	O
]	O
.	O

The	O
chemotaxis	O
gene	O
cluster	O
I	O
(	O
PA1456	O
-	O
PA1464	O
)	O
and	O
cluster	O
V	O
(	O
PA3349	O
-	O
PA3348	O
)	O
have	O
previously	O
been	O
shown	O
to	O
be	O
essential	O
for	O
chemotaxis	O
and	O
flagellar	O
mobility	O
in	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
[	O
23	O
]	O
,	O
[	O
24	O
]	O
.	O

The	O
wsp	O
genes	O
contained	O
in	O
cluster	O
III	O
(	O
PA3708	O
-	O
PA3702	O
)	O
have	O
been	O
proposed	O
to	O
contribute	O
to	O
bacterial	O
biofilm	O
formation	O
[	O
25	O
]	O
,	O
whereas	O
the	O
cluster	O
IV	O
(	O
Pil	O
-	O
Chp	O
system	O
,	O
PA0408	O
-	O
PA0417	O
)	O
has	O
been	O
shown	O
to	O
be	O
involved	O
in	O
twitching	O
motility	O
[	O
26	O
]	O
,	O
[	O
27	O
]	O
.	O

The	O
che2	O
genes	O
from	O
cluster	O
II	O
,	O
and	O
more	O
particularly	O
the	O
cheB2	O
gene	O
,	O
were	O
initially	O
identified	O
as	O
required	O
for	O
an	O
optimal	O
chemotactic	O
response	O
in	O
P	B-Organism
.	I-Organism
aeruginosa	I-Organism
.	O

The	O
CheB	O
proteins	O
are	O
essential	O
components	O
of	O
the	O
chemotactic	O
response	O
and	O
are	O
responsible	O
for	O
demethylation	O
of	O
glutamate	O
residues	O
in	O
methyl	O
-	O
accepting	O
chemotaxis	O
proteins	O
(	O
MCPs	O
)	O
and	O
also	O
deamidation	O
of	O
glutamine	O
residues	O
to	O
form	O
methyl	O
-	O
accepting	O
glutamates	O
[	O
28	O
]	O
.	O

MCPs	O
sense	O
the	O
chemical	O
stimuli	O
that	O
initiate	O
the	O
chemotactic	O
activity	O
[	O
29	O
]	O
.	O

In	O
Escherichia	B-Organism
coli	I-Organism
,	O
the	O
loss	O
of	O
CheB	O
leads	O
decreased	O
receptor	O
sensitivity	O
,	O
due	O
to	O
an	O
inability	O
to	O
reset	O
the	O
MCP	O
'	O
s	O
[	O
30	O
]	O
.	O

This	O
modification	O
