Portuguese	B-X
adolescents	B-X
:	B-X
a	B-X
public	B-X
health	B-X
issue	B-X
Odete	B-X
Amaral	B-X
,	B-X
António	B-X
Garrido	B-X
,	B-X
Nélio	B-X
Veiga	B-X
,	B-X
Carla	B-X
Nunes	B-X
,	B-X
Ana	B-X
R.	B-X
Pedro	B-X
,	B-X
Carlos	B-X
Pereira	B-X
O37	B-X
Association	B-X
between	B-X
body	B-X
fat	B-X
and	B-X
health-related	B-X
quality	B-X
of	B-X
life	B-X
in	B-X
patients	B-X
with	B-X
type	B-X
2	B-X
diabetes	B-X
António	B-X
Almeia	B-X
,	B-X
Helder	B-X
M.	B-X
Fernandes	B-X
,	B-X
Carlos	B-X
Vasconcelos	B-X
,	B-X
Nelson	B-X
Sousa	B-X
,	B-X
Victor	B-X
M.	B-X
Reis	B-X
,	B-X
M.	B-X
João	B-X
Monteiro	B-X
,	B-X
Romeu	B-X
Mendes	B-X
O38	B-X
Therapy	B-X
adherence	B-X
and	B-X
polypharmacy	B-X
in	B-X
non-institutionalized	B-X
elderly	B-X
from	B-X
Amares	B-X
county	B-X
,	B-X
Portugal	B-X
Isabel	B-X
C.	B-X
Pinto	B-X
,	B-X
Tânia	B-X
Pires	B-X
,	B-X
João	B-X
Gama	B-X
O39	B-X
Prevalence	B-X
of	B-X
surgical	B-X
site	B-X
infection	B-X
in	B-X
adults	B-X
at	B-X
a	B-X
hospital	B-X
unit	B-X
in	B-X
the	B-X
North	B-X
of	B-X
Portugal	B-X
Vera	B-X
Preto	B-X
,	B-X
Norberto	B-X
Silva	B-X
,	B-X
Carlos	B-X
Magalhães	B-X
,	B-X
Matilde	B-X
Martins	B-X
O40	B-X
Frailty	B-X
phenotype	B-X
in	B-X
old	B-X
age	B-X
:	B-X
implications	B-X
to	B-X
intervention	B-X
Mafalda	B-X
Duarte	B-X
,	B-X
Constança	B-X
Paúl	B-X
,	B-X
Ignácio	B-X
Martín	B-X
O41	B-X
Portuguese	B-X
women	B-X
:	B-X
sexual	B-X
symptoms	B-X
in	B-X
perimenopause	B-X
Arminda	B-X
A.	B-X
Pinheiro	B-X
O42	B-X
Predictive	B-X
ability	B-X
of	B-X
the	B-X
Perinatal	B-X
Depression	B-X
Screening	B-X
and	B-X
Prevention	B-X
Tool	B-X
–	B-X
preliminary	B-X
results	B-X
of	B-X
the	B-X
categorical	B-X
approach	B-X
Sandra	B-X
Xavier	B-X
,	B-X
Julieta	B-X
Azevedo	B-X
,	B-X
Elisabete	B-X
Bento	B-X
,	B-X
Cristiana	B-X
Marques	B-X
,	B-X
Mariana	B-X
Marques	B-X
,	B-X
António	B-X
Macedo	B-X
,	B-X
Ana	B-X
T.	B-X
Pereira	B-X
O43	B-X
Aging	B-X
and	B-X
muscle	B-X
strength	B-X
in	B-X
patients	B-X
with	B-X
type	B-X
2	B-X
diabetes	B-X
:	B-X
cross	B-X
sectional	B-X
analysis	B-X
José	B-X
P.	B-X
Almeida	B-X
,	B-X
António	B-X
Almeida	B-X
,	B-X
Josiane	B-X
Alves	B-X
,	B-X
Nelson	B-X
Sousa	B-X
,	B-X
Francisco	B-X
Saavedra	B-X
,	B-X
Romeu	B-X
Mendes	B-X
O44	B-X
Accessibility	B-X
of	B-X
the	B-X
elderly	B-X
in	B-X
the	B-X
prevention	B-X
of	B-X
hypertension	B-X
in	B-X
a	B-X
family	B-X
health	B-X
unit	B-X
Ana	B-X
S.	B-X
Maia	B-X
,	B-X
Michelle	B-X
T.	B-X
Oliveira	B-X
,	B-X
Anderson	B-X
R.	B-X
Sousa	B-X
,	B-X
Paulo	B-X
P.	B-X
Ferreira	B-X
,	B-X
Luci	B-X
S.	B-X
Lopes	B-X
,	B-X
Eujcely	B-X
C.	B-X
Santiago	B-X
O45	B-X
Community	B-X
Health	B-X
screenings	B-X
and	B-X
self-reported	B-X
chronic	B-X
diseases	B-X
Sílvia	B-X
Monteiro	B-X
,	B-X
Ângelo	B-X
Jesus	B-X
,	B-X
Armanda	B-X
Colaço	B-X
,	B-X
António	B-X
Carvalho	B-X
,	B-X
Rita	B-X
P.	B-X
Silva	B-X
,	B-X
Agostinho	B-X
Cruz	B-X
O46	B-X
Evaluation	B-X
of	B-X
indoor	B-X
air	B-X
quality	B-X
in	B-X
Kindergartens	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Catarina	B-X
Marques	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
,	B-X
Susana	B-X
Paixão	B-X
O47	B-X
Atmospheric	B-X
exposure	B-X
to	B-X
chemical	B-X
agents	B-X
under	B-X
the	B-X
occupational	B-X
activity	B-X
of	B-X
pathology	B-X
technicians	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Carla	B-X
Lopes	B-X
,	B-X
Fernando	B-X
Moreira	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
O48	B-X
Occupational	B-X
exposure	B-X
to	B-X
air	B-X
pollutants	B-X
in	B-X
night	B-X
entertainment	B-X
venues	B-X
workers	B-X
Ana	B-X
Ferreira	B-X
,	B-X
Diana	B-X
Ribeiro	B-X
,	B-X
Fernando	B-X
Moreira	B-X
,	B-X
João	B-X
P.	B-X
Figueiredo	B-X
,	B-X
Susana	B-X
Paixão	B-X
O49	B-X
Beliefs	B-X
and	B-X
attitudes	B-X
of	B-X
young	B-X
people	B-X
towards	B-X
breastfeeding	B-X
Telma	B-X
Fernandes	B-X
,	B-X
Diogo	B-X
Amado	B-X
,	B-X
Jéssica	B-X
Leal	B-X
,	B-X
Marcelo	B-X
Azevedo	B-X
,	B-X
Sónia	B-X
Ramalho	B-X
O50	B-X
Profiling	B-X
informal	B-X
caregivers	B-X
:	B-X
surveying	B-X
needs	B-X
in	B-X
the	B-X
care	B-X
of	B-X
the	B-X
elderly	B-X
Catarina	B-X
Mangas	B-X
,	B-X
Jaime	B-X
Ribeiro	B-X
,	B-X
Rita	B-X
Gonçalves	B-X
O51	B-X
Visual	B-X
health	B-X
in	B-X
teenagers	B-X
Amélia	B-X
F	B-X
Nunes	B-X
,	B-X
Ana	B-X
R.	B-X
Tuna	B-X
,	B-X
Carlos	B-X
R.	B-X
Martins	B-X
,	B-X
Henriqueta	B-X
D.	B-X
Forte	B-X
O52	B-X
Amenable	B-X
mortality	B-X
and	B-X
the	B-X
geographic	B-X
accessibility	B-X
to	B-X
healthcare	B-X
in	B-X
Portugal	B-X
Cláudia	B-X
Costa	B-X
,	B-X
José	B-X
A.	B-X
Tenedório	B-X
,	B-X
Paula	B-X
Santana	B-X
O53	B-X
Bacterial	B-X
contamination	B-X
of	B-X
door	B-X
handles	B-X
in	B-X
a	B-X
São	B-X
Paulo	B-X
See	B-X
Metropolitan	B-X
Cathedral	B-X
public	B-X
restrooms	B-X
in	B-X
Brazil	B-X
J	B-X
.	B-X
The	B-X
Therapeutic	B-X
Implications	B-X
of	B-X
Tea	B-X
Polyphenols	B-X
Against	B-X
Dopamine	B-X
(	B-X
DA	B-X
)	B-X
Neuron	B-X
Degeneration	B-X
in	B-X
Parkinson	B-X
's	B-X
Disease	B-X
(	B-X
PD	B-X
)	B-X
.	B-X
On	B-X
behalf	B-X
of	B-X
the	B-X
coauthors	B-X
and	B-X
with	B-X
much	B-X
regret	B-X
,	B-X
I	B-X
must	B-X
retract	B-X
our	B-X
publication	B-X
entitled	B-X
``	B-X
Neural	B-X
stem	B-X
cell	B-X
conditioned	B-X
medium	B-X
alleviates	B-X
Aβ25-35	B-X
damage	B-X
to	B-X
SH-SY5Y	B-X
cells	B-X
through	B-X
the	B-X
PCMT1/MST1	B-X
pathway	B-X
''	B-X
published	B-X
on	B-X
European	B-X
Journal	B-X
of	B-X
Histochemistry	B-X
2020	B-X
;	B-X
64	B-X
(	B-X
s2	B-X
)	B-X
:3135	B-X
for	B-X
the	B-X
following	B-X
reasons	B-X
:	B-X
In	B-X
Figure	B-X
1A	B-X
,	B-X
the	B-X
data	B-X
of	B-X
20	B-X
μM	B-X
Aβ25-35	B-X
for	B-X
different	B-X
time	B-X
were	B-X
confused	B-X
with	B-X
the	B-X
data	B-X
of	B-X
30	B-X
μM	B-X
Aβ25-35	B-X
for	B-X
different	B-X
time	B-X
.	B-X
In	B-X
Figure	B-X
2	B-X
,	B-X
the	B-X
differential	B-X
expression	B-X
of	B-X
PCMT1	B-X
is	B-X
poor	B-X
in	B-X
repeatability	B-X
.	B-X

Sequence	O
of	O
Exon	O
36	O
of	O
Itpr1	O
from	O
Four	O
Mice	O

A	O
wild	O
-	O
type	O
homozygous	O
C57BL	O
/	O
6J	O
mouse	O
(	O
A	O
)	O
,	O
a	O
wild	O
-	O
type	O
homozygous	O
129x1	O
/	O
SvJ	O
mouse	O
(	O
B	O
)	O
,	O
an	O
affected	O
129x1B6	O
mice	O
homozygous	O
for	O
the	O
18	O
-	O
bp	O
deletion	O
mutation	O
(	O
C	O
)	O
,	O
and	O
an	O
unaffected	O
mouse	O
heterozygous	O
for	O
the	O
18	O
-	O
bp	O
deletion	O
mutation	O
(	O
D	O
)	O
.	O

The	O
deleted	O
nucleotides	B-CHEBI
are	O
bounded	O
by	O
a	O
green	O
box	O
.	O

(	O
5	O
.	O
1	O
MB	O
TIF	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Figure	O
S3	O

Additional	O
Families	O
Harboring	O
Deletion	O
at	O
the	O
SCA15	O
Locus	O

(	O
A	O
)	O
Family	O
H33	O
;	O
(	O
B	O
)	O
family	O
H27	O
.	O
<EOS>	B-X
Antibodies	B-X
are	B-X
the	B-X
family	B-X
of	B-X
proteins	B-X
,	B-X
which	B-X
are	B-X
responsible	B-X
for	B-X
antigen	B-X
recognition	B-X
.	B-X
In	B-X
this	B-X
research	B-X
,	B-X
we	B-X
have	B-X
discovered	B-X
the	B-X
correlation	B-X
between	B-X
the	B-X
amino	B-X
acid	B-X
sequence	B-X
of	B-X
antibody	B-X
and	B-X
its	B-X
specific	B-X
binding	B-X
characteristics	B-X
on	B-X
the	B-X
example	B-X
of	B-X
the	B-X
novel	B-X
conservative	B-X
binding	B-X
motif	B-X
,	B-X
which	B-X
consists	B-X
of	B-X
four	B-X
residues	B-X
:	B-X
Arg	B-X
H52	B-X
,	B-X
Tyr	B-X
H33	B-X
,	B-X
Thr	B-X
H59	B-X
,	B-X
and	B-X
Glu	B-X
H61	B-X
.	B-X
A	B-X
family	B-X
of	B-X
triphenylamido-amine	B-X
ligands	B-X
of	B-X
the	B-X
general	B-X
stoichiometry	B-X
L	B-X
(	B-X
x	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
=	B-X
[	B-X
R-NH-	B-X
(	B-X
2-C	B-X
(	B-X
6	B-X
)	B-X
H	B-X
(	B-X
4	B-X
)	B-X
)	B-X
]	B-X
(	B-X
3	B-X
)	B-X
N	B-X
(	B-X
R	B-X
=	B-X
4-t-BuPh	B-X
(	B-X
L	B-X
(	B-X
1	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
3,5-t-Bu	B-X
(	B-X
2	B-X
)	B-X
Ph	B-X
(	B-X
L	B-X
(	B-X
2	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
3,5-	B-X
(	B-X
CF	B-X
(	B-X
3	B-X
)	B-X
)	B-X
(	B-X
2	B-X
)	B-X
Ph	B-X
(	B-X
L	B-X
(	B-X
3	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
CO-t-Bu	B-X
(	B-X
L	B-X
(	B-X
4	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
3,5-Cl	B-X
(	B-X
2	B-X
)	B-X
Ph	B-X
(	B-X
L	B-X
(	B-X
5	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
COPh	B-X
(	B-X
L	B-X
(	B-X
6	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
CO-i-Pr	B-X
(	B-X
L	B-X
(	B-X
7	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
COCF	B-X
(	B-X
3	B-X
)	B-X
(	B-X
L	B-X
(	B-X
8	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
,	B-X
and	B-X
i-Pr	B-X
(	B-X
L	B-X
(	B-X
9	B-X
)	B-X
H	B-X
(	B-X
3	B-X
)	B-X
)	B-X
)	B-X
has	B-X
been	B-X
synthesized	B-X
and	B-X
characterized	B-X
,	B-X
featuring	B-X
a	B-X
rigid	B-X
triphenylamido-amine	B-X
scaffold	B-X
and	B-X
an	B-X
array	B-X
of	B-X
stereoelectronically	B-X
diverse	B-X
aryl	B-X
,	B-X
acyl	B-X
,	B-X
and	B-X
alkyl	B-X
substituents	B-X
(	B-X
R	B-X
)	B-X
.	B-X
In	B-X
particular	B-X
,	B-X
[	B-X
(	B-X
L	B-X
(	B-X
4	B-X
)	B-X
)	B-X
Fe	B-X
(	B-X
II	B-X
)	B-X
]	B-X
(	B-X
-	B-X
)	B-X
demonstrates	B-X
coordination	B-X
of	B-X
one	B-X
amidato	B-X
residue	B-X
via	B-X
the	B-X
O-atom	B-X
end	B-X
(	B-X
Fe-O-C	B-X
(	B-X
t-Bu	B-X
)	B-X
horizontal	B-X
lineN	B-X
(	B-X
Ar	B-X
)	B-X
)	B-X
.	B-X

Upper	O
panel	O
shows	O
log	O
R	O
ratio	O
and	O
B	O
allele	O
frequency	O
metrics	O
generated	O
from	O
Infinium	O
HumanHap550	O
arrays	O
for	O
an	O
affected	O
family	O
member	O
from	O
each	O
family	O
.	O

Log	O
R	O
ratio	O
is	O
the	O
ratio	O
of	O
normalized	O
,	O
observed	O
R	O
to	O
expected	O
R	O
for	O
each	O
SNP	O
(	O
each	O
SNP	O
is	O
a	O
blue	O
dot	O
)	O
and	O
thus	O
serves	O
as	O
a	O
surrogate	O
of	O
copy	O
number	O
at	O
each	O
locus	O
.	O

B	O
allele	O
frequency	O
is	O
a	O
measure	O
of	O
the	O
number	O
of	O
times	O
the	O
A	O
or	O
B	O
alleles	O
are	O
detected	O
at	O
each	O
locus	O
(	O
each	O
SNP	O
is	O
denoted	O
by	O
a	O
blue	O
dot	O
)	O
.	O
<EOS>	B-X
The	B-X
cell	B-X
cycle	B-X
serves	B-X
as	B-X
a	B-X
paradigm	B-X
for	B-X
such	B-X
processes	B-X
;	B-X
it	B-X
maintains	B-X
its	B-X
frequency	B-X
and	B-X
temporal	B-X
structure	B-X
(	B-X
although	B-X
these	B-X
may	B-X
differ	B-X
among	B-X
cell	B-X
types	B-X
)	B-X
under	B-X
the	B-X
former	B-X
,	B-X
but	B-X
accelerates	B-X
under	B-X
the	B-X
latter	B-X
.	B-X
By	B-X
suggesting	B-X
advanced	B-X
experimental	B-X
technologies	B-X
and	B-X
dedicated	B-X
modeling	B-X
approaches	B-X
,	B-X
we	B-X
present	B-X
innovative	B-X
strategies	B-X
(	B-X
i	B-X
)	B-X
to	B-X
measure	B-X
absolute	B-X
protein	B-X
concentration	B-X
in	B-X
vivo	B-X
,	B-X
and	B-X
(	B-X
ii	B-X
)	B-X
to	B-X
determine	B-X
how	B-X
protein	B-X
dosage	B-X
,	B-X
e.g.	B-X
,	B-X
altered	B-X
protein	B-X
abundance	B-X
,	B-X
and	B-X
spatial	B-X
(	B-X
de	B-X
)	B-X
regulation	B-X
may	B-X
affect	B-X
timing	B-X
and	B-X
robustness	B-X
of	B-X
phase	B-X
transitions	B-X
.	B-X
We	B-X
describe	B-X
a	B-X
method	B-X
that	B-X
we	B-X
name	B-X
``	B-X
Maximum	B-X
Allowable	B-X
mammalian	B-X
Trade-Off-Weight	B-X
''	B-X
(	B-X
MAmTOW	B-X
)	B-X
,	B-X
which	B-X
may	B-X
be	B-X
realized	B-X
to	B-X
determine	B-X
the	B-X
upper	B-X
limit	B-X
of	B-X
gene	B-X
copy	B-X
numbers	B-X
in	B-X
mammalian	B-X
cells	B-X
.	B-X
The	B-X
objective	B-X
of	B-X
this	B-X
study	B-X
was	B-X
to	B-X
investigate	B-X
a	B-X
possible	B-X
association	B-X
of	B-X
HLA	B-X
genotype	B-X
with	B-X
disease	B-X
status	B-X
and	B-X
progression	B-X
in	B-X
MS	B-X
,	B-X
based	B-X
on	B-X
comprehensive	B-X
and	B-X
sensitive	B-X
clinical	B-X
and	B-X
magnetic	B-X
resonance	B-X
imaging	B-X
(	B-X
MRI	B-X
)	B-X
parameters	B-X
to	B-X
measure	B-X
disease	B-X
effects	B-X
.	B-X

Thus	O
,	O
SNPs	O
with	O
a	O
B	O
allele	O
frequency	O
of	O
one	O
are	O
apparent	O
B	O
/	O
B	O
homozygotes	O
,	O
SNPs	O
with	O
a	O
B	O
allele	O
frequency	O
of	O
0	O
.	O
5	O
are	O
apparent	O
A	O
/	O
B	O
heterozygotes	O
,	O
and	O
those	O
with	O
a	O
B	O
allele	O
frequency	O
of	O
zero	O
are	O
apparent	O
A	O
/	O
A	O
homozygotes	O
.	O

These	O
plots	O
show	O
a	O
contiguous	O
region	O
~	O
310	O
kb	O
long	O
(	O
family	O
H33	O
)	O
and	O
~	O
350	O
kb	O
long	O
(	O
family	O
H27	O
)	O
with	O
decreased	O
copy	O
number	O
and	O
apparent	O
homozygosity	O
indicative	O
of	O
a	O
genomic	O
deletion	O
(	O
shaded	O
grey	O
)	O
.	O

The	O
pedigrees	O
below	O
show	O
the	O
available	O
family	O
members	O
assayed	O
for	O
these	O
deletions	O
,	O
all	O
of	O
whom	O
were	O
affected	O
and	O
all	O
of	O
whom	O
carried	O
a	O
deletion	O
at	O
this	O
locus	O
.	O

(	O
6	O
.	O
8	O
MB	O
TIF	O
)	O

(	O
6	O
.	O
8	O
MB	O
TIF	O
)	O

Click	O
here	O
for	O
additional	O
data	O
file	O
.	O
<EOS>	B-X
With	B-X
experimental	B-X
and	B-X
computational	B-X
data	B-X
,	B-X
we	B-X
show	B-X
that	B-X
under	B-X
the	B-X
pulses	B-X
electrochemical	B-X
reactions	B-X
take	B-X
place	B-X
in	B-X
the	B-X
confined	B-X
microscale	B-X
space	B-X
and	B-X
create	B-X
an	B-X
ultrahigh	B-X
and	B-X
nonlinear	B-X
pH	B-X
gradient	B-X
(	B-X
∼2	B-X
orders	B-X
of	B-X
magnitude	B-X
higher	B-X
than	B-X
the	B-X
ones	B-X
in	B-X
protein	B-X
isoelectric	B-X
focusing	B-X
)	B-X
at	B-X
the	B-X
middle	B-X
of	B-X
the	B-X
chamber	B-X
.	B-X
When	B-X
interpreting	B-X
such	B-X
data	B-X
,	B-X
one	B-X
is	B-X
forced	B-X
to	B-X
look	B-X
``	B-X
far	B-X
from	B-X
the	B-X
lamp	B-X
post	B-X
:	B-X
'	B-X
and	B-X
in	B-X
so	B-X
doing	B-X
,	B-X
face	B-X
one	B-X
's	B-X
ignorance	B-X
of	B-X
many	B-X
areas	B-X
of	B-X
biology	B-X
.	B-X
This	B-X
article	B-X
provides	B-X
data	B-X
that	B-X
reveals	B-X
the	B-X
effects	B-X
of	B-X
fasting	B-X
and	B-X
circadian	B-X
rhythm	B-X
on	B-X
the	B-X
rat	B-X
hepatic	B-X
transcriptome	B-X
,	B-X
both	B-X
of	B-X
which	B-X
need	B-X
to	B-X
be	B-X
kept	B-X
in	B-X
mind	B-X
when	B-X
interpreting	B-X
large-scale	B-X
gene	B-X
expression	B-X
in	B-X
the	B-X
liver	B-X
.	B-X
Once	B-X
you	B-X
become	B-X
comfortable	B-X
with	B-X
evaluating	B-X
mRNA	B-X
expression	B-X
profiles	B-X
and	B-X
learn	B-X
to	B-X
correlate	B-X
these	B-X
data	B-X
with	B-X
your	B-X
clinical	B-X
and	B-X
morphological	B-X
observations	B-X
,	B-X
you	B-X
may	B-X
wonder	B-X
why	B-X
you	B-X
did	B-X
not	B-X
start	B-X
your	B-X
studies	B-X
of	B-X
transcriptomics	B-X
sooner	B-X
.	B-X
Additional	B-X
study	B-X
data	B-X
can	B-X
be	B-X
viewed	B-X
at	B-X
the	B-X
journal	B-X
website	B-X
at	B-X
(	B-X
www.toxpath.org	B-X
)	B-X
.	B-X
Two	B-X
data	B-X
files	B-X
are	B-X
provided	B-X
in	B-X
Excel	B-X
format	B-X
,	B-X
which	B-X
contain	B-X
the	B-X
control	B-X
animal	B-X
data	B-X
from	B-X
each	B-X
of	B-X
the	B-X
studies	B-X
referred	B-X
to	B-X
in	B-X
the	B-X
text	B-X
,	B-X
including	B-X
normalized	B-X
signal	B-X
intensity	B-X
data	B-X
for	B-X
each	B-X
animal	B-X
(	B-X
n=5	B-X
)	B-X
in	B-X
the	B-X
6-hour	B-X
,	B-X
24-hour	B-X
,	B-X
and	B-X
5-day	B-X
time	B-X
points	B-X
.	B-X
These	B-X
files	B-X
are	B-X
briefly	B-X
described	B-X
in	B-X
the	B-X
associated	B-X
'Readme	B-X
'	B-X
file	B-X
,	B-X
and	B-X
the	B-X
complete	B-X
list	B-X
of	B-X
GenBank	B-X
numbers	B-X
and	B-X
Affymetrix	B-X
IDs	B-X
are	B-X
provided	B-X
in	B-X
a	B-X
separate	B-X
txt	B-X
file	B-X
.	B-X
These	B-X
files	B-X
are	B-X
available	B-X
at	B-X
http	B-X
:	B-X
//taylorandfrancis.metapress.comlopenurl.asp	B-X
?	B-X
genre=journal	B-X
&	B-X
issn=0192-6233	B-X
.	B-X
Click	B-X
on	B-X
the	B-X
issue	B-X
link	B-X
for	B-X
33	B-X
(	B-X
1	B-X
)	B-X
,	B-X
then	B-X
select	B-X
this	B-X
article	B-X
.	B-X

Figure	O
S4	O
<EOS>	B-X
S1	B-X
Health	B-X
literacy	B-X
and	B-X
health	B-X
education	B-X
in	B-X
adolescence	B-X
Catarina	B-X
Cardoso	B-X
Tomás	B-X
S2	B-X
The	B-X
effect	B-X
of	B-X
a	B-X
walking	B-X
program	B-X
on	B-X
the	B-X
quality	B-X
of	B-X
life	B-X
and	B-X
well-being	B-X
of	B-X
people	B-X
with	B-X
schizophrenia	B-X
Emanuel	B-X
Oliveira	B-X
,	B-X
D.	B-X
Sousa	B-X
,	B-X
M.	B-X
Uba-Chupel	B-X
,	B-X
G.	B-X
Furtado	B-X
,	B-X
C.	B-X
Rocha	B-X
,	B-X
A.	B-X
Teixeira	B-X
,	B-X
P.	B-X
Ferreira	B-X
S3	B-X
Diagnosis	B-X
and	B-X
innovative	B-X
treatments	B-X
-	B-X
the	B-X
way	B-X
to	B-X
a	B-X
better	B-X
medical	B-X
practice	B-X
Celeste	B-X
Alves	B-X
S4	B-X
Simulation-based	B-X
learning	B-X
and	B-X
how	B-X
it	B-X
is	B-X
a	B-X
high	B-X
contribution	B-X
Stefan	B-X
Gisin	B-X
S5	B-X
Formative	B-X
research	B-X
about	B-X
acceptability	B-X
,	B-X
utilization	B-X
and	B-X
promotion	B-X
of	B-X
a	B-X
home	B-X
fortification	B-X
programme	B-X
with	B-X
micronutrient	B-X
powders	B-X
(	B-X
MNP	B-X
)	B-X
in	B-X
the	B-X
Autonomous	B-X
Region	B-X
of	B-X
Príncipe	B-X
,	B-X
São	B-X
Tomé	B-X
and	B-X
Príncipe	B-X
Elisabete	B-X
Catarino	B-X
,	B-X
Nelma	B-X
Carvalho	B-X
,	B-X
Tiago	B-X
Coucelo	B-X
,	B-X
Luís	B-X
Bonfim	B-X
,	B-X
Carina	B-X
Silva	B-X
S6	B-X
Safety	B-X
culture	B-X
of	B-X
the	B-X
patient	B-X
:	B-X
a	B-X
reflexion	B-X
about	B-X
the	B-X
therapeutic	B-X
approach	B-X
on	B-X
the	B-X
patient	B-X
with	B-X
vocal	B-X
pathology	B-X
Débora	B-X
Franco	B-X
S7	B-X
About	B-X
wine	B-X
,	B-X
fortune	B-X
cookies	B-X
and	B-X
patient	B-X
experience	B-X
Jesús	B-X
Alcoba	B-X
González	B-X
O1	B-X
The	B-X
psychological	B-X
impact	B-X
