other	B-X
with	B-X
the	B-X
TRADD	B-X
protein	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
investigate	B-X
the	B-X
importance	B-X
of	B-X
NF-kappaB	B-X
induction	B-X
in	B-X
the	B-X
up-regulation	B-X
of	B-X
the	B-X
B	B-X
cell	B-X
activation	B-X
markers	B-X
ICAM-1	B-X
and	B-X
CD71	B-X
by	B-X
LMP1	B-X
.	B-X
This	B-X
study	B-X
shows	B-X
that	B-X
expression	B-X
of	B-X
LMP1	B-X
activates	B-X
transcription	B-X
from	B-X
p50/p65-	B-X
and	B-X
c-Rel-responsive	B-X
promoters	B-X
,	B-X
and	B-X
that	B-X
this	B-X
activity	B-X
can	B-X
be	B-X
completely	B-X
inhibited	B-X
by	B-X
expression	B-X
of	B-X
a	B-X
dominant	B-X
inhibitory	B-X
IkappaB	B-X
mutant	B-X
.	B-X
ICAM-1	B-X
and	B-X
CD71	B-X
are	B-X
nevertheless	B-X
up-regulated	B-X
by	B-X
LMP1	B-X
in	B-X
primary	B-X
B	B-X
cells	B-X
and	B-X
cell	B-X
lines	B-X
expressing	B-X
the	B-X
dominant	B-X
IkappaB	B-X
.	B-X
Furthermore	B-X
,	B-X
LMP1-induced	B-X
cell	B-X
size	B-X
increase	B-X
of	B-X
primary	B-X
B	B-X
cells	B-X
was	B-X
unaffected	B-X
by	B-X
IkappaB	B-X
expression	B-X
.	B-X
It	B-X
was	B-X
concluded	B-X
that	B-X
even	B-X
when	B-X
LMP1	B-X
is	B-X
unable	B-X
to	B-X
activate	B-X
NF-kappaB	B-X
,	B-X
it	B-X
is	B-X
still	B-X
capable	B-X
of	B-X
inducing	B-X
certain	B-X
characteristics	B-X
of	B-X
activated	B-X
B	B-X
cells	B-X
,	B-X
strongly	B-X
suggesting	B-X
that	B-X
LMP1	B-X
can	B-X
also	B-X
activate	B-X
cells	B-X
independently	B-X
of	B-X
NF-kappaB	B-X
.	B-X

It	O
was	O
concluded	O
that	O
even	O
when	O
LMP1	B-Protein
is	O
unable	O
to	O
activate	O
NF	O
-	O
kappaB	O
,	O
it	O
is	O
still	O
capable	O
of	O
inducing	O
certain	O
characteristics	O
of	O
activated	O
B	O
cells	O
,	O
strongly	O
suggesting	O
that	O
LMP1	B-Protein
can	O
also	O
activate	O
cells	O
independently	O
of	O
NF	O
-	O
kappaB	O
.	O
<EOS>	B-X
The	B-X
latent	B-X
membrane	B-X
protein	B-X
1	B-X
(	B-X
LMP1	B-X
)	B-X
of	B-X
Epstein-Barr	B-X
virus	B-X
(	B-X
EBV	B-X
)	B-X
is	B-X
required	B-X
for	B-X
EBV-induced	B-X
immortalization	B-X
of	B-X
human	B-X
B	B-X
cells	B-X
and	B-X
causes	B-X
tumorigenic	B-X
transformation	B-X
of	B-X
cell	B-X
lines	B-X
.	B-X
LMP1	B-X
expression	B-X
induces	B-X
phenotypic	B-X
changes	B-X
resembling	B-X
B	B-X
cell	B-X
activation	B-X
,	B-X
such	B-X
as	B-X
cell	B-X
size	B-X
increase	B-X
and	B-X
up-regulation	B-X
of	B-X
cell	B-X
surface	B-X
activation	B-X
markers	B-X
.	B-X
LMP1	B-X
contains	B-X
two	B-X
domains	B-X
that	B-X
activate	B-X
the	B-X
transcription	B-X
factor	B-X
NF-kappaB	B-X
,	B-X
one	B-X
through	B-X
interactions	B-X
with	B-X
TRAF	B-X
proteins	B-X
and	B-X
the	B-X
other	B-X
with	B-X
the	B-X
TRADD	B-X
protein	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
the	B-X
present	B-X
study	B-X
was	B-X
to	B-X
investigate	B-X
the	B-X
importance	B-X
of	B-X
NF-kappaB	B-X
induction	B-X
in	B-X
the	B-X
up-regulation	B-X
of	B-X
the	B-X
B	B-X
cell	B-X
activation	B-X
markers	B-X
ICAM-1	B-X
and	B-X
CD71	B-X
by	B-X
LMP1	B-X
.	B-X
This	B-X
study	B-X
shows	B-X
that	B-X
expression	B-X
of	B-X
LMP1	B-X
activates	B-X
transcription	B-X
from	B-X
p50/p65-	B-X
and	B-X
c-Rel-responsive	B-X
promoters	B-X
,	B-X
and	B-X
that	B-X
this	B-X
activity	B-X
can	B-X
be	B-X
completely	B-X
inhibited	B-X
by	B-X
expression	B-X
of	B-X
a	B-X
dominant	B-X
inhibitory	B-X
IkappaB	B-X
mutant	B-X
.	B-X
ICAM-1	B-X
and	B-X
CD71	B-X
are	B-X
nevertheless	B-X
up-regulated	B-X
by	B-X
LMP1	B-X
in	B-X
primary	B-X
B	B-X
cells	B-X
and	B-X
cell	B-X
lines	B-X
expressing	B-X
the	B-X
dominant	B-X
IkappaB	B-X
.	B-X
Furthermore	B-X
,	B-X
LMP1-induced	B-X
cell	B-X
size	B-X
increase	B-X
of	B-X
primary	B-X
B	B-X
cells	B-X
was	B-X
unaffected	B-X
by	B-X
IkappaB	B-X
expression	B-X
.	B-X
It	B-X
was	B-X
concluded	B-X
that	B-X
even	B-X
when	B-X
LMP1	B-X
is	B-X
unable	B-X
to	B-X
activate	B-X
NF-kappaB	B-X
,	B-X
it	B-X
is	B-X
still	B-X
capable	B-X
of	B-X
inducing	B-X
certain	B-X
characteristics	B-X
of	B-X
activated	B-X
B	B-X
cells	B-X
,	B-X
strongly	B-X
suggesting	B-X
that	B-X
LMP1	B-X
can	B-X
also	B-X
activate	B-X
cells	B-X
independently	B-X
of	B-X
NF-kappaB	B-X
.	B-X

Relationship	O
between	O
IkappaBalpha	B-Protein
constitutive	O
expression	O
,	O
TNFalpha	B-Protein
synthesis	O
,	O
and	O
apoptosis	O
in	O
EBV	O
-	O
infected	O
lymphoblastoid	O
cells	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Protein	B-X
latency	B-X
expression	B-X
was	B-X
determined	B-X
by	B-X
immunocytochemistry	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

In	O
order	O
to	O
understand	O
the	O
role	O
of	O
NF	O
-	O
kappaB	O
in	O
EBV	O
transformation	O
we	O
have	O
established	O
stably	O
transfected	O
IkappaBalpha	B-Protein
into	O
lymphoblastoid	O
cells	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

Two	O
clones	O
were	O
obtained	O
in	O
which	O
the	O
loss	O
of	O
NF	O
-	O
kappaB	O
binding	O
activity	O
correlated	O
with	O
the	O
constitutive	O
expression	O
of	O
the	O
transgenic	O
IkappaBalpha	B-Protein
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Protein	B-X
latency	B-X
expression	B-X
was	B-X
determined	B-X
by	B-X
immunocytochemistry	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

Protein	O
latency	O
expression	O
was	O
determined	O
by	O
immunocytochemistry	O
.	O
<EOS>	B-X
PRG-1	B-X
relieves	B-X
pain	B-X
and	B-X
depressive-like	B-X
behaviors	B-X
in	B-X
rats	B-X
of	B-X
bone	B-X
cancer	B-X
pain	B-X
by	B-X
regulation	B-X
of	B-X
dendritic	B-X
spine	B-X
in	B-X
hippocampus	B-X
.	B-X
In	B-X
cultured	B-X
NIH3T3	B-X
cells	B-X
,	B-X
P311	B-X
binds	B-X
to	B-X
the	B-X
transforming	B-X
growth	B-X
factor-beta	B-X
(	B-X
TGF-β	B-X
)	B-X
-1	B-X
latency-associated	B-X
protein	B-X
(	B-X
LAP	B-X
)	B-X
and	B-X
induces	B-X
the	B-X
myofibroblast	B-X
phenotype	B-X
.	B-X
In	B-X
this	B-X
study	B-X
,	B-X
we	B-X
determined	B-X
the	B-X
levels	B-X
of	B-X
P311	B-X
and	B-X
TGF-β1	B-X
proteins	B-X
in	B-X
tubulointerstitial	B-X
tissue	B-X
of	B-X
patients	B-X
with	B-X
different	B-X
severities	B-X
of	B-X
immunoglobulin-A	B-X
nephropathy	B-X
(	B-X
IgAN	B-X
)	B-X
,	B-X
and	B-X
analyzed	B-X
the	B-X
relationships	B-X
between	B-X
P311	B-X
protein	B-X
expression	B-X
and	B-X
clinical	B-X
data	B-X
.	B-X
To	B-X
investigate	B-X
the	B-X
association	B-X
between	B-X
the	B-X
expression	B-X
of	B-X
protease	B-X
activated	B-X
receptor	B-X
2	B-X
(	B-X
PAR2	B-X
)	B-X
,	B-X
TMEM16A	B-X
and	B-X
neuropathic	B-X
pain	B-X
,	B-X
the	B-X
expression	B-X
of	B-X
PAR2	B-X
and	B-X
TMEM16A	B-X
proteins	B-X
in	B-X
the	B-X
DRG	B-X
neurons	B-X
of	B-X
rats	B-X
following	B-X
CCI	B-X
of	B-X
the	B-X
sciatic	B-X
nerve	B-X
was	B-X
investigated	B-X
.	B-X
Following	B-X
the	B-X
creation	B-X
of	B-X
the	B-X
CCI	B-X
model	B-X
,	B-X
the	B-X
thermal	B-X
withdrawal	B-X
latency	B-X
(	B-X
TWL	B-X
)	B-X
was	B-X
examined	B-X
by	B-X
a	B-X
hot	B-X
plate	B-X
test	B-X
.	B-X
An	B-X
immunofluorescence	B-X
assay	B-X
and	B-X
western	B-X
blot	B-X
assay	B-X
were	B-X
performed	B-X
to	B-X
determine	B-X
the	B-X
expression	B-X
of	B-X
PAR2	B-X
and	B-X
TMEM16A	B-X
proteins	B-X
in	B-X
the	B-X
ipsilateral	B-X
L4‑6	B-X
DRG	B-X
neurons	B-X
.	B-X
The	B-X
concentration	B-X
of	B-X
inositol	B-X
1,4,5‑triphosphate	B-X
(	B-X
IP3	B-X
)	B-X
in	B-X
the	B-X
L4‑6	B-X
DRG	B-X
was	B-X
determined	B-X
by	B-X
ELISA	B-X
.	B-X
The	B-X
expression	B-X
of	B-X
PAR2	B-X
and	B-X
TMEM16A	B-X
proteins	B-X
in	B-X
the	B-X
CCI‑D7	B-X
and	B-X
CCI‑D14	B-X
groups	B-X
were	B-X
significantly	B-X
upregulated	B-X
compared	B-X
with	B-X
the	B-X
sham	B-X
operated	B-X
group	B-X
(	B-X
P	B-X
<	B-X
0.05	B-X
;	B-X
n=12	B-X
)	B-X
.	B-X
These	B-X
ﬁndings	B-X
suggest	B-X
that	B-X
the	B-X
upregulation	B-X
of	B-X
PAR2	B-X
and	B-X
TMEM16A	B-X
in	B-X
DRG	B-X
neurons	B-X
,	B-X
the	B-X
co‑expression	B-X
of	B-X
the	B-X
two	B-X
proteins	B-X
and	B-X
increasing	B-X
IP3	B-X
are	B-X
critical	B-X
to	B-X
the	B-X
development	B-X
of	B-X
neuropathic	B-X
pain	B-X
.	B-X

Expression	O
of	O
surface	O
markers	O
,	O
intracytoplasmic	O
content	O
of	O
cytokines	O
cell	O
cycle	O
analysis	O
after	O
BrdU	O
incorporation	O
and	O
DNA	O
staining	O
with	O
propidium	O
iodide	O
were	O
studied	O
by	O
flow	O
cytometry	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Expression	B-X
of	B-X
surface	B-X
markers	B-X
,	B-X
intracytoplasmic	B-X
content	B-X
of	B-X
cytokines	B-X
cell	B-X
cycle	B-X
analysis	B-X
after	B-X
BrdU	B-X
incorporation	B-X
and	B-X
DNA	B-X
staining	B-X
with	B-X
propidium	B-X
iodide	B-X
were	B-X
studied	B-X
by	B-X
flow	B-X
cytometry	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
In	B-X
contrast	B-X
,	B-X
intracytoplasmic	B-X
TNFalpha	B-X
levels	B-X
were	B-X
strongly	B-X
reduced	B-X
in	B-X
transfected	B-X
clones	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
This	B-X
correlated	B-X
with	B-X
a	B-X
strong	B-X
reduction	B-X
of	B-X
BrdU	B-X
incorporation	B-X
after	B-X
24	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

Percentage	O
of	O
apoptotic	O
cells	O
was	O
determined	O
by	O
in	O
-	O
situ	O
labelling	O
of	O
DNA	O
strand	O
breaks	O
.	O
<EOS>	B-X
The	B-X
presence	B-X
of	B-X
sperm	B-X
cells	B-X
characterized	B-X
by	B-X
increased	B-X
sensitivity	B-X
of	B-X
DNA	B-X
in	B-X
situ	B-X
to	B-X
denaturation	B-X
and	B-X
by	B-X
abnormal	B-X
morphology	B-X
(	B-X
shape	B-X
)	B-X
in	B-X
semen	B-X
is	B-X
associated	B-X
with	B-X
low	B-X
fertility	B-X
.	B-X
Such	B-X
cells	B-X
often	B-X
appear	B-X
in	B-X
increasing	B-X
numbers	B-X
following	B-X
exposure	B-X
to	B-X
toxic	B-X
or	B-X
mutagenic	B-X
agents	B-X
.	B-X
In	B-X
the	B-X
present	B-X
study	B-X
,	B-X
the	B-X
sensitivity	B-X
of	B-X
DNA	B-X
in	B-X
situ	B-X
to	B-X
acid-induced	B-X
denaturation	B-X
was	B-X
assayed	B-X
in	B-X
sperm	B-X
cells	B-X
of	B-X
25	B-X
patients	B-X
attending	B-X
a	B-X
human	B-X
fertility	B-X
center	B-X
.	B-X
The	B-X
same	B-X
samples	B-X
were	B-X
also	B-X
subjected	B-X
to	B-X
analysis	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
A	B-X
new	B-X
method	B-X
for	B-X
detecting	B-X
DNA	B-X
strand	B-X
breaks	B-X
in	B-X
situ	B-X
by	B-X
labeling	B-X
3'-OH	B-X
termini	B-X
with	B-X
biotinylated	B-X
dUTP	B-X
in	B-X
a	B-X
reaction	B-X
employing	B-X
exogenous	B-X
terminal	B-X
deoxynucleotidyl	B-X
transferase	B-X
has	B-X
been	B-X
applied	B-X
.	B-X
A	B-X
good	B-X
correlation	B-X
was	B-X
observed	B-X
in	B-X
all	B-X
samples	B-X
between	B-X
the	B-X
percentage	B-X
of	B-X
sperm	B-X
cells	B-X
with	B-X
DNA	B-X
strand	B-X
breaks	B-X
and	B-X
the	B-X
percentage	B-X
of	B-X
cells	B-X
characterized	B-X
by	B-X
an	B-X
increased	B-X
sensitivity	B-X
of	B-X
DNA	B-X
to	B-X
denaturation	B-X
(	B-X
r	B-X
=	B-X
0.87	B-X
;	B-X
P	B-X
<	B-X
=	B-X
0.05	B-X
)	B-X
.	B-X
It	B-X
is	B-X
likely	B-X
,	B-X
thus	B-X
,	B-X
that	B-X
the	B-X
sperm	B-X
cells	B-X
characterized	B-X
by	B-X
increased	B-X
DNA	B-X
sensitivity	B-X
to	B-X
denaturation	B-X
have	B-X
extensive	B-X
DNA	B-X
strand	B-X
breakage	B-X
.	B-X
The	B-X
above	B-X
properties	B-X
of	B-X
abnormal	B-X
sperm	B-X
cells	B-X
,	B-X
which	B-X
in	B-X
all	B-X
probability	B-X
are	B-X
dead	B-X
in	B-X
terms	B-X
of	B-X
their	B-X
reproductive	B-X
capacity	B-X
,	B-X
resemble	B-X
properties	B-X
of	B-X
apoptotic	B-X
somatic	B-X
cells	B-X
.	B-X
Activation	B-X
of	B-X
the	B-X
endogenous	B-X
endonuclease	B-X
which	B-X
causes	B-X
extensive	B-X
DNA	B-X
breakage	B-X
,	B-X
thus	B-X
,	B-X
is	B-X
characteristic	B-X
to	B-X
both	B-X
the	B-X
programmed	B-X
death	B-X
of	B-X
somatic	B-X
cells	B-X
(	B-X
apoptosis	B-X
)	B-X
and	B-X
functional	B-X
elimination	B-X
(	B-X
of	B-X
possibly	B-X
defective	B-X
)	B-X
germ	B-X
cells	B-X
from	B-X
the	B-X
reproductive	B-X
pool	B-X
.	B-X

No	O
significative	O
changes	O
in	O
EBV	O
latency	O
nor	O
in	O
cell	O
surface	O
marker	O
expression	O
was	O
found	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Protein	B-X
latency	B-X
expression	B-X
was	B-X
determined	B-X
by	B-X
immunocytochemistry	B-X
.	B-X
Expression	B-X
of	B-X
surface	B-X
markers	B-X
,	B-X
intracytoplasmic	B-X
content	B-X
of	B-X
cytokines	B-X
cell	B-X
cycle	B-X
analysis	B-X
after	B-X
BrdU	B-X
incorporation	B-X
and	B-X
DNA	B-X
staining	B-X
with	B-X
propidium	B-X
iodide	B-X
were	B-X
studied	B-X
by	B-X
flow	B-X
cytometry	B-X
.	B-X
Percentage	B-X
of	B-X
apoptotic	B-X
cells	B-X
was	B-X
determined	B-X
by	B-X
in-situ	B-X
labelling	B-X
of	B-X
DNA	B-X
strand	B-X
breaks	B-X
.	B-X
No	B-X
significative	B-X
changes	B-X
in	B-X
EBV	B-X
latency	B-X
nor	B-X
in	B-X
cell	B-X
surface	B-X
marker	B-X
expression	B-X
was	B-X
found	B-X
.	B-X
Furthermore	B-X
,	B-X
30	B-X
%	B-X
of	B-X
IkappaBalpha	B-X
transfected	B-X
cells	B-X
were	B-X
apoptotic	B-X
after	B-X
8	B-X
h	B-X
of	B-X
TNFalpha	B-X
treatment	B-X
.	B-X
No	B-X
effect	B-X
was	B-X
seen	B-X
with	B-X
non	B-X
transfected	B-X
cells	B-X
or	B-X
with	B-X
cells	B-X
transfected	B-X
with	B-X
a	B-X
control	B-X
plasmid	B-X
.	B-X
Our	B-X
results	B-X
suggest	B-X
that	B-X
the	B-X
TNFalpha	B-X
gene	B-X
could	B-X
be	B-X
one	B-X
of	B-X
the	B-X
targets	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
infected	B-X
cells	B-X
and	B-X
that	B-X
NF-kappaB	B-X
protects	B-X
EBV-infected	B-X
cells	B-X
from	B-X
apoptosis	B-X
induced	B-X
by	B-X
TNFalpha	B-X
,	B-X
which	B-X
may	B-X
favour	B-X
the	B-X
proliferative	B-X
effect	B-X
of	B-X
this	B-X
cytokine	B-X
.	B-X

In	O
contrast	O
,	O
intracytoplasmic	O
TNFalpha	B-Protein
levels	O
were	O
strongly	O
reduced	O
in	O
transfected	O
clones	O
.	O
<EOS>	B-X
In	B-X
order	B-X
to	B-X
understand	B-X
the	B-X
role	B-X
of	B-X
NF-kappaB	B-X
in	B-X
EBV	B-X
transformation	B-X
we	B-X
have	B-X
established	B-X
stably	B-X
transfected	B-X
IkappaBalpha	B-X
into	B-X
lymphoblastoid	B-X
cells	B-X
.	B-X
Two	B-X
clones	B-X
were	B-X
obtained	B-X
in	B-X
which	B-X
the	B-X
loss	B-X
of	B-X
NF-kappaB	B-X
binding	B-X
activity	B-X
correlated	B-X
with	B-X
the	B-X
constitutive	B-X
expression	B-X
of	B-X
the	B-X
transgenic	B-X
IkappaBalpha	B-X
.	B-X
Expression	B-X
of	B-X
surface	B-X
markers	B-X
,	B-X
intracytoplasmic	B-X
content	B-X
of	B-X
cytokines	B-X
cell	B-X
cycle	B-X
analysis	B-X
after	B-X
BrdU	B-X
incorporation	B-X
