and	B-X
phosphometabolites	B-X
for	B-X
biosynthesis	B-X
enabling	B-X
metastatic	B-X
and	B-X
less	B-X
vascularized	B-X
cancer	B-X
cells	B-X
to	B-X
proliferate	B-X
even	B-X
under	B-X
hypoxic	B-X
conditions	B-X
.	B-X
Under	B-X
normal	B-X
conditions	B-X
insulin	B-X
regulates	B-X
expression	B-X
of	B-X
hexokinase	B-X
Type	B-X
II	B-X
isoenzyme	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
expressed	B-X
in	B-X
muscle	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
cancer	B-X
cells	B-X
overexpress	B-X
insulin-like	B-X
growth	B-X
factors	B-X
and	B-X
their	B-X
receptors	B-X
which	B-X
mimic	B-X
many	B-X
activities	B-X
of	B-X
insulin	B-X
.	B-X
Our	B-X
experiments	B-X
demonstrate	B-X
that	B-X
insulin-like	B-X
growth	B-X
factor	B-X
I	B-X
indeed	B-X
induces	B-X
hexokinase	B-X
gene	B-X
expression	B-X
in	B-X
a	B-X
concentration	B-X
and	B-X
time	B-X
dependent	B-X
manner	B-X
in	B-X
two	B-X
cancer	B-X
cell	B-X
lines	B-X
we	B-X
studied	B-X
.	B-X

Since	O
hexokinase	B-Gene_or_gene_product
is	O
the	O
first	O
rate	O
limiting	O
enzyme	O
in	O
the	O
glycolytic	O
pathway	O
,	O
elevated	O
levels	O
of	O
Type	B-Gene_or_gene_product
II	I-Gene_or_gene_product
like	I-Gene_or_gene_product
hexokinase	I-Gene_or_gene_product
in	O
tumors	O
are	O
of	O
great	O
significance	O
in	O
this	O
context	O
.	O
<EOS>	B-X
Though	B-X
less	B-X
efficient	B-X
in	B-X
energy	B-X
production	B-X
,	B-X
it	B-X
ensures	B-X
continuous	B-X
supply	B-X
of	B-X
energy	B-X
and	B-X
phosphometabolites	B-X
for	B-X
biosynthesis	B-X
enabling	B-X
metastatic	B-X
and	B-X
less	B-X
vascularized	B-X
cancer	B-X
cells	B-X
to	B-X
proliferate	B-X
even	B-X
under	B-X
hypoxic	B-X
conditions	B-X
.	B-X
Since	B-X
hexokinase	B-X
is	B-X
the	B-X
first	B-X
rate	B-X
limiting	B-X
enzyme	B-X
in	B-X
the	B-X
glycolytic	B-X
pathway	B-X
,	B-X
elevated	B-X
levels	B-X
of	B-X
Type	B-X
II	B-X
like	B-X
hexokinase	B-X
in	B-X
tumors	B-X
are	B-X
of	B-X
great	B-X
significance	B-X
in	B-X
this	B-X
context	B-X
.	B-X
Under	B-X
normal	B-X
conditions	B-X
insulin	B-X
regulates	B-X
expression	B-X
of	B-X
hexokinase	B-X
Type	B-X
II	B-X
isoenzyme	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
expressed	B-X
in	B-X
muscle	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
cancer	B-X
cells	B-X
overexpress	B-X
insulin-like	B-X
growth	B-X
factors	B-X
and	B-X
their	B-X
receptors	B-X
which	B-X
mimic	B-X
many	B-X
activities	B-X
of	B-X
insulin	B-X
.	B-X
This	B-X
prompted	B-X
us	B-X
to	B-X
examine	B-X
a	B-X
hypothesis	B-X
that	B-X
insulin-like	B-X
growth	B-X
factors	B-X
may	B-X
be	B-X
responsible	B-X
for	B-X
overexpression	B-X
of	B-X
tumor	B-X
hexokinase	B-X
.	B-X
Our	B-X
experiments	B-X
demonstrate	B-X
that	B-X
insulin-like	B-X
growth	B-X
factor	B-X
I	B-X
indeed	B-X
induces	B-X
hexokinase	B-X
gene	B-X
expression	B-X
in	B-X
a	B-X
concentration	B-X
and	B-X
time	B-X
dependent	B-X
manner	B-X
in	B-X
two	B-X
cancer	B-X
cell	B-X
lines	B-X
we	B-X
studied	B-X
.	B-X

Under	O
normal	O
conditions	O
insulin	B-Gene_or_gene_product
regulates	O
expression	O
of	O
hexokinase	B-Gene_or_gene_product
Type	I-Gene_or_gene_product
II	I-Gene_or_gene_product
isoenzyme	O
,	O
which	O
is	O
predominantly	O
expressed	O
in	O
muscle	O
.	O
<EOS>	B-X
Though	B-X
less	B-X
efficient	B-X
in	B-X
energy	B-X
production	B-X
,	B-X
it	B-X
ensures	B-X
continuous	B-X
supply	B-X
of	B-X
energy	B-X
and	B-X
phosphometabolites	B-X
for	B-X
biosynthesis	B-X
enabling	B-X
metastatic	B-X
and	B-X
less	B-X
vascularized	B-X
cancer	B-X
cells	B-X
to	B-X
proliferate	B-X
even	B-X
under	B-X
hypoxic	B-X
conditions	B-X
.	B-X
Since	B-X
hexokinase	B-X
is	B-X
the	B-X
first	B-X
rate	B-X
limiting	B-X
enzyme	B-X
in	B-X
the	B-X
glycolytic	B-X
pathway	B-X
,	B-X
elevated	B-X
levels	B-X
of	B-X
Type	B-X
II	B-X
like	B-X
hexokinase	B-X
in	B-X
tumors	B-X
are	B-X
of	B-X
great	B-X
significance	B-X
in	B-X
this	B-X
context	B-X
.	B-X
Under	B-X
normal	B-X
conditions	B-X
insulin	B-X
regulates	B-X
expression	B-X
of	B-X
hexokinase	B-X
Type	B-X
II	B-X
isoenzyme	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
expressed	B-X
in	B-X
muscle	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
cancer	B-X
cells	B-X
overexpress	B-X
insulin-like	B-X
growth	B-X
factors	B-X
and	B-X
their	B-X
receptors	B-X
which	B-X
mimic	B-X
many	B-X
activities	B-X
of	B-X
insulin	B-X
.	B-X
This	B-X
prompted	B-X
us	B-X
to	B-X
examine	B-X
a	B-X
hypothesis	B-X
that	B-X
insulin-like	B-X
growth	B-X
factors	B-X
may	B-X
be	B-X
responsible	B-X
for	B-X
overexpression	B-X
of	B-X
tumor	B-X
hexokinase	B-X
.	B-X
Our	B-X
experiments	B-X
demonstrate	B-X
that	B-X
insulin-like	B-X
growth	B-X
factor	B-X
I	B-X
indeed	B-X
induces	B-X
hexokinase	B-X
gene	B-X
expression	B-X
in	B-X
a	B-X
concentration	B-X
and	B-X
time	B-X
dependent	B-X
manner	B-X
in	B-X
two	B-X
cancer	B-X
cell	B-X
lines	B-X
we	B-X
studied	B-X
.	B-X

On	O
the	O
other	O
hand	O
cancer	O
cells	O
overexpress	O
insulin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factors	I-Gene_or_gene_product
and	O
their	O
receptors	O
which	O
mimic	O
many	O
activities	O
of	O
insulin	B-Gene_or_gene_product
.	O
<EOS>	B-X
Increased	B-X
glycolysis	B-X
is	B-X
a	B-X
characteristic	B-X
of	B-X
cancer	B-X
cells	B-X
.	B-X
Though	B-X
less	B-X
efficient	B-X
in	B-X
energy	B-X
production	B-X
,	B-X
it	B-X
ensures	B-X
continuous	B-X
supply	B-X
of	B-X
energy	B-X
and	B-X
phosphometabolites	B-X
for	B-X
biosynthesis	B-X
enabling	B-X
metastatic	B-X
and	B-X
less	B-X
vascularized	B-X
cancer	B-X
cells	B-X
to	B-X
proliferate	B-X
even	B-X
under	B-X
hypoxic	B-X
conditions	B-X
.	B-X
Since	B-X
hexokinase	B-X
is	B-X
the	B-X
first	B-X
rate	B-X
limiting	B-X
enzyme	B-X
in	B-X
the	B-X
glycolytic	B-X
pathway	B-X
,	B-X
elevated	B-X
levels	B-X
of	B-X
Type	B-X
II	B-X
like	B-X
hexokinase	B-X
in	B-X
tumors	B-X
are	B-X
of	B-X
great	B-X
significance	B-X
in	B-X
this	B-X
context	B-X
.	B-X
Under	B-X
normal	B-X
conditions	B-X
insulin	B-X
regulates	B-X
expression	B-X
of	B-X
hexokinase	B-X
Type	B-X
II	B-X
isoenzyme	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
expressed	B-X
in	B-X
muscle	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
cancer	B-X
cells	B-X
overexpress	B-X
insulin-like	B-X
growth	B-X
factors	B-X
and	B-X
their	B-X
receptors	B-X
which	B-X
mimic	B-X
many	B-X
activities	B-X
of	B-X
insulin	B-X
.	B-X
This	B-X
prompted	B-X
us	B-X
to	B-X
examine	B-X
a	B-X
hypothesis	B-X
that	B-X
insulin-like	B-X
growth	B-X
factors	B-X
may	B-X
be	B-X
responsible	B-X
for	B-X
overexpression	B-X
of	B-X
tumor	B-X
hexokinase	B-X
.	B-X
Our	B-X
experiments	B-X
demonstrate	B-X
that	B-X
insulin-like	B-X
growth	B-X
factor	B-X
I	B-X
indeed	B-X
induces	B-X
hexokinase	B-X
gene	B-X
expression	B-X
in	B-X
a	B-X
concentration	B-X
and	B-X
time	B-X
dependent	B-X
manner	B-X
in	B-X
two	B-X
cancer	B-X
cell	B-X
lines	B-X
we	B-X
studied	B-X
.	B-X

This	O
prompted	O
us	O
to	O
examine	O
a	O
hypothesis	O
that	O
insulin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factors	I-Gene_or_gene_product
may	O
be	O
responsible	O
for	O
overexpression	O
of	O
tumor	O
hexokinase	B-Gene_or_gene_product
.	O
<EOS>	B-X
Though	B-X
less	B-X
efficient	B-X
in	B-X
energy	B-X
production	B-X
,	B-X
it	B-X
ensures	B-X
continuous	B-X
supply	B-X
of	B-X
energy	B-X
and	B-X
phosphometabolites	B-X
for	B-X
biosynthesis	B-X
enabling	B-X
metastatic	B-X
and	B-X
less	B-X
vascularized	B-X
cancer	B-X
cells	B-X
to	B-X
proliferate	B-X
even	B-X
under	B-X
hypoxic	B-X
conditions	B-X
.	B-X
Since	B-X
hexokinase	B-X
is	B-X
the	B-X
first	B-X
rate	B-X
limiting	B-X
enzyme	B-X
in	B-X
the	B-X
glycolytic	B-X
pathway	B-X
,	B-X
elevated	B-X
levels	B-X
of	B-X
Type	B-X
II	B-X
like	B-X
hexokinase	B-X
in	B-X
tumors	B-X
are	B-X
of	B-X
great	B-X
significance	B-X
in	B-X
this	B-X
context	B-X
.	B-X
Under	B-X
normal	B-X
conditions	B-X
insulin	B-X
regulates	B-X
expression	B-X
of	B-X
hexokinase	B-X
Type	B-X
II	B-X
isoenzyme	B-X
,	B-X
which	B-X
is	B-X
predominantly	B-X
expressed	B-X
in	B-X
muscle	B-X
.	B-X
On	B-X
the	B-X
other	B-X
hand	B-X
cancer	B-X
cells	B-X
overexpress	B-X
insulin-like	B-X
growth	B-X
factors	B-X
and	B-X
their	B-X
receptors	B-X
which	B-X
mimic	B-X
many	B-X
activities	B-X
of	B-X
insulin	B-X
.	B-X
This	B-X
prompted	B-X
us	B-X
to	B-X
examine	B-X
a	B-X
hypothesis	B-X
that	B-X
insulin-like	B-X
growth	B-X
factors	B-X
may	B-X
be	B-X
responsible	B-X
for	B-X
overexpression	B-X
of	B-X
tumor	B-X
hexokinase	B-X
.	B-X
Our	B-X
experiments	B-X
demonstrate	B-X
that	B-X
insulin-like	B-X
growth	B-X
factor	B-X
I	B-X
indeed	B-X
induces	B-X
hexokinase	B-X
gene	B-X
expression	B-X
in	B-X
a	B-X
concentration	B-X
and	B-X
time	B-X
dependent	B-X
manner	B-X
in	B-X
two	B-X
cancer	B-X
cell	B-X
lines	B-X
we	B-X
studied	B-X
.	B-X

Our	O
experiments	O
demonstrate	O
that	O
insulin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
I	I-Gene_or_gene_product
indeed	O
induces	O
hexokinase	B-Gene_or_gene_product
gene	O
expression	O
in	O
a	O
concentration	O
and	O
time	O
dependent	O
manner	O
in	O
two	O
cancer	O
cell	O
lines	O
we	O
studied	O
.	O

Suppression	O
of	O
tumor	O
growth	O
by	O
the	O
3	O
'	O
untranslated	O
region	O
of	O
mel	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	I-Gene_or_gene_product
in	O
3Y1	O
cells	O
transformed	O
by	O
the	O
E6	B-Gene_or_gene_product
and	O
E7	B-Gene_or_gene_product
genes	O
of	O
human	O
papillomavirus	O
type	O
18	O
.	O
<EOS>	B-X
By	B-X
introducing	B-X
a	B-X
cDNA	B-X
library	B-X
derived	B-X
from	B-X
rat	B-X
embryonic	B-X
fibroblast	B-X
cells	B-X
,	B-X
we	B-X
isolated	B-X
several	B-X
morphologically	B-X
flat	B-X
revertants	B-X
of	B-X
rat	B-X
3Y1	B-X
cells	B-X
transformed	B-X
by	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
of	B-X
human	B-X
papillomavirus	B-X
type	B-X
18	B-X
(	B-X
HPV18	B-X
)	B-X
.	B-X
From	B-X
one	B-X
of	B-X
the	B-X
revertants	B-X
,	B-X
we	B-X
recovered	B-X
a	B-X
0.2-kb	B-X
cDNA	B-X
,	B-X
N56	B-X
,	B-X
that	B-X
suppresses	B-X
the	B-X
tumor	B-X
growth	B-X
of	B-X
the	B-X
transformed	B-X
3Y1	B-X
cells	B-X
irrespective	B-X
of	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
.	B-X
The	B-X
nucleotide	B-X
sequence	B-X
of	B-X
the	B-X
cDNA	B-X
was	B-X
shown	B-X
to	B-X
be	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
3	B-X
'	B-X
untranslated	B-X
region	B-X
of	B-X
a	B-X
putative	B-X
mammalian	B-X
polycomb	B-X
group	B-X
gene	B-X
,	B-X
mel-18	B-X
.	B-X

By	O
introducing	O
a	O
cDNA	O
library	O
derived	O
from	O
rat	O
embryonic	O
fibroblast	O
cells	O
,	O
we	O
isolated	O
several	O
morphologically	O
flat	O
revertants	O
of	O
rat	O
3Y1	O
cells	O
transformed	O
by	O
the	O
E6	B-Gene_or_gene_product
and	O
E7	B-Gene_or_gene_product
genes	O
of	O
human	O
papillomavirus	O
type	O
18	O
(	O
HPV18	O
)	O
.	O
<EOS>	B-X
By	B-X
introducing	B-X
a	B-X
cDNA	B-X
library	B-X
derived	B-X
from	B-X
rat	B-X
embryonic	B-X
fibroblast	B-X
cells	B-X
,	B-X
we	B-X
isolated	B-X
several	B-X
morphologically	B-X
flat	B-X
revertants	B-X
of	B-X
rat	B-X
3Y1	B-X
cells	B-X
transformed	B-X
by	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
of	B-X
human	B-X
papillomavirus	B-X
type	B-X
18	B-X
(	B-X
HPV18	B-X
)	B-X
.	B-X
From	B-X
one	B-X
of	B-X
the	B-X
revertants	B-X
,	B-X
we	B-X
recovered	B-X
a	B-X
0.2-kb	B-X
cDNA	B-X
,	B-X
N56	B-X
,	B-X
that	B-X
suppresses	B-X
the	B-X
tumor	B-X
growth	B-X
of	B-X
the	B-X
transformed	B-X
3Y1	B-X
cells	B-X
irrespective	B-X
of	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
.	B-X
The	B-X
nucleotide	B-X
sequence	B-X
of	B-X
the	B-X
cDNA	B-X
was	B-X
shown	B-X
to	B-X
be	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
3	B-X
'	B-X
untranslated	B-X
region	B-X
of	B-X
a	B-X
putative	B-X
mammalian	B-X
polycomb	B-X
group	B-X
gene	B-X
,	B-X
mel-18	B-X
.	B-X

From	O
one	O
of	O
the	O
revertants	O
,	O
we	O
recovered	O
a	O
0	O
.	O
2	O
-	O
kb	O
cDNA	O
,	O
N56	B-Gene_or_gene_product
,	O
that	O
suppresses	O
the	O
tumor	O
growth	O
of	O
the	O
transformed	O
3Y1	O
cells	O
irrespective	O
of	O
the	O
expression	O
of	O
the	O
E6	B-Gene_or_gene_product
and	O
E7	B-Gene_or_gene_product
genes	O
.	O

The	O
nucleotide	O
sequence	O
of	O
the	O
cDNA	O
was	O
shown	O
to	O
be	O
identical	O
to	O
that	O
of	O
the	O
3	O
'	O
untranslated	O
region	O
of	O
a	O
putative	O
mammalian	O
polycomb	O
group	O
gene	O
,	O
mel	B-Gene_or_gene_product
-	I-Gene_or_gene_product
18	I-Gene_or_gene_product
.	O
<EOS>	B-X
By	B-X
introducing	B-X
a	B-X
cDNA	B-X
library	B-X
derived	B-X
from	B-X
rat	B-X
embryonic	B-X
fibroblast	B-X
cells	B-X
,	B-X
we	B-X
isolated	B-X
several	B-X
morphologically	B-X
flat	B-X
revertants	B-X
of	B-X
rat	B-X
3Y1	B-X
cells	B-X
transformed	B-X
by	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
of	B-X
human	B-X
papillomavirus	B-X
type	B-X
18	B-X
(	B-X
HPV18	B-X
)	B-X
.	B-X
From	B-X
one	B-X
of	B-X
the	B-X
revertants	B-X
,	B-X
we	B-X
recovered	B-X
a	B-X
0.2-kb	B-X
cDNA	B-X
,	B-X
N56	B-X
,	B-X
that	B-X
suppresses	B-X
the	B-X
tumor	B-X
growth	B-X
of	B-X
the	B-X
transformed	B-X
3Y1	B-X
cells	B-X
irrespective	B-X
of	B-X
the	B-X
expression	B-X
of	B-X
the	B-X
E6	B-X
and	B-X
E7	B-X
genes	B-X
.	B-X
The	B-X
nucleotide	B-X
sequence	B-X
of	B-X
the	B-X
cDNA	B-X
was	B-X
shown	B-X
to	B-X
be	B-X
identical	B-X
to	B-X
that	B-X
of	B-X
the	B-X
3	B-X
'	B-X
untranslated	B-X
region	B-X
of	B-X
a	B-X
putative	B-X
mammalian	B-X
polycomb	B-X
group	B-X
gene	B-X
,	B-X
mel-18	B-X
.	B-X

Calretinin	B-Gene_or_gene_product
.	O
<EOS>	B-X
Calretinin	B-X
(	B-X
CR	B-X
)	B-X
is	B-X
one	B-X
of	B-X
the	B-X
three	B-X
major	B-X
types	B-X
of	B-X
calcium-binding	B-X
proteins	B-X
present	B-X
in	B-X
inhibitory	B-X
GABAergic	B-X
neurons	B-X
.	B-X
Calretinin	B-X
is	B-X
a	B-X
member	B-X
of	B-X
the	B-X
calcium-binding	B-X
protein	B-X
EF-hand	B-X
family	B-X
first	B-X
identified	B-X
in	B-X
the	B-X
retina	B-X
.	B-X
Calretinin	B-X
cells	B-X
are	B-X
probably	B-X
the	B-X
best	B-X
morphologically	B-X
characterized	B-X
interneurons	B-X
among	B-X
PG	B-X
cells	B-X
in	B-X
OB	B-X
,	B-X
but	B-X
little	B-X
is	B-X
known	B-X
about	B-X
their	B-X
function	B-X
except	B-X
for	B-X
their	B-X
inhibitory	B-X
effect	B-X
on	B-X
noisy	B-X
random	B-X
excitatory	B-X
signals	B-X
arriving	B-X
at	B-X
the	B-X
main	B-X
neurons	B-X
.	B-X
Calretinin	B-X
staining	B-X
might	B-X
be	B-X
helpful	B-X
in	B-X
these	B-X
biopsies	B-X
.	B-X

A	O
selective	O
marker	O
of	O
normal	O
and	O
neoplastic	O
mesothelial	O
cells	O
in	O
serous	O
effusions	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X
Serous	B-X
effusions	B-X
are	B-X
frequently	B-X
a	B-X
clinical	B-X
manifestation	B-X
of	B-X
metastatic	B-X
disease	B-X
,	B-X
with	B-X
lung	B-X
,	B-X
breast	B-X
and	B-X
ovarian	B-X
carcinoma	B-X
and	B-X
mesothelioma	B-X
leading	B-X
the	B-X
list	B-X
.	B-X
The	B-X
ability	B-X
to	B-X
grow	B-X
in	B-X
a	B-X
dense	B-X
exudative	B-X
fluid	B-X
suggests	B-X
that	B-X
the	B-X
malignant	B-X
cells	B-X
are	B-X
capable	B-X
of	B-X
acquiring	B-X
nutrients	B-X
,	B-X
surviving	B-X
and	B-X
proliferating	B-X
,	B-X
despite	B-X
the	B-X
lack	B-X
of	B-X
a	B-X
solid-phase	B-X
scaffold	B-X
.	B-X
During	B-X
proliferation	B-X
,	B-X
neoplastic	B-X
cells	B-X
release	B-X
ligands	B-X
and	B-X
matrix	B-X
metalloproteinases	B-X
(	B-X
MMPs	B-X
)	B-X
into	B-X
their	B-X
environment	B-X
,	B-X
which	B-X
dissolve	B-X
the	B-X
extracellular	B-X
matrix	B-X
(	B-X
ECM	B-X
)	B-X
.	B-X
The	B-X
purpose	B-X
of	B-X
this	B-X
preliminary	B-X
study	B-X
is	B-X
to	B-X
investigate	B-X
,	B-X
by	B-X
immunocytochemistry	B-X
,	B-X
TIMP-2	B-X
expression	B-X
in	B-X
non-neoplastic	B-X
and	B-X
metastatic	B-X
adenocarcinoma	B-X
pleural	B-X
effusions	B-X
.	B-X
We	B-X
selected	B-X
16	B-X
cases	B-X
of	B-X
reactive	B-X
mesothelio	B-X
,	B-X
7	B-X
of	B-X
normal	B-X
mesothelio	B-X
,	B-X
14	B-X
of	B-X
lung	B-X
adenocarcinoma	B-X
,	B-X
9	B-X
from	B-X
the	B-X
ovary	B-X
,	B-X
4	B-X
from	B-X
the	B-X
gastrointestinal	B-X
tract	B-X
and	B-X
3	B-X
from	B-X
the	B-X
breast	B-X
.	B-X
In	B-X
23/30	B-X
cases	B-X
(	B-X
76	B-X
%	B-X
)	B-X
,	B-X
we	B-X
detected	B-X
adenocarcinoma	B-X
cells	B-X
with	B-X
strong	B-X
TIMP-2	B-X
expression	B-X
.	B-X
Positive	B-X
TIMP-2	B-X
expression	B-X
was	B-X
found	B-X
in	B-X
2/7	B-X
cases	B-X
(	B-X
28	B-X
%	B-X
)	B-X
of	B-X
normal	B-X
and	B-X
2/16	B-X
(	B-X
12	B-X
%	B-X
)	B-X
of	B-X
reactive	B-X
mesothelio	B-X
.	B-X
A	B-X
statistical	B-X
association	B-X
was	B-X
detected	B-X
between	B-X
TIMP-2	B-X
expression	B-X
and	B-X
metastatic	B-X
adenocarcinoma	B-X
cells	B-X
compared	B-X
to	B-X
reactive	B-X
and	B-X
normal	B-X
mesothelial	B-X
cells	B-X
(	B-X
p	B-X
<	B-X
0.00003	B-X
)	B-X
.	B-X
In	B-X
conclusion	B-X
,	B-X
immunocytochemical	B-X
detection	B-X
of	B-X
TIMP-2	B-X
could	B-X
be	B-X
considered	B-X
an	B-X
interesting	B-X
marker	B-X
in	B-X
metastatic	B-X
adenocarcinoma	B-X
pleural	B-X
effusions	B-X
,	B-X
and	B-X
could	B-X
possibly	B-X
be	B-X
used	B-X
as	B-X
a	B-X
component	B-X
of	B-X
an	B-X
antibody	B-X
panel	B-X
in	B-X
diagnostic	B-X
cytopathology	B-X
.	B-X

OBJECTIVE	O
:	O
To	O
document	O
that	O
a	O
polyclonal	O
antiserum	O
to	O
calretinin	B-Gene_or_gene_product
,	O
a	O
29	O
-	O
kd	O
calcium	O
-	O
binding	O
protein	O
,	O
consistently	O
decorates	O
normal	O
and	O
tumor	O
mesothelial	O
cells	O
in	O
cytologic	O
preparations	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

STUDY	O
DESIGN	O
:	O
Thirty	O
-	O
three	O
archival	O
cytologic	O
specimens	O
from	O
eight	O
patients	O
with	O
histologically	O
confirmed	O
malignant	O
mesothelioma	O
and	O
13	O
from	O
patients	O
with	O
metastatic	O
serous	O
effusions	O
were	O
destained	O
and	O
then	O
immunostained	O
with	O
anticalretinin	O
antiserum	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

For	O
investigation	O
of	O
cell	O
suspensions	O
,	O
four	O
pleural	O
fluids	O
were	O
incubated	O
with	O
anticalretinin	O
antiserum	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

After	O
cytocentrifugation	O
the	O
specimens	O
were	O
stained	O
in	O
accordance	O
with	O
the	O
alkaline	B-Gene_or_gene_product
phosphatase	I-Gene_or_gene_product
anti	O
-	O
alkaline	B-Gene_or_gene_product
phosphatase	I-Gene_or_gene_product
(	O
APAAP	O
)	O
method	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

For	O
electron	O
microscopic	O
examination	O
the	O
cell	O
suspensions	O
were	O
then	O
incubated	O
with	O
gold	O
-	O
labeled	O
antirabbit	O
antibody	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

RESULTS	O
:	O
The	O
diagnostic	O
sensitivity	O
of	O
this	O
new	O
immunocytochemical	O
approach	O
reached	O
100	O
%	O
for	O
the	O
eight	O
malignant	O
mesotheliomas	O
investigated	O
.	O

Only	O
3	O
of	O
the	O
13	O
adenocarcinomas	O
metastatic	O
to	O
the	O
serous	O
membranes	O
included	O
in	O
this	O
study	O
were	O
weakly	O
reactive	O
,	O
accounting	O
for	O
81	O
%	O
specificity	O
.	O

Binding	O
of	O
anticalretinin	O
antiserum	O
to	O
living	O
mesothelial	O
cells	O
was	O
consistently	O
documented	O
in	O
all	O
four	O
cases	O
investigated	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

CONCLUSION	O
:	O
Calretinin	B-Gene_or_gene_product
is	O
a	O
very	O
useful	O
marker	O
for	O
positive	O
identification	O
of	O
normal	O
and	O
tumor	O
mesothelial	O
cells	O
in	O
serous	O
effusions	O
.	O
<EOS>	B-X
To	B-X
document	B-X
that	B-X
a	B-X
polyclonal	B-X
antiserum	B-X
to	B-X
calretinin	B-X
,	B-X
a	B-X
29-kd	B-X
calcium-binding	B-X
protein	B-X
,	B-X
consistently	B-X
decorates	B-X
normal	B-X
and	B-X
tumor	B-X
mesothelial	B-X
cells	B-X
in	B-X
cytologic	B-X
preparations	B-X
.	B-X

Prognostic	O
value	O
of	O
