have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
demonstrate	B-X
a	B-X
two-step	B-X
mechanism	B-X
for	B-X
UTX-mediated	B-X
demethylation	B-X
at	B-X
muscle-specific	B-X
genes	B-X
during	B-X
myogenesis	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Polycomb	O
(	O
PcG	O
)	O
and	O
Trithorax	O
(	O
TrxG	O
)	O
group	O
proteins	O
act	O
antagonistically	O
to	O
establish	O
tissue	O
-	O
specific	O
patterns	O
of	O
gene	O
expression	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
demonstrate	B-X
a	B-X
two-step	B-X
mechanism	B-X
for	B-X
UTX-mediated	B-X
demethylation	B-X
at	B-X
muscle-specific	B-X
genes	B-X
during	B-X
myogenesis	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

The	O
PcG	O
protein	O
Ezh2	B-Protein
facilitates	O
repression	O
by	O
catalysing	O
histone	B-Protein
H3	I-Protein
-	O
Lys27	O
trimethylation	O
(	O
H3K27me3	B-Protein
)	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

For	O
expression	O
,	O
H3K27me3	B-Protein
marks	O
are	O
removed	O
and	O
replaced	O
by	O
TrxG	O
protein	O
catalysed	O
histone	O
H3	B-Protein
-	O
Lys4	O
trimethylation	O
(	O
H3K4me3	B-Protein
)	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Although	O
H3K27	B-Protein
demethylases	O
have	O
been	O
identified	O
,	O
the	O
mechanism	O
by	O
which	O
these	O
enzymes	O
are	O
targeted	O
to	O
specific	O
genomic	O
regions	O
to	O
remove	O
H3K27me3	B-Protein
marks	O
has	O
not	O
been	O
established	O
.	O

Here	O
,	O
we	O
demonstrate	O
a	O
two	O
-	O
step	O
mechanism	O
for	O
UTX	B-Protein
-	O
mediated	O
demethylation	O
at	O
muscle	O
-	O
specific	O
genes	O
during	O
myogenesis	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
demonstrate	B-X
a	B-X
two-step	B-X
mechanism	B-X
for	B-X
UTX-mediated	B-X
demethylation	B-X
at	B-X
muscle-specific	B-X
genes	B-X
during	B-X
myogenesis	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Although	O
the	O
transactivator	O
Six4	B-Protein
initially	O
recruits	O
UTX	B-Protein
to	O
the	O
regulatory	O
region	O
of	O
muscle	O
genes	O
,	O
the	O
resulting	O
loss	O
of	O
H3K27me3	B-Protein
marks	O
is	O
limited	O
to	O
the	O
region	O
upstream	O
of	O
the	O
transcriptional	O
start	O
site	O
.	O

Removal	O
of	O
the	O
repressive	O
H3K27me3	B-Protein
mark	O
within	O
the	O
coding	O
region	O
then	O
requires	O
RNA	O
Polymerase	O
II	O
(	O
Pol	O
II	O
)	O
elongation	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Interestingly	O
,	O
blocking	O
Pol	O
II	O
elongation	O
on	O
transcribed	O
genes	O
leads	O
to	O
increased	O
H3K27me3	B-Protein
within	O
the	O
coding	O
region	O
,	O
and	O
formation	O
of	O
bivalent	O
(	O
H3K27me3	B-Protein
/	O
H3K4me3	B-Protein
)	O
chromatin	O
domains	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
demonstrate	B-X
a	B-X
two-step	B-X
mechanism	B-X
for	B-X
UTX-mediated	B-X
demethylation	B-X
at	B-X
muscle-specific	B-X
genes	B-X
during	B-X
myogenesis	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Thus	O
,	O
removal	O
of	O
repressive	O
H3K27me3	B-Protein
marks	O
by	O
UTX	B-Protein
occurs	O
through	O
targeted	O
recruitment	O
followed	O
by	O
spreading	O
across	O
the	O
gene	O
.	O
<EOS>	B-X
Polycomb	B-X
(	B-X
PcG	B-X
)	B-X
and	B-X
Trithorax	B-X
(	B-X
TrxG	B-X
)	B-X
group	B-X
proteins	B-X
act	B-X
antagonistically	B-X
to	B-X
establish	B-X
tissue-specific	B-X
patterns	B-X
of	B-X
gene	B-X
expression	B-X
.	B-X
The	B-X
PcG	B-X
protein	B-X
Ezh2	B-X
facilitates	B-X
repression	B-X
by	B-X
catalysing	B-X
histone	B-X
H3-Lys27	B-X
trimethylation	B-X
(	B-X
H3K27me3	B-X
)	B-X
.	B-X
For	B-X
expression	B-X
,	B-X
H3K27me3	B-X
marks	B-X
are	B-X
removed	B-X
and	B-X
replaced	B-X
by	B-X
TrxG	B-X
protein	B-X
catalysed	B-X
histone	B-X
H3-Lys4	B-X
trimethylation	B-X
(	B-X
H3K4me3	B-X
)	B-X
.	B-X
Although	B-X
H3K27	B-X
demethylases	B-X
have	B-X
been	B-X
identified	B-X
,	B-X
the	B-X
mechanism	B-X
by	B-X
which	B-X
these	B-X
enzymes	B-X
are	B-X
targeted	B-X
to	B-X
specific	B-X
genomic	B-X
regions	B-X
to	B-X
remove	B-X
H3K27me3	B-X
marks	B-X
has	B-X
not	B-X
been	B-X
established	B-X
.	B-X
Here	B-X
,	B-X
we	B-X
demonstrate	B-X
a	B-X
two-step	B-X
mechanism	B-X
for	B-X
UTX-mediated	B-X
demethylation	B-X
at	B-X
muscle-specific	B-X
genes	B-X
during	B-X
myogenesis	B-X
.	B-X
Although	B-X
the	B-X
transactivator	B-X
Six4	B-X
initially	B-X
recruits	B-X
UTX	B-X
to	B-X
the	B-X
regulatory	B-X
region	B-X
of	B-X
muscle	B-X
genes	B-X
,	B-X
the	B-X
resulting	B-X
loss	B-X
of	B-X
H3K27me3	B-X
marks	B-X
is	B-X
limited	B-X
to	B-X
the	B-X
region	B-X
upstream	B-X
of	B-X
the	B-X
transcriptional	B-X
start	B-X
site	B-X
.	B-X
Removal	B-X
of	B-X
the	B-X
repressive	B-X
H3K27me3	B-X
mark	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
then	B-X
requires	B-X
RNA	B-X
Polymerase	B-X
II	B-X
(	B-X
Pol	B-X
II	B-X
)	B-X
elongation	B-X
.	B-X
Interestingly	B-X
,	B-X
blocking	B-X
Pol	B-X
II	B-X
elongation	B-X
on	B-X
transcribed	B-X
genes	B-X
leads	B-X
to	B-X
increased	B-X
H3K27me3	B-X
within	B-X
the	B-X
coding	B-X
region	B-X
,	B-X
and	B-X
formation	B-X
of	B-X
bivalent	B-X
(	B-X
H3K27me3/H3K4me3	B-X
)	B-X
chromatin	B-X
domains	B-X
.	B-X
Thus	B-X
,	B-X
removal	B-X
of	B-X
repressive	B-X
H3K27me3	B-X
marks	B-X
by	B-X
UTX	B-X
occurs	B-X
through	B-X
targeted	B-X
recruitment	B-X
followed	B-X
by	B-X
spreading	B-X
across	B-X
the	B-X
gene	B-X
.	B-X

Protein	O
-	O
protein	O
interactions	O
involving	O
IKKgamma	B-Protein
(	O
NEMO	B-Protein
)	O
that	O
promote	O
the	O
activation	O
of	O
NF	O
-	O
kappaB	O
.	O
<EOS>	B-X
Inhibitor	B-X
of	B-X
kappaB	B-X
kinase	B-X
(	B-X
IKK	B-X
)	B-X
gamma	B-X
(	B-X
IKKgamma	B-X
)	B-X
,	B-X
also	B-X
referred	B-X
to	B-X
as	B-X
nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
essential	B-X
modulator	B-X
(	B-X
NEMO	B-X
)	B-X
,	B-X
is	B-X
an	B-X
important	B-X
regulatory	B-X
component	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
.	B-X
The	B-X
IKK	B-X
complex	B-X
is	B-X
a	B-X
signalosome	B-X
that	B-X
catalyzes	B-X
the	B-X
inducible	B-X
phosphorylation	B-X
of	B-X
IkappaB	B-X
proteins	B-X
,	B-X
which	B-X
is	B-X
a	B-X
key	B-X
step	B-X
that	B-X
leads	B-X
to	B-X
the	B-X
activation	B-X
of	B-X
NF-kappaB	B-X
.	B-X
The	B-X
exact	B-X
functions	B-X
of	B-X
IKKgamma	B-X
(	B-X
NEMO	B-X
)	B-X
as	B-X
part	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
have	B-X
not	B-X
yet	B-X
been	B-X
fully	B-X
elucidated	B-X
.	B-X
This	B-X
mini-review	B-X
covers	B-X
16	B-X
proteins	B-X
that	B-X
have	B-X
been	B-X
reported	B-X
to	B-X
bind	B-X
to	B-X
IKKgamma	B-X
and	B-X
lead	B-X
to	B-X
the	B-X
enhancement	B-X
of	B-X
the	B-X
activities	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
,	B-X
thus	B-X
resulting	B-X
in	B-X
NF-kappaB	B-X
activation	B-X
.	B-X
The	B-X
major	B-X
mechanisms	B-X
by	B-X
which	B-X
these	B-X
interactions	B-X
are	B-X
mediated	B-X
involve	B-X
the	B-X
recognition	B-X
of	B-X
ubiquitinated	B-X
upstream	B-X
signaling	B-X
components	B-X
by	B-X
IKKgamma	B-X
or	B-X
the	B-X
modification	B-X
of	B-X
IKKgamma	B-X
itself	B-X
by	B-X
ubiquitination	B-X
.	B-X
Additional	B-X
mechanisms	B-X
include	B-X
the	B-X
sumoylation	B-X
or	B-X
phosphorylation	B-X
of	B-X
IKKgamma	B-X
and	B-X
the	B-X
modification	B-X
of	B-X
the	B-X
tertiary	B-X
or	B-X
quaternary	B-X
structure	B-X
of	B-X
IKKgamma	B-X
.	B-X

Inhibitor	B-Protein
of	I-Protein
kappaB	I-Protein
kinase	I-Protein
(	I-Protein
IKK	I-Protein
)	I-Protein
gamma	I-Protein
(	O
IKKgamma	B-Protein
)	O
,	O
also	O
referred	O
to	O
as	O
nuclear	B-Protein
factor	I-Protein
kappaB	I-Protein
(	I-Protein
NF	I-Protein
-	I-Protein
kappaB	I-Protein
)	I-Protein
essential	I-Protein
modulator	I-Protein
(	O
NEMO	B-Protein
)	O
,	O
is	O
an	O
important	O
regulatory	O
component	O
of	O
the	O
IKK	O
complex	O
.	O

The	O
IKK	O
complex	O
is	O
a	O
signalosome	O
that	O
catalyzes	O
the	O
inducible	O
phosphorylation	O
of	O
IkappaB	O
proteins	O
,	O
which	O
is	O
a	O
key	O
step	O
that	O
leads	O
to	O
the	O
activation	O
of	O
NF	O
-	O
kappaB	O
.	O

The	O
exact	O
functions	O
of	O
IKKgamma	B-Protein
(	O
NEMO	B-Protein
)	O
as	O
part	O
of	O
the	O
IKK	O
complex	O
have	O
not	O
yet	O
been	O
fully	O
elucidated	O
.	O
<EOS>	B-X
Inhibitor	B-X
of	B-X
kappaB	B-X
kinase	B-X
(	B-X
IKK	B-X
)	B-X
gamma	B-X
(	B-X
IKKgamma	B-X
)	B-X
,	B-X
also	B-X
referred	B-X
to	B-X
as	B-X
nuclear	B-X
factor	B-X
kappaB	B-X
(	B-X
NF-kappaB	B-X
)	B-X
essential	B-X
modulator	B-X
(	B-X
NEMO	B-X
)	B-X
,	B-X
is	B-X
an	B-X
important	B-X
component	B-X
of	B-X
the	B-X
IKK	B-X
complex	B-X
.	B-X
Following	B-X
the	B-X
exposure	B-X
of	B-X
cells	B-X
to	B-X
NF-kappaB-inducing	B-X
stimuli	B-X
,	B-X
the	B-X
IKK	B-X
complex	B-X
catalyzes	B-X
the	B-X
phosphorylation	B-X
of	B-X
inhibitor	B-X
of	B-X
